rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8392,0.9898,0.9536,0.9288,STRONG_UP,67.13,137.54,51.25,-10.04,47.6,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3806.3668,TREND+LEAD,691.4804
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3981,0.9881,0.9554,1.2841,FLAT,191.09,1630.39,737.82,-27.56,56.12,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2963.0055,TREND+LEAD,548.9567
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.9399,31.9094,1.1277,1.5043,2.2341,STRONG_DOWN,600.54,4021.15,4316.5,-31.34,59.6,97.61,0.6172,LOW,-,1393.43,1041.3504,472.0125,1,2455.2871,TREND+LEAD,469.1466
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3616,0.9882,0.9511,0.9279,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0036,0.9882,0.9518,0.9262,STRONG_UP,26.47,29.62,33.9,-12.16,51.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,950.1288,TREND+LEAD,215.6949
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.43,0.985,0.9579,0.9415,STRONG_UP,17.15,84.68,20.19,-17.27,48.8,3.65,0.7,LOW,-,10.978,10.9014,9.5361,1,1132.2081,TREND+LEAD,210.3501
7,-1,CELC,CELCUITY INC,Health Care,,mid,133.97,9.8791,0.9429,1.0581,1.1044,STRONG_DOWN,32.45,1175.9,783.71,-27.68,55.2,65.85,0.649,LOW,-,132.677,122.7364,93.7164,1,985.7243,TREND+LEAD,190.534
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,530.6,7.8817,1.1403,1.287,1.7228,STRONG_DOWN,252.0,917.94,825.94,-20.59,62.4,67.92,0.7759,LOW,-,474.17,389.3064,225.847,1,843.3349,TREND+LEAD,163.9789
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,357.13,7.4675,1.0511,1.0521,0.9608,FLAT,87.12,864.43,689.94,-36.33,53.6,58.99,0.7611,LOW,-,336.3525,324.4328,226.9106,1,785.4497,TREND+LEAD,156.5844
10,4,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,7.4919,1.2528,1.7459,2.0473,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
11,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.51,5.4755,1.0353,0.9006,0.8011,STRONG_UP,-10.46,607.17,310.34,-25.79,47.6,43.24,1.4374,MED,-,34.3212,35.3774,29.3932,1,668.3948,TREND+LEAD,147.3206
12,-3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.14,2.0972,0.9776,0.955,0.8632,STRONG_UP,18.72,170.86,244.85,-21.31,48.0,11.05,0.9009,LOW,-,27.1175,27.2342,23.9529,1,742.1897,TREND+LEAD,145.0128
13,2,VSAT,VIASAT INC,Information Technology,,mid,85.57,7.1705,1.1229,1.3977,1.7014,STRONG_DOWN,164.59,826.08,445.38,-23.78,54.4,75.16,1.7743,HIGH,-,70.5905,60.8324,42.8661,1,597.9095,TREND+LEAD,144.7207
