rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.797,1.0014,0.9648,0.9396,STRONG_UP,67.13,125.7,48.62,-14.42,47.23,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3451.6598,TREND+LEAD,628.7698
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3836,0.9997,0.9666,1.299,FLAT,191.09,1580.95,747.2,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2844.4855,TREND+LEAD,527.4401
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1333.01,27.3681,0.9175,1.4008,2.0572,STRONG_DOWN,424.48,3337.36,3602.81,-31.34,58.8,95.37,0.7805,LOW,-,1238.4885,938.7674,428.3957,1,2057.6392,TREND+LEAD,395.1012
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3899,0.9998,0.9622,0.9387,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
5,0,CELC,CELCUITY INC,Health Care,,mid,132.18,9.8448,1.0595,1.0561,1.1586,FLAT,42.62,1136.48,686.79,-27.68,55.2,63.93,0.8136,LOW,-,128.104,120.0546,90.9159,1,981.2896,TREND+LEAD,190.4939
6,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.3842,0.9957,0.9483,0.8722,STRONG_UP,17.67,199.45,234.98,-21.31,48.8,11.06,0.5751,LOW,-,27.0975,27.2866,23.5087,1,880.0216,TREND+LEAD,169.9327
7,138,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3893,1.0021,0.97,0.9437,STRONG_UP,17.24,74.49,19.01,-17.27,48.4,4.24,0.3608,LOW,-,10.9455,10.8695,9.4191,1,850.3568,TREND+LEAD,159.5766
8,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,458.68,7.2314,0.9379,1.1764,1.4338,STRONG_DOWN,190.99,808.24,734.3,-20.59,62.4,68.66,0.7693,LOW,-,445.687,362.8136,213.3988,1,734.5506,TREND+LEAD,144.0028
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,258.71,10.7116,0.9211,1.1372,1.5242,STRONG_DOWN,131.22,1245.35,1902.4,-45.94,55.2,117.16,1.0009,MED,-,266.1885,202.0924,128.0926,1,586.7454,TREND+LEAD,142.2585
10,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.53,6.8328,0.9334,0.8977,0.9029,FLAT,71.94,758.18,612.13,-36.33,52.8,57.45,0.7885,LOW,-,333.722,319.6356,218.0942,1,696.8124,TREND+LEAD,140.24
