rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9341,1.0458,1.0232,0.9285,STRONG_UP,67.13,135.99,39.33,-10.04,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3718.4731,TREND+LEAD,675.6488
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1643.23,33.4763,0.9746,1.1516,2.4315,STRONG_DOWN,648.76,3984.59,4464.53,-31.34,60.0,94.6,0.6617,LOW,-,1572.176,1242.6842,554.2219,1,2527.2232,TREND+LEAD,481.9671
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.5845,1.044,1.0251,1.2837,FLAT,191.09,1191.46,622.37,-27.56,54.19,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2090.8486,TREND+LEAD,390.3709
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3627,1.0441,1.0205,0.9276,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.4258,1.0465,1.0204,0.9394,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
6,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.45,1.1558,1.0382,1.0126,0.9137,STRONG_UP,0.51,41.03,43.76,-5.77,53.2,2.49,1.1226,MED,-,207.492,207.6326,204.7941,1,876.5692,TREND+LEAD,180.7409
7,6,TALK,TALKSPACE INC,Health Care,,small,5.21,1.3796,1.0457,1.0235,0.9263,STRONG_UP,60.8,68.34,99.62,-26.66,45.2,3.6,0.6876,LOW,-,5.2025,5.1894,3.9785,1,857.9968,TREND+LEAD,162.591
8,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.68,1.2127,1.0443,1.0208,0.9347,STRONG_UP,4.11,47.97,21.04,-33.69,41.2,2.64,0.1931,LOW,-,15.6765,15.6104,13.8725,1,748.6059,TREND+LEAD,147.0889
9,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,490.09,7.2347,0.889,1.0207,1.7186,STRONG_DOWN,189.28,782.73,751.23,-20.59,62.0,69.37,,LOW,-,512.5485,438.5363,248.9461,1,699.5751,TREND+LEAD,137.6118
10,5,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.309,1.0383,1.0237,0.9873,STRONG_UP,54.1,59.71,85.83,-24.37,53.2,5.76,1.0479,MED,-,217.824,215.392,168.3336,1,551.5127,TREND+LEAD,121.3844
11,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.23,2.0454,1.0139,0.9813,0.8756,STRONG_UP,-7.18,149.57,226.24,-21.31,47.2,11.61,0.6117,LOW,-,26.9605,27.1304,24.7116,1,608.0784,TREND+LEAD,120.789
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.24,5.4689,0.9649,0.9064,0.9797,FLAT,23.2,567.28,545.24,-19.91,53.6,56.91,1.1936,MED,-,127.013,125.729,100.8659,1,534.2899,TREND+LEAD,119.6271
13,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,234.23,8.5206,0.839,0.8491,1.3646,STRONG_DOWN,114.03,939.64,1488.0,-45.94,54.4,111.75,1.4675,MED,-,280.9565,244.1778,147.2304,1,457.4156,TREND+LEAD,115.1617
14,8,CELC,CELCUITY INC,Health Care,,mid,88.24,5.7902,0.9959,0.7202,0.7294,FLAT,-14.1,606.49,501.91,-39.7,54.0,86.32,1.6397,HIGH,EARLY,118.2735,121.1844,96.2714,0,379.4045,WEAK,100.9325
15,-1,MU,Micron Technology,Information Technology,Semiconductors,large,891.88,6.3149,0.9345,1.1839,2.0155,STRONG_DOWN,253.62,670.5,564.94,-30.28,56.8,91.95,1.0613,MED,-,873.2355,652.211,372.8505,1,414.1879,TREND+LEAD,99.1996
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,815.99,5.3552,0.9197,1.0266,2.0014,STRONG_DOWN,189.74,553.42,737.01,-21.0,57.6,65.27,0.7907,LOW,-,842.188,694.3224,396.2274,1,488.3838,TREND+LEAD,98.8798
17,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.1321,1.0426,1.0339,0.9355,STRONG_UP,-0.12,38.14,50.02,-7.46,53.6,4.05,0.8225,LOW,-,201.6835,202.0946,197.9778,1,504.7214,TREND+LEAD,96.8551
18,20,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0192,1.0445,1.0235,0.9218,STRONG_UP,56.25,24.35,-18.26,-32.5,45.21,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,387.6652,TREND+LEAD,96.3408
19,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0424,1.0481,1.0229,0.9311,STRONG_UP,3.67,27.19,107.39,-7.98,53.65,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2119,TREND+LEAD,95.6535
20,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,434.65,4.9325,0.8469,0.7663,1.1816,FLAT,102.78,501.84,846.54,-30.68,61.2,82.39,1.3606,MED,-,551.6235,520.75,299.5925,1,372.7722,TREND+LEAD,91.4458
21,3,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,76.42,3.4565,0.948,0.9026,0.8712,STRONG_UP,75.36,321.74,218.95,-20.2,50.8,49.52,5.5796,HIGH,-,85.577,87.3806,55.7601,1,330.0604,TREND+LEAD,84.5538
