rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9273,1.0297,1.0034,0.9264,STRONG_UP,67.13,140.3,44.18,-10.04,47.51,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3875.3381,TREND+LEAD,703.9043
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1642.0,31.4909,0.983,1.0487,2.4238,STRONG_DOWN,618.69,3826.35,4461.11,-31.34,59.6,95.09,,LOW,-,1557.6665,1200.6554,538.2324,1,2398.2598,TREND+LEAD,458.1804
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.4469,1.0279,1.0052,1.2808,FLAT,191.09,1327.22,657.51,-27.56,54.59,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2346.2805,TREND+LEAD,436.841
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3173,1.028,1.0007,0.9255,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4062,1.0275,0.996,0.9373,STRONG_UP,16.08,75.33,25.77,-17.27,48.0,3.32,,LOW,-,11.0085,10.9392,9.6675,1,1089.1349,TREND+LEAD,202.5561
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0232,1.0281,1.0015,0.9238,STRONG_UP,26.47,27.57,30.19,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,870.7382,TREND+LEAD,198.2112
7,3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.06,1.1071,1.0215,0.9961,0.9147,STRONG_UP,0.95,38.04,41.67,-5.77,52.8,2.4,,LOW,-,207.568,207.6282,204.7007,1,836.88,TREND+LEAD,155.5084
8,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,526.93,7.4318,0.9618,1.0957,1.8087,STRONG_DOWN,212.23,826.62,808.33,-20.59,62.0,67.89,0.795,LOW,-,512.3734,428.9176,244.6632,1,754.903,TREND+LEAD,147.7288
9,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.47,2.2277,1.0007,0.9743,0.8711,STRONG_UP,1.5,177.75,225.99,-21.31,47.6,11.35,,LOW,-,27.043,27.1578,24.5658,1,745.4724,TREND+LEAD,145.6249
10,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,1.1753,1.0269,0.9998,0.9314,STRONG_UP,11.05,46.54,22.39,-33.69,40.8,2.59,0.7925,LOW,-,15.6715,15.598,13.8272,1,733.1316,TREND+LEAD,144.2947
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,253.57,9.4901,0.8603,0.9693,1.5043,STRONG_DOWN,112.76,1083.25,,-45.94,54.8,109.72,,LOW,-,284.495,239.356,145.2281,1,541.0315,TREND+LEAD,119.217
12,2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,116.62,5.8495,0.9699,0.9152,0.9819,FLAT,42.22,629.33,554.07,-19.91,54.0,57.29,,LOW,-,128.3385,125.6376,99.9915,1,593.1902,TREND+LEAD,118.4934
13,210,TALK,TALKSPACE INC,Health Care,,small,5.21,1.274,1.0256,1.0017,0.9171,STRONG_UP,69.16,58.84,99.62,-30.79,45.6,4.58,0.5371,LOW,-,5.2,5.1876,3.954,1,585.8452,TREND+LEAD,114.3166
14,-3,MU,Micron Technology,Information Technology,Semiconductors,large,949.28,6.8786,0.9167,1.2684,2.1523,STRONG_DOWN,300.5,757.64,609.05,-30.28,57.6,91.14,1.0682,MED,-,859.9425,629.233,364.8773,1,478.8249,TREND+LEAD,112.4835
15,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.2,1.2965,1.0249,1.0013,0.9837,STRONG_UP,54.18,61.65,84.03,-24.37,53.2,5.86,,LOW,-,217.6795,214.894,167.5509,1,559.7219,TREND+LEAD,110.7306
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,876.77,5.4718,0.9723,1.1178,2.088,STRONG_DOWN,215.87,582.24,818.51,-21.0,57.6,63.84,0.63,LOW,-,841.2285,675.9324,389.4747,1,525.3284,TREND+LEAD,105.6336
17,5,CIEN,Ciena,Information Technology,Communications Equipment,large,466.67,5.1654,0.7648,0.8496,1.2638,STRONG_DOWN,131.36,544.04,918.26,-25.57,61.2,81.97,2.0545,HIGH,-,565.855,518.6024,296.1084,1,406.1868,TREND+LEAD,104.7789
18,16,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.1136,1.0336,1.0125,0.9287,STRONG_UP,-0.16,38.85,50.54,-7.46,54.0,4.0,,LOW,-,201.4011,202.0649,197.6574,1,524.4905,TREND+LEAD,100.4198
19,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0202,1.0319,1.0031,0.929,STRONG_UP,3.67,27.21,110.29,-7.98,53.62,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2943,TREND+LEAD,95.6681
20,1,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.71,1.1401,1.0296,1.0243,0.9574,STRONG_UP,8.24,42.15,-19.91,-18.98,52.8,4.87,,LOW,-,14.612,14.379,14.006,1,457.0194,TREND+LEAD,92.4232
21,4,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,196.64,9.3487,0.9984,1.3174,1.491,STRONG_DOWN,639.53,1065.62,1833.53,-47.64,51.2,154.25,1.1868,MED,-,184.594,158.7274,71.0061,1,353.7096,TREND+LEAD,90.8084
22,-4,CELC,CELCUITY INC,Health Care,,mid,87.43,5.4316,0.9827,0.6657,0.6821,FLAT,-17.23,577.23,514.41,-39.7,54.0,85.26,1.218,MED,EARLY,121.748,121.8536,95.8813,0,365.5906,WEAK,88.877
23,-8,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.16,3.622,0.9773,0.895,0.7761,STRONG_UP,-19.63,351.59,262.33,-26.34,46.4,45.59,,LOW,-,33.2082,35.0498,30.2499,1,357.841,TREND+LEAD,75.9065
24,31,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.22,3.5812,1.0231,0.9347,0.8537,STRONG_UP,83.51,346.51,278.3,-19.03,50.8,48.96,0.6566,LOW,-,86.191,87.3724,55.1949,1,359.5315,TREND+LEAD,74.2584
25,22,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.86,3.5751,1.0716,1.0139,1.1398,FLAT,20.21,345.75,201.35,-24.64,55.6,54.42,,LOW,-,76.0545,71.726,55.948,1,353.2422,TREND+LEAD,73.7815
26,46,AXGN,AXOGEN INC,Health Care,,small,41.46,3.1943,1.0796,0.9836,1.2342,FLAT,24.43,298.27,492.29,-19.3,56.8,51.43,1.0431,MED,-,41.0085,38.7364,29.3015,1,329.4145,TREND+LEAD,73.504
27,-8,VSAT,VIASAT INC,Information Technology,,mid,65.48,4.9498,0.9266,0.9333,1.2918,STRONG_DOWN,87.3,517.15,343.03,-24.47,53.2,79.81,,LOW,-,73.823,64.7456,44.7425,1,344.7259,TREND+LEAD,71.8981
28,4,ALMS,ALUMIS INC,Health Care,,mid,18.99,4.4404,0.9737,0.8009,0.6174,STRONG_UP,70.77,453.64,42.78,-36.66,50.4,72.11,,LOW,-,21.6993,23.0393,15.8984,1,317.0666,TREND+LEAD,71.7569
29,6,POWL,POWELL INDUSTRIES INC,Industrials,,mid,293.6,3.7235,1.0087,0.9472,1.5201,FLAT,157.66,364.25,419.66,-30.88,58.0,64.22,,LOW,-,289.7973,259.5189,161.0751,1,328.9727,TREND+LEAD,71.186
30,0,ERAS,ERASCA INC,Health Care,,mid,12.87,6.3327,0.981,1.269,0.7547,FLAT,293.58,689.57,464.47,-59.46,53.6,132.43,,LOW,-,11.7017,14.1949,8.0597,1,279.0983,TREND+LEAD,71.0567
31,-8,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,253.25,4.5634,1.0083,0.7657,0.7466,STRONG_UP,2.12,468.97,524.38,-36.33,51.2,77.12,,LOW,-,321.766,323.5412,236.7749,1,311.3516,TREND+LEAD,70.7015
