rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,4,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0096,0.9763,0.9094,0.8317,STRONG_UP,64.47,42.9,17.71,-33.69,41.6,2.67,0.9027,LOW,-,15.6635,15.575,13.7372,1,668.4135,TREND+LEAD,132.6396
107,-28,TRST,TRUSTCO BANK CORP,Financials,,small,52.07,1.2175,1.002,0.988,0.964,STRONG_UP,23.82,72.32,105.49,-14.11,56.4,20.18,1.0653,MED,-,49.764,47.266,42.1554,1,202.1097,TREND+LEAD,47.0972
126,-39,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,142.59,1.1491,0.9883,0.9613,0.9933,FLAT,28.27,62.64,150.12,-10.15,59.84,18.34,0.8842,LOW,-,136.1275,130.5295,116.3161,1,204.3805,TREND+LEAD,43.0066
127,39,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1064.58,1.2707,1.049,1.0676,1.0091,FLAT,33.22,79.85,143.7,-19.42,59.2,29.48,1.0077,MED,-,969.3137,918.7169,848.9413,1,160.3575,TREND+LEAD,42.7509
128,18,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,214.98,1.2089,1.0424,1.0312,1.0556,FLAT,29.0,71.1,133.25,-18.83,60.0,26.47,1.2259,MED,-,197.622,185.6489,169.8919,1,161.159,TREND+LEAD,42.6482
133,-3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.09,1.4379,0.9327,0.8466,0.8666,FLAT,47.48,103.52,78.25,-12.63,53.2,26.54,0.6413,LOW,-,81.2505,78.8216,58.3088,1,207.5048,TREND+LEAD,42.2757
141,-19,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.58,1.3957,0.9765,0.9627,0.9006,STRONG_UP,13.62,97.55,91.49,-22.03,57.6,34.16,0.9216,LOW,-,27.4044,25.5774,24.5468,1,164.4868,TREND+LEAD,41.108
149,-13,NATL,NCR ATLEOS CORP,Financials,,mid,44.32,1.142,0.9607,0.9076,0.7678,STRONG_UP,19.98,61.63,,-15.31,53.2,18.36,0.4107,LOW,-,44.663,44.4198,40.4731,1,178.5904,TREND+LEAD,39.6807
151,50,FSBC,FIVE STAR BANCORP,Financials,,small,42.82,1.1201,0.992,0.9547,0.9018,STRONG_UP,24.02,58.54,99.98,-13.07,49.2,19.47,1.854,HIGH,-,41.52,40.214,36.4324,1,147.9264,TREND+LEAD,39.518
158,13,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,159.78,1.1963,0.9891,0.9731,1.0403,FLAT,37.07,69.32,125.66,-11.79,62.0,24.2,0.5856,LOW,-,153.6295,145.1121,126.2598,1,177.5945,TREND+LEAD,38.819
170,18,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.31,1.1131,0.9657,0.8841,0.8532,STRONG_UP,15.79,57.54,92.78,-18.32,55.6,24.09,1.2428,MED,-,62.4995,62.4313,57.1106,1,132.8127,TREND+LEAD,37.6767
184,-4,STEL,STELLAR BANCORP INC,Financials,,small,37.37,0.9944,0.9789,0.9077,0.8208,STRONG_UP,18.38,40.74,71.57,-11.68,50.8,13.01,1.4986,MED,-,37.195,37.1514,33.5253,1,159.0805,TREND_ONLY,36.8231
215,18,C,Citigroup,Financials,Diversified Banks,large,131.26,1.2393,1.0234,0.9423,0.9696,FLAT,29.11,75.4,124.12,-14.76,56.8,28.97,0.8671,LOW,-,125.7785,123.6667,109.8322,1,147.8386,TREND+LEAD,34.5072
236,-59,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.65,1.1907,0.953,0.8681,0.9077,FLAT,22.2,68.53,36.41,-15.38,51.2,23.99,0.7013,LOW,-,41.1505,39.9234,33.6776,1,146.2503,TREND+LEAD,32.9851
238,126,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,57.82,0.9768,1.0038,0.9609,0.9356,STRONG_UP,24.65,38.25,86.41,-11.44,52.0,16.69,2.2161,HIGH,-,55.8584,54.8108,48.8324,1,119.1689,TREND_ONLY,32.9327
246,14,VLY,VALLEY NATIONAL,Financials,,mid,13.76,1.1565,0.9862,0.922,0.9036,STRONG_UP,22.11,63.69,117.04,-13.64,53.6,23.99,0.6025,LOW,-,13.3985,13.13,11.758,1,142.304,TREND+LEAD,32.7092
249,1,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,209.25,1.1797,0.8843,0.8535,0.8796,FLAT,31.92,66.97,82.11,-12.75,56.4,29.24,1.0283,MED,-,225.1481,211.7825,174.728,1,129.1709,TREND+LEAD,32.491
258,71,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,91.55,1.2584,0.9979,0.9907,1.0003,FLAT,35.24,78.11,128.02,-19.26,56.8,38.01,1.3907,MED,-,86.8837,83.4669,71.4765,1,116.7265,TREND+LEAD,32.0037
259,-6,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,163.57,1.2296,0.9916,0.9,0.9236,FLAT,25.64,74.03,169.43,-24.75,56.8,33.33,0.5207,LOW,-,164.8365,157.203,140.6006,1,126.1583,TREND+LEAD,31.9687
262,0,EGBN,EAGLE BANCORP INC,Financials,,small,26.85,1.1067,0.9722,0.9422,0.8511,STRONG_UP,35.98,56.64,58.4,-26.57,55.6,24.27,0.6839,LOW,-,26.0485,26.0696,22.5873,1,129.76,TREND+LEAD,31.5437
266,24,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,88.72,1.2115,1.0725,0.9801,1.0511,FLAT,39.92,71.47,183.33,-18.7,55.6,38.11,1.221,MED,-,84.8655,78.0889,70.4339,1,104.2772,TREND+LEAD,31.1773
270,21,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,169.79,1.1488,0.9884,0.9497,0.9633,FLAT,31.14,62.6,,-12.39,56.4,26.59,,LOW,-,165.0315,157.9444,140.4618,1,132.789,TREND+LEAD,30.8954
302,26,MCY,MERCURY GENERAL CORP,Financials,,mid,98.44,1.0823,0.9687,0.9297,0.869,STRONG_UP,7.08,53.18,84.02,-12.87,55.2,23.92,0.6843,LOW,-,99.455,95.4154,87.992,1,122.72,TREND+LEAD,28.9527
305,7,WT,WISDOMTREE INC,Financials,,mid,18.95,1.415,0.9817,0.9906,0.8877,FLAT,73.03,100.27,94.78,-26.67,52.8,50.01,0.8874,LOW,-,19.0534,17.1443,14.5312,1,105.8665,TREND+LEAD,28.8931
343,-37,SNEX,STONEX GROUP INC,Financials,,mid,107.57,1.3418,0.9356,0.9163,1.0703,FLAT,83.96,89.92,225.14,-20.91,57.2,50.1,0.7706,LOW,-,113.503,101.8338,76.4376,1,102.6618,TREND+LEAD,26.7633
359,47,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,103.31,0.9785,0.9735,0.9443,0.9197,STRONG_UP,25.59,38.49,37.55,-11.96,54.0,19.34,0.5905,LOW,-,101.386,96.4496,87.4448,1,107.4635,TREND_ONLY,26.0736
364,86,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,86.09,1.0234,0.9673,0.9422,0.9007,STRONG_UP,25.51,44.85,104.31,-13.03,51.2,23.41,1.0844,MED,-,84.9318,82.8014,73.7192,1,98.0901,TREND+LEAD,25.9154
369,21,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,36.46,1.0393,0.992,0.9694,0.9475,STRONG_UP,21.41,47.1,128.6,-13.72,48.8,20.74,0.8898,LOW,-,35.1935,34.09,30.6211,1,110.8326,TREND+LEAD,25.7282
372,20,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,31.12,1.0872,0.9606,0.945,0.9722,FLAT,42.01,53.89,49.48,-19.21,55.2,33.02,0.4179,LOW,-,31.3055,28.0471,24.8669,1,90.0819,TREND+LEAD,25.6211
384,-70,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,88.16,0.8685,1.1306,1.0387,0.8777,STRONG_UP,-28.46,22.92,314.29,-57.26,52.4,71.48,0.8928,LOW,SHIFT,79.4005,77.4583,103.7083,0,16.8038,WEAK,25.0924
387,20,MBIN,MERCHANTS BANCORP,Financials,,mid,46.91,1.053,0.9818,0.9215,0.906,STRONG_UP,42.72,49.04,19.61,-18.94,54.8,29.35,0.4023,LOW,-,46.0865,46.179,38.0444,1,91.5611,TREND+LEAD,24.9645
392,11,KEY,KeyCorp,Financials,Regional Banks,large,21.18,0.9635,0.963,0.8819,0.837,STRONG_UP,16.15,36.36,62.47,-17.76,52.4,21.34,0.7301,LOW,-,21.366,21.232,19.7674,1,89.2932,TREND_ONLY,24.8689
394,-1,WSFS,WSFS FINANCIAL CORP,Financials,,mid,71.35,0.9596,0.9697,0.9062,0.8981,STRONG_UP,27.75,35.82,67.89,-14.91,51.6,18.05,0.9576,LOW,-,71.25,69.5035,60.5952,1,102.405,TREND_ONLY,24.852
397,12,CFFN,CAPITOL FEDERAL FINANCIAL INC,Financials,,small,7.86,1.0234,0.9889,0.923,0.8997,STRONG_UP,21.76,44.85,72.48,-10.59,50.0,20.65,0.5055,LOW,-,7.7395,7.5359,6.7684,1,108.6046,TREND+LEAD,24.7665
399,15,FBNC,FIRST BANCORP,Financials,,mid,59.39,1.0356,0.9882,0.9341,0.8399,STRONG_UP,16.86,46.58,100.04,-16.25,48.8,24.09,0.9077,LOW,-,58.595,57.9298,54.4529,1,94.3573,TREND+LEAD,24.6787
400,101,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,50.31,0.9468,0.9858,0.9185,0.8387,STRONG_UP,16.96,34.01,46.72,-21.21,52.8,26.61,1.2606,MED,-,49.0535,48.7713,46.3707,1,67.4752,TREND_ONLY,24.6431
401,36,RF,Regions Financial Corporation,Financials,Regional Banks,large,28.03,0.9567,0.9848,0.9227,0.8322,STRONG_UP,12.79,35.4,60.74,-18.45,56.0,22.93,0.9098,LOW,-,27.2818,27.1115,26.3794,1,86.4648,TREND_ONLY,24.6371
404,-3,PFS,PROVIDENT FINANCIAL SERVICES INC,Financials,,mid,22.25,0.9824,0.9811,0.9118,0.8543,STRONG_UP,17.0,39.04,74.88,-14.49,50.0,19.35,0.6723,LOW,-,22.0181,21.8325,20.1943,1,100.8901,TREND_ONLY,24.4631
410,8,BANC,BANC OF CALIFORNIA INC,Financials,,mid,19.1,0.9989,0.9822,0.9266,0.8613,STRONG_UP,2.46,41.38,49.85,-20.47,54.0,24.76,0.6998,LOW,-,18.852,18.46,18.0695,1,90.2519,TREND_ONLY,24.2072
412,-41,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,21.14,1.0481,0.9398,1.0267,1.1496,STRONG_DOWN,26.97,48.35,10.05,-51.71,47.6,66.04,1.1439,MED,-,22.3175,17.797,16.7399,1,34.8501,TREND+LEAD,24.1524
413,18,ABCB,AMERIS BANCORP,Financials,,mid,84.63,0.9829,0.9738,0.8971,0.8743,STRONG_UP,11.71,39.12,81.03,-13.85,49.2,19.25,0.4387,LOW,-,84.636,82.8814,77.5177,1,99.9776,TREND_ONLY,24.1191
418,28,LMND,LEMONADE INC,Financials,,mid,58.06,1.169,1.0023,0.9512,0.8676,STRONG_UP,-22.86,65.46,259.28,-47.7,50.0,69.97,0.6872,LOW,PROGRESS,55.6995,59.7668,64.0145,0,46.7774,WEAK,23.7846
423,-11,DCOM,DIME COMMUNITY BANCSHARES INC,Financials,,small,37.21,1.0421,0.9805,0.9448,0.9324,STRONG_UP,30.89,47.5,121.6,-18.15,52.4,26.22,0.795,LOW,-,36.772,35.7674,31.5445,1,94.9186,TREND+LEAD,23.6949
424,92,AMAL,AMALGAMATED FINANCIAL CORP,Financials,,small,42.23,1.0077,0.9974,0.9427,0.8865,STRONG_UP,41.96,42.62,75.23,-24.41,51.2,24.67,0.9133,LOW,-,41.151,40.7647,34.0644,1,88.459,TREND+LEAD,23.6307
425,39,CCNE,CNB FINANCIAL CORP,Financials,,small,30.76,1.0269,0.9824,0.9231,0.8885,STRONG_UP,18.72,45.34,69.55,-13.55,49.2,22.47,0.6089,LOW,-,30.404,30.0781,26.9645,1,99.2728,TREND+LEAD,23.6141
433,-97,NBN,NORTHEAST BANK,Financials,,small,121.22,1.0507,0.9482,0.8869,0.8927,FLAT,33.7,48.72,112.32,-27.57,51.6,28.48,0.7989,LOW,-,122.592,120.5748,107.8318,1,88.2687,TREND+LEAD,23.2908
437,15,BKU,BANKUNITED INC,Financials,,mid,46.67,0.9901,0.9782,0.9118,0.8135,STRONG_UP,6.57,40.13,74.64,-16.4,52.0,23.01,0.397,LOW,-,46.429,46.2029,43.2103,1,90.7002,TREND_ONLY,23.1665
439,39,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,69.57,0.9513,0.9828,0.928,0.9014,STRONG_UP,22.72,34.64,73.15,-17.68,51.6,18.34,0.9343,LOW,-,68.4817,66.8771,59.8737,1,97.4622,TREND_ONLY,23.1147
440,2,OBK,ORIGIN BANCORP INC,Financials,,small,47.65,0.9959,0.9844,0.934,0.9316,STRONG_UP,30.35,40.96,62.47,-17.09,54.4,22.79,0.5791,LOW,-,46.7684,45.0689,39.6248,1,97.7655,TREND_ONLY,23.111
444,30,CATY,CATHAY GENERAL BANCORP,Financials,,mid,57.7,0.9691,0.9889,0.929,0.9485,FLAT,19.4,37.16,67.57,-12.33,54.0,19.91,0.594,LOW,-,56.6574,54.1158,49.8187,1,100.78,TREND_ONLY,22.9893
448,24,CUBI,CUSTOMERS BANCORP INC,Financials,,mid,74.34,1.0159,0.9547,0.8763,0.866,STRONG_UP,8.75,43.79,68.15,-20.31,50.0,27.98,0.5718,LOW,-,75.036,74.2152,71.1429,1,78.2543,TREND+LEAD,22.8771
451,-53,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,99.74,0.9721,0.9955,0.905,0.8513,STRONG_UP,9.33,37.58,69.88,-14.21,56.4,23.08,0.5961,LOW,-,98.5749,98.8988,92.894,1,91.8427,TREND_ONLY,22.8113
454,41,TFC,Truist Financial,Financials,Diversified Banks,large,48.12,0.897,0.9707,0.8863,0.8104,STRONG_UP,5.47,26.95,42.24,-20.67,54.0,24.59,1.461,MED,-,48.0323,48.1759,46.7513,1,59.1921,TREND_ONLY,22.7542
459,131,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,28.63,0.983,0.9144,0.8604,0.8026,STRONG_UP,12.88,39.13,78.33,-12.69,53.2,25.74,1.0448,MED,-,30.81,30.9238,26.4443,1,80.8736,TREND_ONLY,22.6702
461,-14,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.45,1.0701,0.9969,0.9862,0.8346,STRONG_UP,41.04,51.46,84.49,-13.47,50.68,27.79,0.0,LOW,-,12.915,12.7046,11.0759,1,93.8514,TREND+LEAD,22.6592
469,24,PNC,PNC Financial Services,Financials,Diversified Banks,large,221.0,0.9154,0.9785,0.9141,0.8523,STRONG_UP,16.64,29.56,52.84,-17.21,52.4,20.22,0.7014,LOW,-,217.357,216.5767,205.1204,1,76.6146,TREND_ONLY,22.3643
472,64,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,30.46,0.9349,0.9741,0.9229,0.8964,STRONG_UP,24.04,32.32,51.03,-14.19,47.6,19.99,1.1168,MED,-,30.1458,29.3365,26.5897,1,76.9638,TREND_ONLY,22.255
474,37,UVSP,UNIVEST FINANCIAL CORP,Financials,,small,39.88,0.9851,0.9893,0.9481,0.9575,FLAT,24.38,39.43,96.6,-14.01,49.6,19.38,0.5118,LOW,-,38.8215,37.1703,33.064,1,100.9042,TREND_ONLY,22.1729
488,14,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,35.22,0.9685,0.9655,0.9197,0.8305,STRONG_UP,9.34,37.08,51.35,-16.87,50.0,22.52,0.5215,LOW,-,35.143,34.2814,33.2236,1,82.3255,TREND_ONLY,21.757
491,-55,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,42.51,0.977,0.8277,0.8104,0.8125,FLAT,-4.47,38.29,38.29,-26.79,55.0,38.24,2.9247,HIGH,EARLY,50.787,46.0248,42.8804,0,55.0703,WEAK,21.7296
494,-78,EBC,EASTERN BANKSHARES INC,Financials,,mid,19.78,0.9543,0.9688,0.8955,0.8336,STRONG_UP,5.6,35.07,53.0,-15.04,50.4,21.08,0.9893,LOW,-,19.734,19.955,18.873,1,83.8577,TREND_ONLY,21.5351
495,50,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,69.51,0.9901,0.9834,0.9574,0.8906,STRONG_UP,19.03,40.13,105.77,-13.18,51.6,22.28,0.8219,LOW,-,67.731,66.132,60.6977,1,92.9436,TREND_ONLY,21.5111
497,-120,INDB,INDEPENDENT BANK CORP,Financials,,mid,79.12,0.9372,0.9801,0.9248,0.8236,STRONG_UP,9.79,32.65,70.27,-14.3,47.6,18.33,0.8433,LOW,-,78.0445,77.6793,73.8476,1,84.7936,TREND_ONLY,21.4698
499,24,USB,U.S. Bancorp,Financials,Diversified Banks,large,54.6,0.9061,0.976,0.8914,0.8308,STRONG_UP,12.72,28.25,49.97,-16.21,53.6,20.62,0.7509,LOW,-,54.4425,54.5469,51.4127,1,73.4285,TREND_ONLY,21.4368
502,33,CTLP,CANTALOUPE INC,Financials,,small,11.2,0.9044,0.9776,0.9275,0.868,STRONG_UP,6.16,28.0,58.87,-10.26,44.68,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,95.9386,TREND_ONLY,21.4187
504,51,QCRH,QCR HOLDINGS INC,Financials,,small,92.39,0.9764,0.9882,0.9302,0.858,STRONG_UP,11.52,38.19,65.58,-16.9,51.6,22.3,0.9319,LOW,-,90.528,89.43,83.4774,1,88.3744,TREND_ONLY,21.3513
512,-12,COIN,Coinbase,Financials,Financial Exchanges & Data,large,173.99,0.4748,0.9788,0.773,0.6816,STRONG_UP,-33.04,-32.8,-24.81,-66.39,45.6,69.42,0.7829,LOW,EARLY,192.8855,188.4762,246.9546,0,-21.5447,WEAK,21.2147
529,-67,CPF,CENTRAL PACIFIC FINANCIAL CORP,Financials,,small,34.59,0.9528,0.979,0.9324,0.8877,STRONG_UP,15.43,34.86,86.56,-12.3,51.2,19.79,0.485,LOW,-,34.1839,33.4877,31.1346,1,90.1956,TREND_ONLY,20.8355
536,-65,CTBI,COMMUNITY TRUST BANCORP INC,Financials,,small,67.29,0.9582,0.9861,0.9418,0.9035,STRONG_UP,22.39,35.62,76.12,-12.48,52.0,20.8,0.6733,LOW,-,65.973,64.602,58.7626,1,89.047,TREND_ONLY,20.6711
546,1,SEZL,SEZZLE INC,Financials,,mid,118.43,0.7336,0.9976,1.2425,1.2929,STRONG_DOWN,95.4,3.83,814.75,-72.02,50.8,78.32,0.4675,LOW,-,104.9545,85.6568,75.937,1,2.4851,TREND_ONLY,20.3637
551,30,BY,BYLINE BANCORP INC,Financials,,small,33.41,0.9195,0.9844,0.944,0.8599,STRONG_UP,18.68,30.15,50.56,-12.64,50.8,17.74,0.6076,LOW,-,32.872,32.5499,29.9997,1,86.3245,TREND_ONLY,20.1793
561,16,MCB,METROPOLITAN BANK HOLDING CORP,Financials,,small,90.08,0.9869,0.9814,0.9241,0.8829,STRONG_UP,20.4,39.68,120.97,-18.71,48.8,24.43,0.6209,LOW,-,89.434,87.7546,81.0137,1,79.2578,TREND_ONLY,20.0162
583,-3,SYF,Synchrony Financial,Financials,Consumer Finance,large,70.97,0.8638,0.9624,0.8656,0.8419,STRONG_UP,-8.33,22.25,68.87,-27.61,53.6,26.15,0.7878,LOW,EARLY,71.7325,72.1236,73.766,0,45.6156,WEAK,19.6129
586,54,TRMK,TRUSTMARK CORP,Financials,,mid,43.95,0.9153,0.9783,0.899,0.8366,STRONG_UP,14.5,29.55,60.66,-10.67,48.8,18.18,0.7887,LOW,-,43.9158,43.7409,40.7603,1,79.318,TREND_ONLY,19.5037
588,-57,UFCS,UNITED FIRE GROUP INC,Financials,,small,43.7,1.1044,0.9485,1.0046,0.9159,FLAT,20.49,56.31,104.41,-11.18,52.0,35.2,0.7834,LOW,-,46.515,41.9124,36.2836,1,83.1861,TREND+LEAD,19.4566
591,-31,DAVE,DAVE INC CLASS A,Financials,,mid,266.83,0.8964,1.0179,0.862,1.0366,FLAT,30.99,26.87,603.67,-44.67,52.0,65.23,1.0884,MED,-,250.8505,233.6533,213.8156,1,21.4191,TREND_ONLY,19.3123
592,-135,XYZ,"Block, Inc.",Financials,Transaction & Payment Processing Services,large,74.15,0.8249,1.015,0.9301,0.9302,FLAT,15.23,16.75,15.32,-39.48,51.2,42.03,0.7848,LOW,-,71.618,67.923,67.6954,1,20.4085,TREND_ONLY,19.3074
593,-94,ADAM,ADAMAS INC TRUST,Financials,,small,9.05,1.1072,0.9648,0.9382,0.925,STRONG_UP,26.89,56.72,95.1,-17.07,53.6,42.77,0.6086,LOW,-,8.9015,8.1911,7.3349,1,71.078,TREND+LEAD,19.2532
597,67,AMTB,AMERANT BANCORP INC CLASS A,Financials,,small,22.53,0.9342,0.9754,0.9015,0.85,STRONG_UP,19.03,32.22,5.25,-22.86,51.6,23.5,0.3507,LOW,-,22.6664,22.7972,20.625,1,70.7508,TREND_ONLY,19.2303
603,-120,BUSE,FIRST BUSEY CORP,Financials,,mid,27.43,0.89,0.9873,0.9431,0.8836,STRONG_UP,18.98,25.97,33.97,-11.82,50.0,20.01,1.3311,MED,-,26.69,26.1766,24.3913,1,64.8908,TREND_ONLY,19.128
606,112,HOPE,HOPE BANCORP INC,Financials,,small,12.5,0.9201,0.9753,0.9217,0.9068,STRONG_UP,18.37,30.23,32.65,-15.54,49.6,22.59,1.0582,MED,-,12.3015,12.0511,11.1318,1,66.3843,TREND_ONLY,19.0018
610,-78,CNOB,CONNECTONE BANCORP INC,Financials,,small,30.36,0.9752,0.9943,0.9359,0.94,FLAT,19.0,38.03,76.23,-12.41,52.0,23.52,0.9673,LOW,-,29.664,28.5406,26.2439,1,84.0875,TREND_ONLY,18.8745
612,19,MC,MOELIS CLASS A,Financials,,mid,69.25,0.8866,1.0278,1.0123,0.9607,STRONG_UP,10.68,25.49,35.04,-33.26,54.8,33.61,0.5243,LOW,-,65.0225,63.0539,65.5389,1,41.5534,TREND_ONLY,18.8448
614,55,HTH,HILLTOP HOLDINGS INC,Financials,,mid,38.2,0.9269,0.9919,0.926,0.839,STRONG_UP,11.4,31.19,30.56,-13.52,47.2,20.64,0.7436,LOW,-,37.3447,36.9526,35.0946,1,71.3194,TREND_ONLY,18.825
615,66,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,46.85,0.8815,0.9879,0.9254,0.9042,STRONG_UP,15.85,24.77,69.96,-11.03,56.4,18.77,0.5617,LOW,-,46.5035,44.1666,41.4942,1,74.4286,TREND_ONLY,18.772
618,20,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,275.59,0.8606,0.7765,0.7349,0.7519,FLAT,8.45,21.81,60.08,-24.69,53.2,41.77,4.9209,HIGH,-,345.7647,315.9455,271.2183,1,27.778,TREND_ONLY,18.7559
620,30,HTB,HOMETRUST BANCSHARES INC,Financials,,small,46.83,0.9242,0.9826,0.9305,0.893,STRONG_UP,14.02,30.81,73.9,-9.67,52.4,19.92,0.6064,LOW,-,46.1328,44.9999,42.465,1,81.046,TREND_ONLY,18.7114
621,137,FBK,FB FINANCIAL CORP,Financials,,mid,53.02,0.8705,0.9789,0.8968,0.8047,STRONG_UP,-4.68,23.21,50.33,-17.08,54.0,21.02,1.2021,MED,PROGRESS,52.6709,53.1372,54.6929,0,59.6145,WEAK,18.6797
623,36,FCF,FIRST COMMONWEALTH FINANCIAL CORP,Financials,,small,19.0,0.8843,0.9896,0.9358,0.8778,STRONG_UP,17.5,25.16,52.74,-15.15,51.2,17.13,0.5547,LOW,-,18.539,18.2858,17.1657,1,75.1979,TREND_ONLY,18.614
624,-57,HWC,HANCOCK WHITNEY CORP,Financials,,mid,68.7,0.9075,0.991,0.9332,0.8559,STRONG_UP,12.5,28.45,59.33,-17.45,51.2,22.75,0.9533,LOW,-,67.1095,66.5074,63.772,1,64.0322,TREND_ONLY,18.6005
