rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
170,0,ORA,ORMAT TECH INC,Utilities,,mid,133.39,1.3326,1.059,1.0458,0.9324,STRONG_UP,18.51,83.56,84.36,-20.05,57.2,40.25,2.8661,HIGH,-,115.876,112.7953,108.0056,1,118.7531,TREND+LEAD,37.0391
222,-68,OKLO,OKLO INC CLASS A,Utilities,,mid,69.66,1.3664,0.9433,0.9812,0.9162,FLAT,-33.16,88.22,523.63,-73.83,50.0,94.22,1.2782,MED,-,70.8445,61.4322,86.4741,0,46.8157,WEAK,33.365
224,-1,TXNM,TXNM ENERGY INC,Utilities,,mid,59.35,0.8352,0.9745,0.9036,0.8474,STRONG_UP,4.24,15.05,66.5,-2.3,52.0,4.65,0.5869,LOW,-,58.9241,58.5426,57.2838,1,168.2741,TREND_ONLY,33.2325
377,-56,EVRG,Evergy,Utilities,Electric Utilities,large,82.46,0.9698,0.9695,0.9024,0.8663,STRONG_UP,9.01,33.58,61.58,-7.3,59.2,17.94,0.8441,LOW,-,81.891,81.9088,76.1356,1,110.8173,TREND_ONLY,25.0288
396,43,AEP,American Electric Power,Utilities,Electric Utilities,large,127.95,0.972,0.9514,0.8557,0.8569,FLAT,5.84,33.89,50.86,-8.14,52.4,20.83,4.1311,HIGH,-,132.7604,131.7347,119.1228,1,85.2532,TREND_ONLY,24.1628
430,68,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.19,0.9492,1.0017,0.9124,0.9025,STRONG_UP,26.35,30.75,40.54,-8.68,56.0,17.14,0.7434,LOW,-,55.8775,55.3162,48.8739,1,100.4565,TREND_ONLY,22.8405
469,-85,ETR,Entergy,Utilities,Electric Utilities,large,112.35,1.039,0.9755,0.8769,0.9314,FLAT,18.16,43.12,113.84,-6.73,53.2,24.85,0.751,LOW,-,113.5674,110.1619,97.1545,1,92.3121,TREND+LEAD,21.473
475,4,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.72,0.9765,0.9508,0.8696,0.8623,STRONG_UP,11.2,34.52,26.51,-6.72,52.0,18.88,0.5814,LOW,-,90.8755,89.2312,82.2275,1,95.0642,TREND_ONLY,21.3182
479,-15,EIX,Edison International,Utilities,Electric Utilities,large,70.62,0.9634,1.0017,0.8832,0.8698,STRONG_UP,25.32,32.7,4.54,-17.58,52.8,24.72,0.6017,LOW,-,69.586,70.7912,60.6528,1,69.8457,TREND_ONLY,21.2939
492,-26,SRE,Sempra,Utilities,Multi-Utilities,large,91.68,0.9162,0.9738,0.8569,0.8364,STRONG_UP,-0.57,26.2,27.25,-8.81,54.4,19.55,1.1054,MED,-,93.353,94.6129,88.9809,1,72.9153,TREND_ONLY,20.7559
493,9,NI,NiSource,Utilities,Multi-Utilities,large,47.05,0.9258,0.9733,0.8918,0.8809,STRONG_UP,8.49,27.53,72.53,-9.14,56.4,18.62,0.4861,LOW,-,47.5469,46.9446,43.4245,1,83.3776,TREND_ONLY,20.7051
506,42,BKH,BLACK HILLS CORP,Utilities,,mid,74.05,0.9785,0.9575,0.8631,0.8585,STRONG_UP,4.86,34.78,42.42,-10.45,57.6,23.91,0.4948,LOW,-,74.693,72.8216,67.3745,1,83.7902,TREND_ONLY,20.3473
519,-1,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.85,0.9822,0.9886,0.9276,0.8733,STRONG_UP,12.11,35.3,33.15,-10.75,54.8,25.29,0.52,LOW,-,94.3085,92.9868,83.3705,1,76.4836,TREND_ONLY,20.0573
537,-3,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.18,0.9965,0.9561,0.8658,0.8786,FLAT,8.17,37.26,51.83,-10.09,56.8,24.59,0.7036,LOW,-,71.7085,69.4225,63.3929,1,86.0698,TREND_ONLY,19.7622
579,23,ATO,Atmos Energy,Utilities,Gas Utilities,large,179.95,0.8771,0.9624,0.8621,0.8557,STRONG_UP,1.86,20.82,60.85,-7.2,58.0,15.89,0.9002,LOW,-,185.147,185.5926,172.9679,1,76.0049,TREND_ONLY,18.6698
589,-77,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.3,0.8952,0.9809,0.9005,0.8788,STRONG_UP,7.96,23.31,50.14,-7.01,55.6,17.19,0.977,LOW,-,72.1958,71.5544,67.0424,1,75.4044,TREND_ONLY,18.4807
590,61,D,Dominion Energy,Utilities,Multi-Utilities,large,62.72,0.8822,0.9902,0.8972,0.8183,STRONG_UP,4.75,21.53,30.26,-9.77,51.6,18.63,1.2146,MED,-,62.4935,62.363,60.2072,1,59.6274,TREND_ONLY,18.4356
624,31,SR,SPIRE INC,Utilities,,mid,85.56,0.9103,0.9731,0.8294,0.8036,STRONG_UP,-3.9,25.39,50.73,-10.16,56.8,20.51,0.5253,LOW,-,89.3015,90.6732,83.7332,1,70.3062,TREND_ONLY,17.8009
641,9,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.39,0.941,0.8446,0.7887,0.6906,STRONG_UP,16.54,29.62,20.74,-21.6,53.2,30.96,0.7261,LOW,-,15.061,15.017,13.2187,1,50.9016,TREND_ONLY,17.3797
671,16,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.71,0.9468,0.9634,0.8232,0.8467,FLAT,6.15,30.42,43.25,-11.98,56.4,25.53,0.9035,LOW,-,51.9661,52.4131,46.471,1,67.1952,TREND_ONLY,16.8468
