rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.1977,0.9781,0.9045,0.8291,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.0983,TREND+LEAD,356.6555
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.2934,0.9767,0.9118,0.8351,STRONG_UP,15.25,83.06,19.73,-17.27,48.4,3.49,,LOW,-,11.003,10.9229,9.6038,1,1151.9338,TREND+LEAD,213.8913
6,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9025,0.9781,0.9052,0.8276,STRONG_UP,26.47,27.74,28.07,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,883.0285,TREND_ONLY,199.8202
112,40,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.5,1.8807,0.9421,0.9879,0.9227,FLAT,76.53,166.19,245.34,-15.7,51.6,43.05,1.424,MED,-,8.5365,7.703,5.7174,1,199.1916,TREND+LEAD,46.1591
123,-11,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.49,1.4594,0.9915,1.0097,1.0555,STRONG_DOWN,46.65,106.56,149.4,-12.31,56.8,27.58,0.8551,LOW,-,46.7155,43.7547,35.7577,1,219.4512,TREND+LEAD,43.5118
152,-3,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.46,1.4031,0.9431,0.915,0.8996,STRONG_UP,38.2,98.59,150.46,-11.25,54.4,29.44,0.6382,LOW,-,32.382,30.2432,23.9557,1,182.1692,TREND+LEAD,39.3725
340,21,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.65,1.1258,0.9847,1.0225,0.9723,FLAT,38.85,59.34,45.11,-9.48,49.6,25.17,0.9351,LOW,-,22.269,20.985,18.3369,1,116.9302,TREND+LEAD,26.9203
366,192,MAC,MACERICH REIT,Real Estate,,mid,22.24,1.0209,0.9582,0.9329,0.9049,STRONG_UP,30.47,44.5,55.89,-12.8,54.4,30.39,1.5709,HIGH,-,22.131,21.2138,18.7236,1,79.659,TREND+LEAD,25.8432
396,31,WSR,WHITESTONE REIT,Real Estate,,small,19.02,1.127,0.9791,0.9047,1.0325,FLAT,46.48,59.51,55.96,-12.73,53.2,28.49,0.327,LOW,-,18.989,18.33,14.6558,1,111.1216,TREND+LEAD,24.7863
438,-63,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.18,1.0808,0.9802,0.9856,0.9229,FLAT,27.37,52.97,42.47,-11.92,50.8,26.12,0.9975,LOW,-,10.755,10.2589,9.0646,1,103.0238,TREND+LEAD,23.1378
442,49,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.2,0.9491,0.9671,0.9386,0.8887,STRONG_UP,19.32,34.33,51.17,-8.34,53.6,17.99,0.6306,LOW,-,20.1135,19.6728,18.2803,1,102.2933,TREND_ONLY,23.0706
