rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-19,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.54,2.8197,0.9026,0.906,0.9345,STRONG_DOWN,69.59,296.45,172.67,-27.39,57.2,55.66,3.1697,HIGH,-,24.9425,24.6752,18.2952,1,304.648,TREND+LEAD,79.0948
91,13,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,51.52,1.8677,0.9482,0.8709,0.7194,STRONG_UP,42.79,162.59,204.31,-22.19,57.2,47.03,3.477,HIGH,-,52.6065,56.2192,43.6348,1,197.7483,TREND+LEAD,53.031
96,-13,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.24,1.9845,0.9597,0.9469,1.0111,FLAT,17.16,179.02,220.0,-37.66,55.6,48.04,1.4497,MED,-,10.2195,9.8238,8.7092,1,207.1911,TREND+LEAD,52.2423
99,68,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,84.49,1.6878,1.0041,0.9941,1.0373,FLAT,87.72,137.31,79.99,-16.16,53.6,37.84,1.6747,HIGH,-,77.6708,77.3726,57.6457,1,194.494,TREND+LEAD,51.5152
130,66,UUUU,ENERGY FUELS INC,Energy,,mid,16.56,2.1771,1.0732,0.9509,0.777,STRONG_UP,22.94,206.1,171.48,-51.28,51.2,87.51,2.6985,HIGH,EARLY,16.655,18.9034,18.3289,0,120.5841,WEAK,47.1209
132,16,KGS,KODIAK GAS SERVICES INC,Energy,,mid,69.18,1.49,0.9761,0.9088,0.9792,FLAT,96.73,109.49,191.58,-14.2,56.8,35.39,2.3122,HIGH,-,68.461,67.937,47.5364,1,175.7335,TREND+LEAD,46.6539
134,28,GPRE,GREEN PLAINS INC,Energy,,small,14.82,1.859,0.963,0.9124,0.7515,STRONG_UP,53.89,161.38,0.2,-21.17,54.0,51.63,2.2071,HIGH,-,15.243,15.9968,12.7462,1,168.7834,TREND+LEAD,46.3938
161,44,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,82.88,2.0676,1.0915,1.1196,1.0557,FLAT,104.79,190.69,950.03,-26.43,53.2,63.94,1.3536,MED,-,73.4957,71.8169,54.5188,1,158.6629,TREND+LEAD,42.9564
163,-25,NBR,NABORS INDUSTRIES LTD,Energy,,small,87.06,1.8988,0.8349,0.7873,0.8556,FLAT,71.38,166.97,30.08,-21.31,52.8,56.2,1.6064,HIGH,-,97.0505,95.3998,67.6418,1,156.8717,TREND+LEAD,42.7155
166,75,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.85,1.6274,1.0255,1.05,0.9136,FLAT,81.86,128.81,79.34,-18.45,54.4,43.87,1.7275,HIGH,-,5.2041,5.3717,4.1925,1,159.7314,TREND+LEAD,42.5651
186,-13,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,17.7,1.3985,0.9123,0.857,0.9694,FLAT,69.13,96.62,83.46,-20.45,52.4,36.98,1.8556,HIGH,-,18.572,17.4986,13.0649,1,136.911,TREND+LEAD,40.0705
191,-3,HP,HELMERICH & PAYNE INC,Energy,,mid,34.97,1.5082,0.8684,0.8242,0.7582,STRONG_UP,26.61,112.04,11.84,-15.8,54.4,44.49,1.7731,HIGH,-,38.3755,38.0072,31.0871,1,137.0018,TREND+LEAD,39.7458
230,5,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,258.58,1.1023,0.9245,0.9204,0.8603,STRONG_UP,43.21,54.98,113.48,-16.3,57.2,27.95,1.765,HIGH,-,264.92,255.9837,205.4497,1,112.5186,TREND+LEAD,36.0972
