rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1383.29,25.5257,0.974,1.4068,1.9164,STRONG_DOWN,420.27,3342.73,3742.47,-31.34,58.8,95.48,0.7526,LOW,-,1262.4785,954.6586,435.1055,1,2058.5744,TREND+LEAD,395.2888
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,455.8,6.7037,0.94,1.0912,1.3784,STRONG_DOWN,180.94,804.14,729.06,-20.59,62.4,68.34,0.6995,LOW,-,449.2865,366.6884,215.296,1,734.2479,TREND+LEAD,143.9335
12,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.46,1.249,1.0167,0.9271,0.9095,STRONG_UP,84.35,68.45,64.46,-24.37,52.4,5.83,0.7087,LOW,-,216.6345,211.5006,161.8041,1,615.2404,TREND+LEAD,120.7412
17,2,MU,Micron Technology,Information Technology,Semiconductors,large,698.74,5.2937,0.886,1.4287,1.4412,STRONG_DOWN,189.03,613.98,445.46,-30.28,57.2,78.15,1.3602,MED,-,629.7885,498.6023,312.8097,1,449.3864,TREND+LEAD,106.0172
18,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,733.35,5.1486,0.9143,1.2035,1.5456,STRONG_DOWN,181.8,594.4,689.77,-21.0,57.6,66.99,0.9121,LOW,-,717.607,554.4065,342.9587,1,511.0845,TREND+LEAD,103.1135
20,-2,VSAT,VIASAT INC,Information Technology,,mid,70.95,4.9957,1.0244,1.0425,1.3318,STRONG_DOWN,112.68,573.79,266.1,-23.78,53.6,71.34,1.268,MED,-,66.431,57.7388,41.5344,1,431.106,TREND+LEAD,97.1864
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,541.92,4.9574,0.9556,0.9842,1.4645,STRONG_DOWN,182.57,568.62,1008.9,-16.84,62.0,78.5,0.8422,LOW,-,537.4915,469.8434,265.2818,1,449.1045,TREND+LEAD,90.4063
27,-4,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.43,7.2031,0.9353,1.1646,2.0691,STRONG_DOWN,151.36,871.5,412.66,-58.25,48.8,140.57,0.8541,LOW,-,18.353,13.2443,9.7768,1,302.5482,TREND+LEAD,74.6628
30,16,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,161.41,4.0761,0.9743,1.1841,1.3835,STRONG_DOWN,150.87,449.76,776.28,-23.26,56.0,87.16,1.0805,MED,-,154.63,124.3326,82.981,1,288.9703,TREND+LEAD,70.4571
31,-5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,81.135,6.7289,0.8008,0.7954,2.3063,FLAT,304.26,807.55,598.84,-42.31,53.2,134.71,0.9419,LOW,-,93.1113,68.1879,36.604,1,318.9198,TREND+LEAD,70.2073
34,4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,249.71,2.4744,0.9533,0.8913,0.9342,FLAT,76.14,233.73,277.37,-19.54,63.6,56.28,1.5263,HIGH,-,274.331,240.4138,185.6376,1,264.1321,TREND+LEAD,68.4853
40,-6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.25,2.7632,1.0,0.9372,1.0222,FLAT,106.2,272.69,308.71,-42.64,48.0,42.76,0.8612,LOW,-,33.496,30.7766,22.5209,1,306.1041,TREND+LEAD,65.9876
41,3,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.17,2.9212,0.9889,1.1164,1.0624,FLAT,38.65,293.99,1608.27,-16.25,53.6,55.47,1.2657,MED,-,11.1828,9.84,8.7507,1,284.0801,TREND+LEAD,65.403
45,5,INTC,Intel,Information Technology,Semiconductors,large,110.8,3.8623,0.9386,1.5365,2.1367,STRONG_DOWN,219.22,420.92,,-24.17,52.0,87.89,1.2591,MED,-,101.922,72.0992,45.6876,1,249.0376,TREND+LEAD,62.6792
46,-4,WULF,TERAWULF INC,Information Technology,,mid,21.34,4.0363,0.9406,0.9918,1.187,STRONG_DOWN,93.12,444.39,901.88,-31.74,53.2,84.31,0.7285,LOW,-,22.1705,18.9254,14.1819,1,280.4107,TREND+LEAD,62.0223
48,-1,HUT,HUT CORP,Information Technology,,mid,93.31,4.1107,0.8778,1.1196,1.4635,STRONG_DOWN,147.51,454.43,837.79,-38.62,56.4,112.28,1.0718,MED,-,89.715,69.869,49.7926,1,228.2656,TREND+LEAD,60.6208
52,1,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,49.28,3.9458,0.9364,1.023,1.6105,STRONG_DOWN,195.09,432.18,535.05,-21.13,54.4,85.3,0.7663,LOW,-,50.3405,41.923,23.4493,1,275.6233,TREND+LEAD,58.2627
57,-3,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,97.62,2.2169,0.954,1.0688,1.2131,STRONG_DOWN,176.0,199.0,112.79,-17.99,56.8,51.49,1.5932,HIGH,-,93.3015,79.3751,55.0777,1,219.5215,TREND+LEAD,56.8318
58,-13,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,171.33,6.6999,0.7826,1.0455,3.138,STRONG_DOWN,692.09,803.64,,-47.64,51.6,189.11,0.7238,LOW,-,170.322,138.2754,60.6788,1,219.2787,TREND+LEAD,56.5905
59,-7,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,36.62,4.0344,0.8205,1.0743,0.9994,FLAT,59.67,444.13,699.56,-50.31,48.4,99.47,0.7243,LOW,-,38.5792,31.7353,28.1233,1,216.1046,TREND+LEAD,56.317
66,21,MXL,MAXLINEAR INC,Information Technology,,small,94.86,5.8271,1.1018,2.5863,4.4749,STRONG_DOWN,617.55,685.92,390.99,-26.81,57.2,182.22,1.3977,MED,-,75.8085,41.985,23.0798,1,215.3132,TREND+LEAD,52.7403
69,2,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,64.58,2.69,0.8855,0.9197,1.1615,STRONG_DOWN,351.92,262.81,63.91,-40.8,56.4,81.18,1.7709,HIGH,-,69.7677,58.7461,32.3439,1,182.5872,TREND+LEAD,52.0219
70,2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,18.8,3.6876,0.902,0.9575,1.0238,STRONG_DOWN,31.01,397.35,371.18,-51.38,49.2,99.61,0.7448,LOW,-,19.4353,16.9225,15.2934,1,196.2638,TREND+LEAD,51.9734
71,-12,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,321.52,2.9387,0.9016,0.7776,0.8758,FLAT,92.25,296.35,132.24,-26.73,58.4,80.27,0.9903,LOW,-,359.8985,338.5632,224.6421,1,215.611,TREND+LEAD,51.8253
74,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,273.38,2.4223,0.9429,0.9722,0.9921,STRONG_DOWN,85.92,226.71,195.56,-20.01,59.6,58.3,0.8401,LOW,-,274.6985,250.685,185.2105,1,231.7643,TREND+LEAD,51.1737
75,-15,LASR,NLIGHT INC,Information Technology,,mid,69.49,3.7227,0.8805,0.8841,1.0739,STRONG_DOWN,135.72,402.1,425.25,-24.74,56.0,99.0,0.5707,LOW,-,72.889,68.4016,44.7519,1,227.4479,TREND+LEAD,50.472
80,6,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,414.05,2.7045,0.9471,1.3373,1.7518,STRONG_DOWN,72.15,264.77,148.93,-27.76,54.8,72.7,0.966,LOW,-,385.492,288.0112,226.624,1,199.5787,TREND+LEAD,48.2641
81,-12,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8193,1.0199,0.9242,0.8662,STRONG_UP,56.25,10.5,-25.47,-37.85,45.3,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,167.4384,TREND_ONLY,47.9079
83,-13,GLW,Corning Inc.,Information Technology,Electronic Components,large,175.83,2.7581,0.8676,0.9765,1.1661,STRONG_DOWN,117.32,271.99,415.72,-23.01,59.2,78.17,0.8531,LOW,-,177.4595,159.0102,107.7737,1,205.9838,TREND+LEAD,47.7726
91,13,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,302.84,1.8973,0.9098,0.7227,0.8129,FLAT,52.66,155.9,182.35,-22.16,56.8,58.88,1.8868,HIGH,-,357.61,347.1798,246.8005,1,150.3891,TREND+LEAD,46.3467
94,-16,FORM,FORMFACTOR INC,Information Technology,,mid,117.2,2.7232,0.9236,0.7581,1.0928,FLAT,138.94,267.28,103.65,-24.43,53.6,71.54,0.6943,LOW,-,137.961,119.9968,71.0539,1,200.2567,TREND+LEAD,45.8869
97,2,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,37.04,1.8942,0.9804,1.2647,1.6263,STRONG_DOWN,196.6,155.48,61.71,-33.46,56.0,59.62,1.9395,HIGH,-,32.128,24.714,18.1566,1,146.0363,TREND+LEAD,45.5699
100,11,SMTC,SEMTECH CORP,Information Technology,,mid,134.79,2.5397,0.9829,1.1968,1.3651,STRONG_DOWN,108.46,242.54,235.22,-26.68,52.4,74.57,1.3031,MED,-,118.118,98.1976,77.7034,1,170.4327,TREND+LEAD,44.5847
102,28,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,66.45,2.0292,1.0458,1.1923,0.8749,FLAT,111.15,173.68,184.7,-46.34,58.0,74.15,1.3197,MED,-,57.365,50.3229,43.2327,1,135.8538,TREND+LEAD,44.3475
106,22,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,168.99,2.0173,0.9094,0.847,1.1129,FLAT,16.08,172.08,785.23,-53.59,53.6,101.06,1.1526,MED,-,183.9743,144.7371,141.8812,1,91.2684,TREND+LEAD,42.914
108,40,SITM,SITIME CORP,Information Technology,,mid,693.66,2.4901,0.8462,1.2173,1.5051,STRONG_DOWN,158.01,235.85,430.04,-29.39,55.2,95.35,2.1548,HIGH,-,668.7535,496.9776,360.1899,1,136.5369,TREND+LEAD,42.4817
110,23,SANM,SANMINA CORP,Information Technology,,mid,224.7,2.0238,0.9596,1.1861,1.3055,STRONG_DOWN,41.43,172.96,235.17,-32.69,56.0,64.19,1.0017,MED,-,220.561,171.3376,148.6446,1,150.8913,TREND+LEAD,42.2371
111,28,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1740.58,1.6435,0.9601,0.8969,1.0202,FLAT,53.93,121.67,128.79,-22.41,60.0,49.26,1.14,MED,-,1805.9067,1665.585,1310.5648,1,148.1915,TREND+LEAD,41.689
114,10,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,150.02,3.6807,0.9604,1.4554,1.8933,STRONG_DOWN,236.75,396.43,297.09,-24.11,52.0,115.56,0.5347,LOW,-,130.0665,100.978,59.1416,1,178.3849,TREND+LEAD,41.4141
119,-21,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,406.91,1.8367,0.9497,0.9481,0.9467,STRONG_UP,78.49,147.72,88.23,-21.37,57.2,51.19,,LOW,-,413.1275,383.9414,283.1262,1,165.0658,TREND+LEAD,41.1516
127,16,COHU,COHU INC,Information Technology,,small,42.77,1.7855,0.8866,0.8756,1.2142,FLAT,100.05,140.82,44.1,-20.23,55.6,53.58,1.862,HIGH,-,46.9955,38.6916,27.7842,1,146.1312,TREND+LEAD,40.0307
132,-6,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,76.98,2.6547,0.9225,0.9121,1.1524,FLAT,237.34,258.05,65.55,-29.74,53.6,88.76,0.6363,LOW,-,80.536,71.4156,42.3223,1,155.828,TREND+LEAD,39.2902
134,26,ADI,Analog Devices,Information Technology,Semiconductors,large,414.31,1.3892,0.9764,1.0144,1.0357,STRONG_DOWN,81.38,87.37,96.62,-15.73,54.8,34.98,1.6207,HIGH,-,407.219,360.3292,291.0981,1,136.8776,TREND+LEAD,39.1215
150,29,KN,KNOWLES CORP,Information Technology,,mid,34.07,1.5018,0.9481,0.9963,1.0754,STRONG_DOWN,60.25,102.56,94.91,-15.32,55.6,36.92,1.2312,MED,-,33.1585,29.2456,24.7083,1,154.4458,TREND+LEAD,37.4514
156,-19,ON,ON Semiconductor,Information Technology,Semiconductors,large,106.02,1.776,0.9337,1.1209,1.3398,STRONG_DOWN,130.38,139.54,42.73,-28.1,50.8,61.0,1.1981,MED,-,103.3745,80.6532,61.0959,1,116.2063,TREND+LEAD,36.5474
158,-6,OUST,OUSTER INC,Information Technology,,small,29.72,2.1435,0.8863,0.989,1.3403,STRONG_DOWN,42.07,189.11,127.74,-55.15,52.0,99.87,1.8018,HIGH,-,28.4247,24.1755,25.5187,1,98.4626,TREND+LEAD,36.2988
169,-69,FN,FABRINET,Information Technology,,large,677.75,2.2012,0.9922,0.8953,1.135,FLAT,62.67,196.88,192.97,-20.55,56.4,82.15,0.9282,LOW,-,679.344,620.2994,477.2985,1,135.1686,TREND+LEAD,34.7447
175,3,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1468.11,1.5665,0.9065,0.8828,1.077,FLAT,64.27,111.27,97.21,-22.45,53.2,53.74,1.0925,MED,-,1579.131,1344.7481,1064.3919,1,110.1543,TREND+LEAD,33.9879
178,57,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,344.11,1.5672,0.9708,0.9319,1.2361,FLAT,96.06,111.37,115.41,-14.0,58.0,58.74,2.4309,HIGH,-,350.8425,320.6516,227.6332,1,109.9667,TREND+LEAD,33.6807
