rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.06,1.023,1.0363,0.9921,0.8495,STRONG_UP,0.95,38.04,41.67,-5.77,52.8,2.4,0.7377,LOW,-,207.568,207.6282,204.7007,1,836.88,TREND+LEAD,155.5084
12,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,253.57,8.7686,0.8728,0.9655,1.397,STRONG_DOWN,112.76,1083.25,1575.94,-45.94,54.8,109.72,0.8335,LOW,-,284.495,239.356,145.2281,1,541.0315,TREND+LEAD,119.217
20,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9427,1.0468,0.9991,0.8628,STRONG_UP,3.67,27.21,110.29,-7.98,53.62,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2942,TREND_ONLY,94.7681
31,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,293.6,3.4404,1.0233,0.9435,1.4117,FLAT,157.66,364.25,419.66,-30.88,58.0,64.22,0.6209,LOW,-,289.7973,259.5189,161.0751,1,328.9728,TREND+LEAD,71.186
41,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1852.03,2.7438,1.0251,0.9432,1.1361,FLAT,85.1,270.25,506.32,-13.77,58.4,50.98,,LOW,-,1893.0333,1754.5883,1205.443,1,309.5863,TREND+LEAD,63.9812
51,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,4.4299,0.8567,1.1207,0.8876,FLAT,54.6,497.78,1326.52,-46.41,52.8,111.02,0.5261,LOW,-,18.504,18.6502,13.2988,1,236.7381,TREND+LEAD,59.2108
52,0,PL,PLANET LABS CLASS A,Industrials,,large,32.74,4.1617,0.7097,0.8335,1.0936,STRONG_DOWN,156.38,461.58,1481.64,-37.32,52.4,119.92,1.4082,MED,-,43.406,38.6976,22.9159,1,201.6902,TREND+LEAD,58.6364
54,0,VICR,VICOR CORP,Industrials,,mid,274.97,4.4453,0.8609,1.0656,1.3271,STRONG_DOWN,183.97,499.85,674.56,-32.01,56.8,111.96,0.8079,LOW,-,298.6015,249.9266,144.9841,1,253.5846,TREND+LEAD,57.4986
56,0,TE,T1 ENERGY INC,Industrials,,small,9.13,5.1257,0.7904,1.4731,0.9707,FLAT,56.6,591.67,368.21,-58.59,48.8,142.04,1.344,MED,-,8.762,6.4848,5.451,1,203.2761,TREND+LEAD,57.2279
62,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,915.64,1.9155,1.0491,1.0141,1.0861,FLAT,52.45,158.48,185.36,-13.88,57.6,40.58,1.0216,MED,-,896.8015,839.2327,648.5923,1,224.9535,TREND+LEAD,53.7526
72,-69,ARCB,ARCBEST CORP,Industrials,,mid,166.22,1.8414,1.2215,1.3657,1.5076,STRONG_DOWN,133.98,148.48,53.02,-30.6,53.6,46.47,1.6007,HIGH,-,131.2685,120.629,90.336,1,171.2641,TREND+LEAD,50.119
79,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.07,3.7474,0.899,0.9902,1.2098,STRONG_DOWN,0.46,405.67,7.74,-63.3,50.0,157.87,1.1277,MED,-,22.261,17.2191,17.4081,1,128.483,TREND+LEAD,47.8093
88,0,ENS,ENERSYS,Industrials,,mid,228.42,1.9359,1.0025,0.9879,1.1991,FLAT,55.23,161.23,120.62,-18.32,58.4,43.83,0.619,LOW,-,232.066,211.716,159.354,1,214.8317,TREND+LEAD,46.5221
92,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,891.86,3.2572,1.0618,1.0493,1.8387,FLAT,174.33,339.53,676.34,-31.02,55.6,128.56,1.1154,MED,-,837.243,639.159,426.9793,1,146.843,TREND+LEAD,45.6907
96,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,121.16,2.2731,1.0549,1.0702,1.3569,STRONG_DOWN,102.95,206.73,259.85,-15.7,54.0,50.12,0.574,LOW,-,115.446,99.08,71.4066,1,222.7383,TREND+LEAD,45.0491
107,0,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,288.17,1.5223,1.09,1.1671,1.1348,FLAT,53.54,105.42,81.51,-15.87,52.8,33.03,1.2988,MED,-,265.503,246.7972,197.4659,1,168.5129,TREND+LEAD,43.0002
122,0,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,80.53,2.194,1.0697,0.9787,1.2574,FLAT,46.6,196.07,247.11,-35.08,54.8,69.12,0.7371,LOW,-,81.2475,73.1946,60.906,1,155.446,TREND+LEAD,40.4509
