rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,0,MTRN,MATERION CORP,Materials,,mid,265.43,2.4276,0.9181,1.2107,1.4603,STRONG_DOWN,113.84,211.37,149.44,-20.73,57.2,49.88,1.4219,MED,-,259.358,224.7914,157.8434,1,242.3845,TREND+LEAD,57.1134
57,0,HL,HECLA MINING,Materials,,large,16.33,2.1001,1.0433,1.0211,0.6982,STRONG_UP,-14.87,169.36,217.64,-55.81,53.6,64.55,1.3379,MED,PROGRESS,15.4875,17.0333,17.9745,0,140.6334,WEAK,53.6641
153,-133,KALU,KAISER ALUMINIUM CORP,Materials,,mid,176.27,1.6497,0.935,0.9861,1.1031,STRONG_DOWN,55.1,111.6,107.89,-26.03,54.8,48.15,1.055,MED,-,182.753,178.6216,127.037,1,127.0094,TREND+LEAD,35.2053
169,0,CDE,COEUR MINING INC,Materials,,large,17.3,1.4806,1.0721,0.9935,0.7438,STRONG_UP,-2.86,89.91,190.59,-43.18,52.0,67.73,1.2052,MED,PROGRESS,16.8465,17.7745,18.9707,0,69.0257,WEAK,33.9568
171,0,CENX,CENTURY ALUMINUM,Materials,,mid,43.76,1.81,0.9377,0.6804,0.5734,STRONG_UP,11.69,132.15,116.74,-37.43,54.0,61.36,0.9709,LOW,EARLY,52.9525,58.2958,45.8713,0,116.2976,WEAK,33.8014
177,0,SSRM,SSR MINING INC,Materials,,mid,30.62,1.8113,1.0347,1.1048,0.7949,FLAT,39.69,132.32,547.36,-31.28,54.4,68.02,1.2079,MED,-,28.62,29.9618,26.2197,1,105.8262,TREND+LEAD,33.6225
182,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,135.56,1.5938,1.0066,0.8415,0.6257,STRONG_UP,-3.67,104.43,40.13,-39.69,54.4,62.59,0.9406,LOW,EARLY,151.2811,171.9095,148.3111,0,90.7626,WEAK,33.2912
187,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.92,1.7184,0.979,1.1849,1.0867,FLAT,23.21,120.4,326.67,-30.2,55.6,54.84,0.6879,LOW,-,34.6175,32.7162,27.093,1,122.0714,TREND+LEAD,32.8607
222,0,STLD,Steel Dynamics,Materials,Steel,large,220.39,1.3051,0.8933,0.8369,1.005,FLAT,30.76,67.39,78.18,-21.88,54.4,40.06,1.2913,MED,-,255.3939,244.8436,187.8191,1,91.5087,TREND+LEAD,29.8673
235,0,NEM,Newmont,Materials,Gold,large,97.04,1.2765,1.0022,0.9412,0.6992,STRONG_UP,-2.39,63.73,130.59,-29.39,58.0,50.81,1.0688,MED,EARLY,99.1635,106.4279,102.9407,0,72.7435,WEAK,29.1396
280,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,19.15,1.5036,0.9288,0.7134,0.9862,FLAT,60.92,92.85,80.83,-69.23,45.6,108.8,0.8322,LOW,EARLY,22.091,24.1272,20.196,0,38.915,WEAK,27.3415
292,0,NUE,Nucor,Materials,Steel,large,220.75,1.2651,0.9163,0.895,1.052,FLAT,36.13,62.26,45.48,-18.43,54.4,34.12,0.8676,LOW,-,245.5688,236.722,180.1129,1,99.266,TREND+LEAD,27.0164
296,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.49,1.5791,0.9213,0.8572,0.8754,FLAT,56.45,102.54,55.7,-18.42,50.4,48.58,0.9006,LOW,-,33.33,33.0718,23.7137,1,106.3828,TREND+LEAD,26.7451
326,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,6.44,1.1109,1.0053,0.8339,0.5828,STRONG_UP,-30.9,42.48,86.13,-57.96,50.8,76.98,1.2603,MED,EARLY,7.078,7.8574,9.175,0,28.0316,WEAK,25.6722
