rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.11,2.0966,0.9511,0.8488,0.8611,FLAT,20.92,193.72,232.64,-21.31,48.59,13.19,0.528,LOW,-,27.165,27.4042,23.0955,1,713.6216,TREND+LEAD,139.0582
41,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.44,0.9626,0.9394,0.8494,0.8633,FLAT,0.22,34.86,59.17,-7.46,53.82,5.92,1.2693,MED,-,202.415,201.8208,194.043,1,316.8832,TREND_ONLY,68.0383
71,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,400.8,1.8117,0.9892,1.0854,1.0689,FLAT,40.95,153.81,139.62,-20.37,55.42,34.0,0.7038,LOW,-,357.521,323.7033,286.0181,1,250.7128,TREND+LEAD,55.314
72,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,397.05,1.7822,0.9892,1.0804,1.0586,FLAT,39.34,149.67,135.08,-20.75,55.42,33.21,0.6888,LOW,-,354.9995,322.0697,286.0698,1,249.7647,TREND+LEAD,55.2652
427,0,TTD,Trade Desk (The),Communication Services,Advertising,large,23.08,0.2075,0.9058,0.987,0.7377,FLAT,-49.72,-70.93,-73.55,-77.62,47.39,63.67,2.0323,HIGH,EARLY,23.2555,23.7409,40.151,0,-52.7951,WEAK,22.7471
453,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.94,0.8652,0.9546,0.8862,0.8698,STRONG_UP,-3.75,21.21,92.37,-28.89,56.63,30.2,1.1136,MED,-,63.5165,60.5188,62.5986,1,39.779,TREND_ONLY,22.163
548,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.09,0.673,0.9424,0.8971,0.9021,FLAT,-24.39,-5.71,-12.06,-55.05,46.99,69.97,0.6128,LOW,SHIFT,11.0875,10.5592,13.3416,0,-3.8367,WEAK,19.5297
612,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.6,0.8379,0.9548,0.8853,0.8667,STRONG_UP,-4.1,17.39,87.13,-26.77,54.62,28.28,0.5639,LOW,-,57.011,54.596,56.406,1,33.5858,TREND_ONLY,18.0368
621,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,154.86,0.2746,0.8859,0.608,0.5618,STRONG_UP,-28.92,-61.53,-43.8,-63.75,47.79,66.29,1.3523,MED,EARLY,196.213,211.1994,230.2197,0,-44.3565,WEAK,17.8605
657,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.96,0.951,0.9159,1.0017,0.9863,FLAT,14.58,33.23,,-24.61,52.21,34.25,0.7851,LOW,-,36.3077,33.048,33.2307,1,50.6568,TREND_ONLY,17.2524
676,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.28,0.8276,0.9801,0.8735,0.9541,FLAT,18.52,15.94,68.3,-27.84,49.8,38.39,1.1302,MED,-,158.558,157.7316,152.33,1,20.6791,TREND_ONLY,16.8336
848,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.22,0.8367,0.9389,0.8811,0.881,STRONG_UP,22.46,17.21,33.17,-13.32,48.19,20.66,0.605,LOW,-,46.765,48.2891,42.762,1,40.152,TREND_ONLY,14.3182
852,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.79,0.8418,0.9499,0.8131,0.7741,STRONG_UP,4.0,17.93,89.91,-18.28,52.61,34.99,1.4365,MED,EARLY,187.2875,195.5446,193.8447,0,26.9583,WEAK,14.3015
