rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,SNEX,STONEX GROUP INC,Financials,,mid,137.28,1.7276,1.02,1.2435,1.4108,STRONG_DOWN,111.05,126.58,,-20.91,58.8,45.39,,LOW,-,125.0795,115.8394,81.4234,1,163.9826,TREND+LEAD,37.0475
40,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.87,1.3104,0.9495,0.954,0.8667,FLAT,-2.98,71.86,,-22.03,56.8,37.34,,LOW,-,27.859,26.9161,25.0921,1,109.3129,TREND+LEAD,30.177
42,0,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,92.16,1.3217,0.9915,1.1603,1.1165,FLAT,40.01,73.35,,-18.7,55.2,37.63,,LOW,-,89.9044,85.061,72.6936,1,107.5926,TREND+LEAD,28.6595
58,0,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,39.18,1.1346,1.036,0.9566,0.871,STRONG_UP,21.86,48.8,,-16.02,50.0,26.07,,LOW,-,38.9655,40.3188,34.6052,1,93.6005,TREND+LEAD,24.4992
59,0,QCRH,QCR HOLDINGS INC,Financials,,small,96.62,1.0875,1.0509,1.0774,0.9186,FLAT,14.0,42.63,,-16.9,52.8,21.3,,LOW,-,94.0662,91.8157,84.7696,1,105.662,TREND+LEAD,24.4898
61,0,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,105.44,1.0631,0.9939,1.0348,0.9574,FLAT,19.79,39.43,,-11.96,54.4,21.96,,LOW,-,107.0211,102.3438,89.9262,1,97.6826,TREND+LEAD,24.32
62,0,FBNC,FIRST BANCORP,Financials,,mid,62.63,1.1272,1.0646,1.0854,0.9062,FLAT,20.86,47.84,,-16.25,49.6,24.89,,LOW,-,60.2245,59.2376,55.0375,1,95.3363,TREND+LEAD,23.9667
67,0,NBN,NORTHEAST BANK,Financials,,small,130.25,1.1255,1.0635,1.061,0.9566,STRONG_UP,22.15,47.61,,-27.57,52.8,30.13,,LOW,-,125.0485,123.7548,109.2952,1,83.4388,TREND+LEAD,23.3282
74,0,TWO,TWO HARBORS INVESTMENT CORP,Financials,,small,12.39,1.009,1.0387,1.01,0.8977,STRONG_UP,19.55,32.34,,-36.81,47.6,22.48,0.2974,LOW,-,12.335,12.098,10.5539,1,68.4702,TREND+LEAD,22.1952
79,0,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,103.59,1.0041,1.0799,1.0768,0.8783,STRONG_UP,11.09,31.69,,-14.21,56.0,23.18,,LOW,-,100.549,100.1878,94.1112,1,76.5609,TREND+LEAD,20.9357
82,0,STBA,S AND T BANCORP INC,Financials,,small,49.05,1.0135,1.0815,1.111,0.961,FLAT,22.34,32.93,,-13.37,50.4,18.81,,LOW,-,46.5225,44.9426,40.8635,1,88.2202,TREND+LEAD,20.6584
83,0,HBNC,HORIZON BANCORP INC,Financials,,small,19.78,1.0163,1.0563,1.0927,0.9792,FLAT,14.1,33.29,,-16.65,52.8,20.73,,LOW,-,19.1145,18.499,17.0379,1,84.7991,TREND+LEAD,20.6559
85,0,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,28.67,1.0674,1.0426,1.3274,1.94,STRONG_DOWN,93.19,39.99,,-51.71,48.4,70.48,,LOW,-,26.379,22.4646,17.5679,1,27.4621,TREND+LEAD,20.3844
87,0,MCB,METROPOLITAN BANK HOLDING CORP,Financials,,small,97.55,1.0829,1.0821,1.1068,0.9541,FLAT,25.11,42.03,150.43,-18.71,49.6,26.45,,LOW,-,93.12,90.7243,82.4268,1,78.8194,TREND+LEAD,19.953
92,0,HTB,HOMETRUST BANCSHARES INC,Financials,,small,48.97,1.0052,1.0439,1.0701,0.9275,FLAT,13.05,31.84,,-9.67,52.0,20.41,,LOW,-,47.5375,46.4046,43.062,1,81.1241,TREND+LEAD,18.7256
93,0,CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,large,177.73,0.9505,1.0844,1.1166,0.9087,FLAT,8.43,24.66,,-10.46,56.4,18.71,,LOW,-,165.9011,164.6323,160.6223,1,74.3501,TREND_ONLY,18.645
104,0,FBP,FIRST BANCORP,Financials,,mid,26.54,0.9855,1.0877,1.1259,1.0123,FLAT,26.66,29.26,,-13.83,54.8,23.41,,LOW,-,24.908,24.128,21.7124,1,68.4825,TREND_ONLY,17.5595
108,0,VCTR,VICTORY CAPITAL HOLDINGS CLASS A I,Financials,,mid,82.13,1.0161,0.9749,0.9632,0.9514,STRONG_UP,28.63,33.26,,-18.13,51.2,34.5,,LOW,-,85.909,82.4904,69.9044,1,49.36,TREND+LEAD,17.0604
109,0,FBK,FB FINANCIAL CORP,Financials,,mid,55.49,0.9486,1.0662,1.067,0.8589,FLAT,-1.35,24.42,,-17.08,55.2,22.14,,LOW,-,53.615,53.3502,54.8358,1,60.8753,TREND_ONLY,17.0539
110,0,PFBC,PREFERRED BANK,Financials,,small,104.74,0.942,1.0922,1.1257,0.9419,FLAT,7.36,23.54,,-18.58,53.6,18.74,,LOW,-,98.839,96.0164,92.0995,1,67.3413,TREND_ONLY,16.933
111,0,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,244.98,0.8297,1.0157,0.7189,0.703,STRONG_UP,-3.4,8.82,,-33.05,52.8,47.74,1.1996,MED,EARLY,281.971,311.7011,273.9511,0,9.7564,WEAK,16.7346
118,0,EQBK,EQUITY BANCSHARES INC CLASS A,Financials,,small,48.12,0.9132,1.0665,1.0597,0.8828,STRONG_UP,6.81,19.77,,-17.02,51.2,17.1,,LOW,-,46.9145,46.0392,44.2427,1,59.2035,TREND_ONLY,16.0522
120,0,ARR,ARMOUR RESIDENTIAL REIT INC,Financials,,mid,17.14,0.93,1.0562,1.0399,0.8942,STRONG_UP,6.23,21.98,,-16.79,54.0,23.54,,LOW,-,16.8527,16.856,15.8608,1,50.4113,TREND_ONLY,15.9724
122,0,TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,large,318.29,0.9376,1.068,1.0849,0.8796,FLAT,9.68,22.97,,-8.31,52.0,18.78,,LOW,-,302.2872,301.4729,288.3703,1,63.6061,TREND_ONLY,15.8914
123,0,ONB,OLD NATIONAL BANCORP,Financials,,mid,25.88,0.9437,1.0778,1.1,0.96,FLAT,13.71,23.77,,-17.73,52.0,23.26,,LOW,-,24.4454,24.0004,22.6018,1,53.1395,TREND_ONLY,15.8058
125,0,FIHL,FIDELIS INSURANCE HOLDINGS LTD,Financials,,small,22.94,1.1063,1.0082,1.0109,0.9818,FLAT,18.56,45.09,,-11.7,54.47,39.62,,LOW,-,22.3764,21.5571,19.1732,1,61.9956,TREND+LEAD,15.7178
136,0,NWBI,NORTHWEST BANCSHARES INC,Financials,,small,15.09,0.9548,1.0763,1.1045,0.9741,FLAT,25.82,25.22,,-13.97,52.4,21.61,0.7815,LOW,-,14.4325,13.918,12.5401,1,61.1587,TREND_ONLY,14.9856
138,0,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,36.74,0.9113,1.0078,0.745,0.7683,FLAT,-22.47,19.52,,-37.0,54.17,45.51,,LOW,EARLY,40.6075,45.7374,43.2621,0,23.2327,WEAK,14.7297
140,0,ARI,APOLLO COMMERCIAL REAL ESTATE FINA,Financials,,small,10.77,0.9215,1.0271,1.0032,0.8307,STRONG_UP,13.74,20.86,,-10.04,49.2,17.62,,LOW,-,10.856,10.932,10.1518,1,58.2519,TREND_ONLY,14.6104
144,0,MBWM,MERCANTILE BANK CORP,Financials,,small,56.27,0.9623,1.0812,1.1004,0.9124,FLAT,16.21,26.2,,-12.91,52.0,24.22,,LOW,-,53.5731,52.2049,48.9824,1,56.2584,TREND_ONLY,13.9126
153,0,SFBS,SERVISFIRST BANCSHARES INC,Financials,,mid,87.16,0.8618,1.1188,1.143,0.9566,FLAT,19.08,13.02,,-23.75,52.0,23.99,,LOW,-,80.132,78.8372,76.98,1,28.2261,TREND_ONLY,12.9081
156,0,WFC,Wells Fargo,Financials,Diversified Banks,large,84.74,0.8258,1.0647,1.1336,0.8641,FLAT,-9.34,8.3,,-23.02,56.0,27.72,,LOW,-,81.7655,79.5114,83.5654,1,16.7745,TREND_ONLY,12.7405
162,0,FMNB,FARMERS NATIONAL BANC CORP,Financials,,small,14.5,0.8542,1.0591,1.0526,0.9035,STRONG_UP,8.22,12.03,,-16.69,56.0,18.98,,LOW,-,14.1882,13.995,13.4057,1,35.5089,TREND_ONLY,11.7431
178,0,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,large,121.51,0.6755,0.9127,0.9496,0.8889,FLAT,-17.42,-11.41,,-34.97,50.8,35.67,,LOW,EARLY,130.706,129.2033,127.7321,0,-16.247,WEAK,10.0809
185,0,BUR,BURFORD CAPITAL LTD,Financials,,small,4.09,0.2727,0.9325,0.9172,0.4242,STRONG_UP,-54.54,-64.23,,-72.84,46.4,114.65,,LOW,-,4.38,4.5874,8.0558,0,-25.9951,WEAK,9.5184
187,0,BANR,BANNER CORP,Financials,,mid,67.94,0.8291,1.0824,1.0617,0.9091,STRONG_UP,5.82,8.74,,-14.3,49.6,25.0,,LOW,-,65.5285,65.0506,62.7746,1,17.345,TREND_ONLY,9.261
188,0,EIG,EMPLOYERS HOLDINGS INC,Financials,,small,48.52,0.8193,1.0765,1.1271,0.9642,FLAT,15.21,7.46,,-23.87,53.6,20.65,,LOW,-,45.8225,43.6022,41.5718,1,19.3616,TREND_ONLY,9.1909
189,0,EG,Everest Group,Financials,Reinsurance,large,343.02,0.78,1.0555,1.0233,0.8536,STRONG_UP,3.02,2.3,,-16.43,52.4,22.05,,LOW,-,332.4767,341.8309,330.9359,1,5.4731,TREND_ONLY,9.1798
190,0,CIM,CHIMERA INVESTMENT CORP,Financials,,small,13.47,0.8219,1.0476,1.0151,0.8797,STRONG_UP,12.89,7.79,,-18.18,51.2,21.77,,LOW,-,13.354,13.4246,12.6114,1,18.3201,TREND_ONLY,8.8589
194,0,RDN,RADIAN GROUP INC,Financials,,mid,37.0,0.81,1.1013,1.075,0.9021,STRONG_UP,2.34,6.23,,-14.34,50.0,24.22,,LOW,-,34.5828,35.4178,34.2639,1,12.8639,TREND_ONLY,8.4597
200,0,PYPL,PayPal,Financials,Transaction & Payment Processing Services,large,42.38,0.4454,1.0296,0.9893,0.7537,STRONG_UP,-28.21,-41.58,,-49.92,47.6,31.73,,LOW,EARLY,42.5336,45.3975,54.0227,0,-62.3743,WEAK,7.9225
205,0,STC,STEWART INFO SERVICES CORP,Financials,,small,64.56,0.7817,1.0033,0.9737,0.8781,STRONG_UP,-7.79,2.53,,-24.48,47.6,28.09,1.1003,MED,-,65.1232,66.753,67.8523,0,4.2795,WEAK,7.238
208,0,MCO,Moody's Corporation,Financials,Financial Exchanges & Data,large,438.85,0.7007,1.0057,0.9895,0.8153,STRONG_UP,-14.46,-8.1,,-23.61,52.4,24.99,,LOW,EARLY,450.6875,450.2439,470.4106,0,-16.9907,WEAK,6.7837
213,0,PGR,Progressive Corporation,Financials,Property & Casualty Insurance,large,215.54,0.6689,1.0866,1.1144,0.8515,FLAT,0.64,-12.27,,-24.02,49.2,24.66,,LOW,-,202.689,201.252,208.3217,1,-24.4714,TREND_ONLY,5.541
215,0,AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,large,217.86,0.5276,1.0511,1.0971,0.8329,FLAT,-15.25,-30.8,,-39.55,48.8,29.14,,LOW,SHIFT,212.7881,209.8277,240.0657,0,-51.5869,WEAK,5.2807
216,0,PWP,PERELLA WEINBERG PARTNERS CLASS A,Financials,,small,16.12,0.6367,1.0504,0.8966,0.741,STRONG_UP,-6.08,-16.49,,-39.12,48.4,47.2,,LOW,-,15.9512,18.1991,19.0308,0,-16.9103,WEAK,5.274
226,0,EVTC,EVERTEC INC,Financials,,small,26.28,0.5569,1.0553,1.1204,0.7455,FLAT,-10.18,-26.96,,-40.45,48.8,51.65,,LOW,-,24.9005,26.1804,28.6142,0,-25.4701,WEAK,3.0385
228,0,AMSF,AMERISAFE INC,Financials,,small,31.83,0.5987,1.0496,1.0642,0.7833,FLAT,-15.34,-21.48,,-33.66,46.4,31.14,,LOW,-,31.0822,30.8476,35.5043,0,-32.0058,WEAK,0.638
