rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3028,0.9463,0.8616,0.8756,FLAT,59.16,82.51,57.35,-16.14,51.63,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1919.031,TREND+LEAD,428.8686
70,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.9,1.5753,1.034,0.9998,1.1218,FLAT,96.93,120.69,155.94,-11.25,54.22,29.73,1.5534,HIGH,-,30.601,28.7503,22.7286,1,220.1104,TREND+LEAD,55.4642
107,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.45,2.0342,1.0299,1.0196,1.1572,FLAT,90.48,184.98,281.12,-15.7,53.82,44.87,0.7022,LOW,-,7.5675,7.2501,5.3001,1,221.8718,TREND+LEAD,45.7132
110,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.35,1.4081,1.0341,0.9531,1.1432,FLAT,55.13,97.27,148.37,-12.31,56.22,30.65,1.8603,HIGH,-,44.0855,40.5568,34.1247,1,178.4184,TREND+LEAD,45.2067
170,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.02,1.2463,0.958,0.8686,0.9747,FLAT,17.87,74.6,20.54,-17.27,48.19,20.78,0.3258,LOW,-,10.9105,10.8397,9.306,1,172.9953,TREND+LEAD,36.75
292,0,WELL,Welltower,Real Estate,Health Care REITs,large,214.63,1.0695,0.9349,0.8883,0.9438,FLAT,15.16,49.83,124.14,-12.61,59.44,24.15,0.8811,LOW,-,211.6455,206.7734,187.6754,1,122.6422,TREND+LEAD,29.1295
315,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.71,1.0875,0.9757,0.9024,0.9099,FLAT,9.06,52.35,294.85,-11.77,56.22,27.59,1.094,MED,-,49.885,49.8904,46.1375,1,106.6759,TREND+LEAD,27.6378
361,0,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.6,1.0791,0.9961,0.9005,0.9462,FLAT,19.33,51.17,83.31,-12.25,57.03,30.3,1.0403,MED,-,39.172,38.7694,35.9346,1,96.3084,TREND+LEAD,25.7117
377,0,VTR,Ventas,Real Estate,Health Care REITs,large,87.26,0.9826,0.9401,0.8824,0.9173,FLAT,17.89,37.66,94.37,-8.39,51.0,19.59,1.2859,MED,-,85.458,84.714,76.1462,1,98.0469,TREND_ONLY,24.626
429,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.27,1.0689,1.0098,0.95,0.9956,FLAT,32.49,49.75,35.23,-9.48,49.8,26.42,0.7303,LOW,-,21.086,19.8969,17.7592,1,93.7816,TREND+LEAD,22.7208
