rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
154,20,OKLO,OKLO INC CLASS A,Utilities,,mid,73.63,1.6766,0.91,1.1175,0.964,FLAT,-33.98,129.88,653.63,-73.83,50.4,94.05,1.3683,MED,SHIFT,70.529,61.305,86.5033,0,69.5998,WEAK,38.0925
223,-68,TXNM,TXNM ENERGY INC,Utilities,,mid,59.29,0.8365,0.9856,0.8983,0.8729,STRONG_UP,4.08,14.69,66.42,-2.3,51.6,4.68,0.6745,LOW,-,58.8869,58.5257,57.2632,1,162.0071,TREND_ONLY,32.0996
321,62,EVRG,Evergy,Utilities,Electric Utilities,large,83.3,0.9735,1.012,0.9041,0.9184,FLAT,10.72,33.48,61.94,-7.3,59.2,17.84,1.336,MED,-,81.845,81.9337,76.056,1,111.1138,TREND_ONLY,26.8687
384,128,ETR,Entergy,Utilities,Electric Utilities,large,112.93,1.0443,0.9837,0.8735,0.9826,FLAT,18.48,43.18,113.89,-6.73,53.2,24.81,1.0509,MED,-,113.6662,110.0196,97.0153,1,92.5961,TREND+LEAD,23.916
439,93,AEP,American Electric Power,Utilities,Electric Utilities,large,131.94,0.9971,0.9865,0.8723,0.9426,FLAT,9.29,36.72,54.32,-8.14,52.4,19.89,0.7964,LOW,-,133.034,131.7951,119.0063,1,96.7381,TREND_ONLY,21.847
464,111,EIX,Edison International,Utilities,Electric Utilities,large,71.27,0.9802,1.0193,0.8756,0.9326,FLAT,27.65,34.4,6.18,-17.58,53.2,25.06,0.8121,LOW,-,69.6225,70.8384,60.5504,1,73.0251,TREND_ONLY,20.976
466,121,SRE,Sempra,Utilities,Multi-Utilities,large,93.41,0.9344,0.9812,0.8637,0.8945,FLAT,1.94,28.12,28.82,-8.81,54.4,19.43,1.2177,MED,-,93.5425,94.6733,88.9156,1,78.7394,TREND_ONLY,20.9284
479,88,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.87,0.9935,0.9737,0.8744,0.9128,FLAT,15.13,36.22,26.43,-6.72,52.0,19.54,0.4564,LOW,-,90.9915,89.2348,82.1639,1,96.3868,TREND_ONLY,20.6624
498,20,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,56.96,0.9358,1.0216,0.9029,0.9427,FLAT,27.16,28.3,39.5,-8.68,55.6,17.17,0.7122,LOW,-,55.8145,55.2677,48.8086,1,91.6527,TREND_ONLY,20.3434
502,88,NI,NiSource,Utilities,Multi-Utilities,large,47.19,0.9343,0.9774,0.8941,0.9219,FLAT,9.36,28.11,73.47,-9.14,56.8,18.61,0.7603,LOW,-,47.5482,46.9326,43.3902,1,85.7915,TREND_ONLY,20.2453
512,12,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.59,0.9031,0.9878,0.8994,0.9294,FLAT,10.11,23.83,50.8,-7.01,56.0,17.16,1.3742,MED,-,72.163,71.5423,66.9903,1,77.7607,TREND_ONLY,20.0115
518,1,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.59,0.9851,0.9757,0.9211,0.9038,STRONG_UP,13.11,35.08,34.28,-10.75,54.8,25.31,0.7347,LOW,-,94.128,92.9416,83.2455,1,75.9443,TREND_ONLY,19.9594
534,29,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.5,0.9964,0.9898,0.8675,0.9148,FLAT,10.23,36.62,51.36,-10.09,56.8,24.57,0.5821,LOW,-,71.8175,69.4004,63.2895,1,84.6523,TREND_ONLY,19.5047
548,-10,BKH,BLACK HILLS CORP,Utilities,,mid,74.3,0.9783,0.989,0.8624,0.8958,FLAT,6.49,34.14,42.15,-10.45,57.6,23.9,0.6626,LOW,-,74.8185,72.8266,67.2752,1,82.2698,TREND_ONLY,19.1714
602,-6,ATO,Atmos Energy,Utilities,Gas Utilities,large,181.94,0.8828,0.969,0.8597,0.9015,FLAT,3.51,21.04,63.91,-7.2,58.0,15.84,0.8788,LOW,-,185.4625,185.7136,172.8289,1,77.0327,TREND_ONLY,17.9556
616,212,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.9,0.8801,0.976,0.8899,0.8957,FLAT,0.89,20.67,52.95,-11.5,52.8,22.1,1.8976,HIGH,-,80.1825,80.2504,76.8467,1,49.3753,TREND_ONLY,17.6943
650,-224,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.5,0.9008,0.8694,0.7861,0.7056,STRONG_UP,20.54,23.51,22.84,-20.96,53.2,30.95,1.2319,MED,-,15.149,15.0708,13.2052,1,40.417,TREND_ONLY,16.9975
651,136,D,Dominion Energy,Utilities,Multi-Utilities,large,62.92,0.8923,1.0044,0.8781,0.8529,STRONG_UP,5.65,22.35,30.19,-9.77,52.0,18.82,0.7446,LOW,-,62.4765,62.3622,60.1741,1,61.7431,TREND_ONLY,16.9794
655,-21,SR,SPIRE INC,Utilities,,mid,86.58,0.9156,0.9882,0.8312,0.8605,FLAT,-1.48,25.54,51.67,-10.16,56.8,20.59,0.9958,LOW,-,89.626,90.7794,83.6731,1,70.4512,TREND_ONLY,16.9276
661,0,AEE,Ameren,Utilities,Multi-Utilities,large,109.49,0.8711,0.9831,0.8703,0.9015,FLAT,6.41,19.44,56.18,-7.9,56.0,18.09,1.0973,MED,-,111.146,110.8117,103.7785,1,60.1772,TREND_ONLY,16.8332
687,-41,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,50.16,0.942,1.0143,0.8248,0.8987,FLAT,8.86,29.16,42.7,-11.98,56.4,25.54,0.5624,LOW,-,52.1748,52.4592,46.4165,1,64.3983,TREND_ONLY,16.3389
695,122,CEG,Constellation Energy,Utilities,Electric Utilities,large,293.6,0.7383,0.895,0.8801,0.9208,FLAT,-18.45,1.22,39.1,-38.77,48.8,49.56,1.1774,MED,EARLY,302.997,300.6386,326.2277,0,1.2052,WEAK,16.2419
724,-60,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.42,0.8811,0.9895,0.9013,0.7699,STRONG_UP,3.95,20.81,-19.84,-23.27,51.2,38.72,0.6097,LOW,-,14.3097,14.1472,13.8239,1,27.5141,TREND_ONLY,15.6654
