rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.1568,0.9751,0.9663,0.7962,STRONG_UP,59.16,62.65,106.87,-16.14,50.23,2.22,,LOW,-,20.9515,20.8946,15.9174,1,1417.4505,TREND+LEAD,261.4239
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2452,0.9791,0.9671,0.8078,STRONG_UP,13.79,75.08,24.43,-17.27,47.97,3.35,4.0918,HIGH,-,10.8967,10.837,9.6218,1,1075.0438,TREND+LEAD,244.467
8,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.917,0.9752,0.9671,0.7947,STRONG_UP,26.47,28.93,38.21,-12.16,49.79,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,905.9818,TREND_ONLY,204.8662
95,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.18,1.4762,0.9697,0.9234,0.9412,FLAT,29.78,107.55,160.63,-11.25,54.8,28.65,2.6546,HIGH,-,31.4943,30.9769,24.5113,1,205.7057,TREND+LEAD,52.2438
120,-32,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.4,1.3997,0.9296,0.9693,1.0198,STRONG_DOWN,29.43,96.8,144.21,-12.31,57.6,28.41,1.7606,HIGH,-,47.7829,45.5478,36.4321,1,196.2523,TREND+LEAD,48.0432
156,-38,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.86,1.6991,0.9563,0.935,1.0392,FLAT,78.83,138.88,220.54,-15.7,50.0,41.74,1.8533,HIGH,-,8.673,8.1602,6.0222,1,166.3662,TREND+LEAD,43.4156
184,-65,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,19.06,1.4305,1.0218,1.2301,1.2421,STRONG_DOWN,66.16,101.13,38.05,-16.39,50.4,32.22,2.0336,HIGH,-,16.745,15.1798,12.5305,1,158.1928,TREND+LEAD,40.5076
200,4,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,25.01,1.1985,0.9794,1.0806,1.0681,FLAT,38.77,68.5,54.22,-9.48,50.8,23.96,1.8021,HIGH,-,23.941,22.2914,18.851,1,145.234,TREND+LEAD,39.1829
225,43,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,12.31,1.1996,1.0066,1.1023,1.0607,FLAT,35.27,68.65,61.99,-11.92,52.0,25.55,1.8029,HIGH,-,11.4645,10.826,9.29,1,139.7273,TREND+LEAD,36.4365
234,103,WSR,WHITESTONE REIT,Real Estate,,small,18.95,1.1398,0.9764,0.9693,0.9344,STRONG_UP,40.29,60.25,53.26,-12.73,53.2,24.38,1.6155,HIGH,-,18.9006,18.8448,14.9414,1,131.4767,TREND+LEAD,35.8758
