rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
244,1,ORA,ORMAT TECH INC,Utilities,,mid,139.69,1.3759,1.0361,1.1153,1.098,FLAT,25.49,93.45,90.91,-20.05,57.6,39.05,0.8564,LOW,-,125.7061,117.1312,110.0027,1,137.8383,TREND+LEAD,32.8792
389,2,EVRG,Evergy,Utilities,Electric Utilities,large,84.17,0.942,0.9976,0.9343,0.8614,STRONG_UP,11.13,32.44,70.69,-7.3,60.0,17.19,0.9424,LOW,-,82.0359,81.3834,76.0957,1,113.2352,TREND_ONLY,25.4671
401,37,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.1317,0.9741,0.9255,0.7638,STRONG_UP,8.34,59.12,-22.91,-18.98,53.2,38.38,0.5961,LOW,-,14.4559,14.2584,13.9237,1,81.9496,TREND+LEAD,24.9754
443,284,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.15,0.9075,1.0058,0.8942,0.8074,STRONG_UP,4.93,27.59,29.15,-12.8,53.2,19.58,1.6615,HIGH,-,49.2475,51.0029,47.6788,1,74.9763,TREND_ONLY,23.6254
451,47,EIX,Edison International,Utilities,Electric Utilities,large,71.66,0.9798,1.0044,0.9511,0.8145,STRONG_UP,24.35,37.76,7.19,-13.71,53.2,22.35,0.4465,LOW,-,69.856,70.6909,61.5001,1,89.8755,TREND_ONLY,23.5279
455,-126,OKLO,OKLO INC CLASS A,Utilities,,mid,67.82,0.8732,1.0593,0.8852,0.8201,STRONG_UP,-24.27,22.77,528.54,-73.83,48.8,99.05,0.8768,LOW,-,68.2105,61.9216,85.8792,0,11.22,WEAK,23.3749
461,-9,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,56.76,0.927,0.9666,0.9106,0.8929,STRONG_UP,19.82,30.34,45.47,-8.68,56.0,16.61,0.5744,LOW,-,56.6395,55.8762,49.4366,1,102.2791,TREND_ONLY,23.1671
523,80,TXNM,TXNM ENERGY INC,Utilities,,mid,59.48,0.7704,0.9775,0.9096,0.8459,STRONG_UP,3.75,8.32,70.68,-2.3,51.6,4.15,0.4817,LOW,-,59.2805,58.7328,57.4692,1,103.4691,TREND_ONLY,21.5398
538,27,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.35,0.9867,0.9885,0.9014,0.8742,STRONG_UP,10.52,38.72,56.24,-10.09,57.2,25.01,0.8009,LOW,-,71.642,70.0196,64.2534,1,88.5655,TREND_ONLY,21.1203
561,-3,ETR,Entergy,Utilities,Electric Utilities,large,111.51,0.9942,0.9738,0.8935,0.8857,STRONG_UP,18.2,39.79,119.69,-7.1,54.0,24.63,0.6841,LOW,-,112.9234,111.384,98.2117,1,87.2424,TREND_ONLY,20.6889
567,94,NEE,NextEra Energy,Utilities,Multi-Utilities,large,87.65,0.9551,0.9706,0.819,0.8012,STRONG_UP,4.77,34.29,19.7,-10.45,54.0,26.99,1.0457,MED,-,92.8415,92.64,84.2795,1,68.6066,TREND_ONLY,20.5785
570,-187,AEP,American Electric Power,Utilities,Electric Utilities,large,129.57,0.935,0.9828,0.868,0.8252,STRONG_UP,7.79,31.46,56.51,-8.14,52.4,19.48,0.8397,LOW,-,130.9655,131.2677,119.9931,1,84.6379,TREND_ONLY,20.5501
576,211,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,50.28,0.9112,0.9845,0.8575,0.8432,STRONG_UP,5.77,28.11,54.32,-12.41,56.0,25.88,1.5918,HIGH,-,50.5788,52.0729,46.9675,1,60.8291,TREND_ONLY,20.4174
578,-10,NI,NiSource,Utilities,Multi-Utilities,large,47.47,0.8946,0.9868,0.8881,0.8543,STRONG_UP,10.79,25.78,80.13,-9.14,56.4,17.83,0.4059,LOW,-,47.4285,47.0586,43.6803,1,81.5352,TREND_ONLY,20.3671
592,0,BKH,BLACK HILLS CORP,Utilities,,mid,74.5,0.9566,0.9862,0.9014,0.8508,STRONG_UP,6.79,34.49,47.53,-10.45,57.6,24.21,0.5938,LOW,-,73.8842,72.5197,67.5277,1,82.0684,TREND_ONLY,20.0364
614,30,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.75,0.8817,0.9943,0.9247,0.8686,STRONG_UP,9.5,23.96,57.73,-7.01,55.6,16.39,0.8759,LOW,-,72.7212,71.8416,67.4429,1,81.2853,TREND_ONLY,19.5416
660,65,FE,FirstEnergy,Utilities,Electric Utilities,large,46.78,0.8406,1.0063,0.8596,0.7795,STRONG_UP,0.79,18.19,30.8,-14.71,56.8,17.01,0.8385,LOW,-,45.5013,48.0027,45.8588,1,60.724,TREND_ONLY,18.6026
668,13,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.64,0.9148,0.9663,0.8779,0.8435,STRONG_UP,11.78,28.62,24.31,-6.72,52.0,18.79,0.5954,LOW,-,89.9387,88.917,82.2092,1,79.204,TREND_ONLY,18.4422
766,167,D,Dominion Energy,Utilities,Multi-Utilities,large,67.2,0.8949,0.9698,0.9636,0.8954,STRONG_UP,11.5,25.83,39.43,-9.77,50.8,25.7,1.2615,MED,-,64.439,63.0116,60.5762,1,51.0533,TREND_ONLY,16.73
767,-31,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.55,0.8957,0.9632,0.8018,0.7301,STRONG_UP,18.03,25.93,30.16,-22.54,52.4,29.55,0.5027,LOW,-,14.202,14.748,13.3391,1,45.9797,TREND_ONLY,16.7271
773,15,SRE,Sempra,Utilities,Multi-Utilities,large,91.26,0.8631,0.9753,0.8858,0.8062,STRONG_UP,-1.43,21.35,28.8,-9.54,54.4,19.33,0.6065,LOW,-,92.466,94.2896,89.4972,1,60.0747,TREND_ONLY,16.6143
774,33,AEE,Ameren,Utilities,Multi-Utilities,large,111.12,0.8531,0.9993,0.8931,0.8341,STRONG_UP,7.53,19.95,65.71,-7.9,56.0,17.67,0.5522,LOW,-,110.142,110.4742,104.2919,1,63.2126,TREND_ONLY,16.5981
782,-155,VST,Vistra Corp.,Utilities,Electric Utilities,large,160.15,0.7051,1.0871,0.8963,0.7575,STRONG_UP,-8.31,-0.86,52.84,-38.01,49.6,50.68,1.0164,MED,SHIFT,150.8365,154.6427,173.3453,0,-0.8387,WEAK,16.5288
791,-73,ATO,Atmos Energy,Utilities,Gas Utilities,large,176.24,0.8336,0.9843,0.8541,0.8061,STRONG_UP,2.1,17.21,64.62,-8.47,58.0,16.46,0.6381,LOW,-,180.5584,183.1064,172.9891,1,60.6464,TREND_ONLY,16.3495
795,24,SR,SPIRE INC,Utilities,,mid,85.65,0.8599,0.9655,0.85,0.7951,STRONG_UP,0.69,20.91,57.3,-10.25,56.4,19.04,0.9774,LOW,-,87.1975,89.8264,84.3507,1,61.9273,TREND_ONLY,16.2973
799,23,XEL,Xcel Energy,Utilities,Multi-Utilities,large,81.0,0.8622,0.9914,0.919,0.8165,STRONG_UP,2.45,21.23,61.09,-11.5,53.6,21.07,0.9646,LOW,-,80.3225,79.91,77.2692,1,54.0007,TREND_ONLY,16.2189
814,28,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.8,0.8435,0.9858,0.9069,0.8702,STRONG_UP,17.1,18.6,45.54,-8.43,51.2,16.06,0.353,LOW,-,100.9337,100.7595,92.4397,1,59.3085,TREND_ONLY,16.0381
881,45,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.07,0.8425,1.0021,0.9054,0.841,STRONG_UP,9.63,18.45,53.16,-6.67,54.0,17.57,0.9498,LOW,-,42.3824,42.5556,39.8329,1,56.703,TREND_ONLY,14.9602
893,22,ES,Eversource Energy,Utilities,Electric Utilities,large,69.62,0.8172,0.9855,0.9263,0.7923,STRONG_UP,9.61,14.89,34.4,-15.13,57.2,22.06,0.8833,LOW,-,68.2768,68.1735,67.5368,1,38.6177,TREND_ONLY,14.7664
