rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.9399,29.3109,1.116,1.4304,2.037,STRONG_DOWN,600.54,4021.15,4316.5,-31.34,59.6,97.61,0.6172,LOW,-,1393.43,1041.3504,472.0125,1,2455.2871,TREND+LEAD,469.1466
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,530.6,7.2399,1.1284,1.2238,1.5709,STRONG_DOWN,252.0,917.94,825.94,-20.59,62.4,67.92,0.7759,LOW,-,474.17,389.3064,225.847,1,843.3349,TREND+LEAD,163.9789
10,5,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,6.8818,1.2397,1.6602,1.8668,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
13,3,VSAT,VIASAT INC,Information Technology,,mid,85.57,6.5866,1.1112,1.329,1.5513,STRONG_DOWN,164.59,826.08,445.38,-23.78,54.4,75.16,1.7743,HIGH,-,70.5905,60.8324,42.8661,1,597.9095,TREND+LEAD,144.7207
15,-4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.06,1.2567,0.9827,0.9116,0.8896,STRONG_UP,80.04,76.7,70.88,-24.37,53.6,5.96,0.7928,LOW,-,217.327,212.995,164.0791,1,689.7453,TREND+LEAD,134.1926
19,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,870.66,5.3453,1.1331,1.3559,1.7782,STRONG_DOWN,245.12,651.56,837.35,-21.0,58.0,66.69,0.831,LOW,-,775.709,597.7526,359.6784,1,566.6597,TREND+LEAD,113.3264
22,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,582.08,5.006,1.0256,1.1081,1.425,STRONG_DOWN,198.96,603.85,1075.92,-16.84,61.6,79.04,0.6504,LOW,-,557.219,493.7394,277.4892,1,470.6082,TREND+LEAD,94.4001
24,6,WULF,TERAWULF INC,Information Technology,,mid,26.74,5.018,1.2084,1.1593,1.2491,FLAT,111.72,605.54,1191.79,-31.74,54.0,84.2,1.1807,MED,-,22.977,19.8048,14.653,1,388.3516,TREND+LEAD,92.1545
26,-3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,190.67,4.5264,1.1004,1.2496,1.4806,STRONG_DOWN,193.61,536.42,926.21,-23.26,56.4,87.68,2.4029,HIGH,-,166.1795,133.3704,86.4856,1,345.0481,TREND+LEAD,90.2256
29,15,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,25.16,5.3417,1.2625,1.3145,1.2751,FLAT,50.57,651.04,529.0,-51.38,50.4,98.96,1.2485,MED,-,20.4052,17.7255,15.724,1,331.575,TREND+LEAD,86.8372
