rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,104,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,80.21,1.6886,0.9605,0.9362,0.9365,FLAT,40.64,119.88,87.62,-17.07,50.8,48.33,0.7114,LOW,-,85.827,80.2054,65.6714,1,126.002,TREND+LEAD,29.978
24,230,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,24.31,1.3408,0.979,0.9964,0.9031,FLAT,33.7,74.59,33.6,-19.16,54.4,36.53,1.044,MED,-,24.1475,24.2655,20.5105,1,111.0852,TREND+LEAD,28.8914
26,204,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,38.58,1.2143,0.9923,1.0002,1.0075,STRONG_DOWN,24.69,58.11,,-21.53,56.4,25.98,,LOW,-,38.187,36.5914,31.1711,1,126.1614,TREND+LEAD,28.2013
53,507,URI,United Rentals,Industrials,Trading Companies & Distributors,large,1088.67,1.0285,0.9777,0.9735,1.1995,FLAT,24.12,33.92,71.7,-30.04,54.0,54.88,0.6564,LOW,-,1088.058,1020.5199,891.7978,1,33.3781,TREND+LEAD,19.2306
75,637,IEX,IDEX Corporation,Industrials,Industrial Machinery & Supplies & Components,large,219.74,0.9272,0.9718,0.971,0.9346,STRONG_UP,23.03,20.73,14.36,-15.17,48.4,23.13,0.7829,LOW,-,222.1008,215.7985,191.288,1,43.3849,TREND_ONLY,15.5807
77,412,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,532.23,0.8043,0.9565,0.9491,0.6503,STRONG_UP,-7.47,4.74,28.49,-35.42,48.0,30.62,0.999,LOW,PROGRESS,529.196,543.8822,610.6353,0,7.4238,WEAK,15.4365
82,434,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,125.58,1.029,0.849,0.878,0.8304,FLAT,5.42,33.99,,-21.64,50.0,44.66,,LOW,-,146.7599,140.802,122.4611,1,38.057,TREND+LEAD,15.0654
85,830,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,large,259.77,0.9379,0.9775,0.9563,0.8099,STRONG_UP,20.21,22.13,63.37,-13.29,50.8,28.0,0.6225,LOW,-,267.267,264.4815,235.7352,1,40.148,TREND_ONLY,14.3479
96,753,HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,large,485.41,0.8935,0.9832,0.9763,0.7683,STRONG_UP,4.27,16.34,,-17.36,54.0,35.47,,LOW,-,500.743,492.5365,473.9837,1,24.8805,TREND_ONLY,13.0729
98,885,UPS,United Parcel Service,Industrials,Air Freight & Logistics,large,110.74,0.8831,0.9873,1.0044,0.9348,FLAT,8.32,15.0,,-19.9,54.0,34.71,,LOW,-,108.194,104.5592,98.796,1,23.3327,TREND_ONLY,12.8039
113,596,ZWS,ZURN ELKAY WATER SOLUTIONS CORP,Industrials,,mid,46.77,0.9495,0.9386,0.947,0.8222,FLAT,1.74,23.63,,-17.02,48.0,35.73,,LOW,EARLY,48.9725,48.9385,47.6527,0,31.7482,WEAK,10.8272
124,818,JBTM,JBT MAREL CORP,Industrials,,mid,136.57,0.7841,0.924,1.0809,0.8922,FLAT,-13.61,2.1,,-31.46,45.2,43.11,,LOW,SHIFT,135.146,130.9265,140.3035,0,2.2065,WEAK,9.3057
129,1140,ROAD,CONSTRUCTION PARTNERS INC CLASS A,Industrials,,mid,95.5,0.6968,0.8731,0.8538,0.6847,STRONG_UP,-13.54,-9.27,,-32.02,48.8,57.44,,LOW,EARLY,114.914,117.6496,117.0429,0,-7.8776,WEAK,8.5333
132,1019,HNI,HNI CORP,Industrials,,mid,39.02,0.5922,0.9292,1.1682,0.9541,FLAT,-7.44,-22.89,,-43.91,46.0,46.36,,LOW,SHIFT,36.844,34.0431,39.7313,0,-22.7154,WEAK,8.0985
139,0,MMM,3M,Industrials,Industrial Conglomerates,large,155.34,0.7725,0.9553,0.9718,0.8754,FLAT,-3.72,0.59,58.87,-18.77,50.8,22.89,0.9981,LOW,-,160.383,153.1833,156.8419,0,1.306,WEAK,7.4516
144,1200,UPWK,UPWORK INC,Industrials,,small,8.68,0.4971,0.9349,0.9629,0.7015,FLAT,-58.39,-35.27,-19.48,-64.54,48.4,60.04,0.7813,LOW,-,8.4415,8.8476,14.5456,0,-28.4339,WEAK,6.8077
147,1175,MBC,MASTERBRAND INC,Industrials,,small,9.0,0.5731,0.8987,1.0063,0.8809,FLAT,-20.42,-25.37,-37.33,-50.94,42.8,64.3,0.5472,LOW,-,9.2355,8.5602,10.4291,0,-16.8891,WEAK,6.423
152,1162,PAYC,Paycom,Industrials,Human Resource & Employment Services,mid,139.56,0.4717,0.9891,1.003,1.0282,STRONG_DOWN,-10.52,-38.58,1.14,-52.12,49.2,45.69,0.8618,LOW,SHIFT,131.6235,133.8511,148.9796,0,-41.5436,WEAK,5.9985
154,1262,LZ,LEGALZOOM COM INC,Industrials,,small,7.21,0.6038,1.028,1.2574,1.0748,FLAT,-30.27,-21.37,,-50.98,49.2,52.5,,LOW,-,6.206,6.2388,7.9748,0,-20.0305,WEAK,5.9368
155,1205,BBSI,BARRETT BUSINESS SERVICES INC,Industrials,,small,37.24,0.6706,0.9692,1.0789,1.0988,STRONG_DOWN,0.91,-12.68,17.98,-45.31,50.4,31.19,0.8205,LOW,-,35.1725,32.8016,34.6005,1,-20.4885,TREND_ONLY,4.8758
