rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
149,-15,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,34.32,2.48,0.9967,1.0798,1.5944,STRONG_DOWN,105.84,248.69,319.16,-19.87,52.0,64.04,0.8497,LOW,-,33.0206,27.7438,19.4275,1,201.9325,TREND+LEAD,43.976
185,-85,PHIN,PHINIA INC,Consumer Discretionary,,mid,80.78,1.3741,0.9245,1.0483,1.0159,FLAT,37.28,93.19,108.43,-20.37,56.0,37.92,2.3717,HIGH,-,79.2512,76.1657,65.1641,1,137.6234,TREND+LEAD,40.2253
187,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,78.88,2.9795,1.0082,1.6247,1.3762,FLAT,49.54,318.91,332.69,-35.55,51.63,109.77,0.4905,LOW,-,62.926,55.3822,46.8864,1,149.9965,TREND+LEAD,40.0106
190,75,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,50.94,1.3315,1.0352,1.1176,1.1769,STRONG_DOWN,39.52,87.21,48.6,-13.94,56.4,31.14,2.2771,HIGH,-,45.949,43.3596,37.5274,1,157.9537,TREND+LEAD,39.9207
195,-9,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,44.19,1.3907,0.9333,1.0569,1.0964,STRONG_DOWN,4.16,95.53,5.89,-31.73,50.4,39.04,1.5931,HIGH,-,43.87,40.5707,38.0043,1,123.3327,TREND+LEAD,39.6788
211,-47,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,232.8,1.3087,0.9449,1.032,0.8681,FLAT,27.92,84.0,61.15,-7.79,57.2,30.31,1.4733,MED,-,231.1489,225.7045,190.3613,1,158.5212,TREND+LEAD,37.7282
229,-60,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,29.09,1.495,0.9579,1.0137,1.1045,STRONG_DOWN,51.59,110.19,210.13,-29.47,50.8,50.46,8.3464,HIGH,-,27.2985,26.198,21.0056,1,110.9303,TREND+LEAD,36.2734
238,36,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,48.43,1.5323,1.0228,0.9839,1.0172,FLAT,107.59,115.44,363.0,-27.35,56.0,47.45,1.3539,MED,-,47.648,45.1214,30.9898,1,136.2363,TREND+LEAD,35.739
251,198,REAL,THE REALREAL INC,Consumer Discretionary,,small,12.45,1.7397,1.1804,1.2708,1.1326,FLAT,-15.36,144.6,308.2,-51.95,50.4,80.36,1.8479,HIGH,-,9.89,10.5526,11.8875,1,90.6882,TREND+LEAD,34.771
266,-55,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,52.72,1.2587,0.9857,0.9592,0.7689,STRONG_UP,39.95,76.97,241.67,-22.3,55.6,33.34,1.0229,MED,-,52.118,54.917,44.148,1,128.3639,TREND+LEAD,33.9967
272,24,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,18.22,1.5594,1.0218,1.1283,1.0898,FLAT,55.99,119.25,21.47,-20.37,50.8,56.34,1.7155,HIGH,-,16.011,15.436,12.7998,1,107.5275,TREND+LEAD,33.6617
