rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,181.73,1.7815,1.027,0.9893,1.2735,FLAT,57.46,133.65,,-26.03,55.6,48.65,,LOW,-,182.5085,174.6468,124.2529,1,152.74,TREND+LEAD,37.3028
46,0,CC,CHEMOURS,Materials,,mid,21.36,1.425,1.0134,0.9665,0.7958,STRONG_UP,83.52,86.89,,-39.78,54.4,62.89,,LOW,-,21.599,23.1389,17.412,1,75.1578,TREND+LEAD,27.7714
126,0,MLM,Martin Marietta Materials,Materials,Construction Materials,large,628.94,0.8917,1.0664,1.1164,0.8699,FLAT,-1.28,16.95,,-24.69,53.2,30.17,,LOW,-,585.8555,588.5866,616.4222,1,29.8896,TREND_ONLY,15.7083
128,0,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,39.02,0.6703,1.0945,1.2254,0.8777,FLAT,1.36,-12.09,,-45.52,47.2,49.18,,LOW,-,35.071,33.4435,38.6875,1,-11.6003,TREND_ONLY,15.5804
129,0,LXU,LSB INDUSTRIES INC,Materials,,small,10.69,1.0669,0.9702,0.8457,0.5074,STRONG_UP,25.32,39.92,,-36.67,50.4,55.25,,LOW,-,12.002,13.351,10.9356,0,36.417,WEAK,15.553
130,-105,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,46.84,0.8623,1.0945,1.1958,0.9386,FLAT,24.98,13.1,,-32.21,48.8,46.46,,LOW,-,42.8745,40.8278,40.3754,1,13.7569,TREND_ONLY,15.4582
133,0,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,105.49,0.9059,1.0585,0.9232,0.6402,STRONG_UP,36.28,18.81,,-25.45,54.8,49.3,,LOW,-,109.1095,116.9303,98.6027,1,20.9138,TREND_ONLY,15.2874
169,0,APD,Air Products,Materials,Industrial Gases,large,279.93,0.7744,1.0318,0.9974,0.7698,STRONG_UP,15.92,1.57,,-22.39,48.8,17.46,,LOW,-,280.677,290.639,271.7044,1,4.385,TREND_ONLY,11.0945
177,0,IE,IVANHOE ELECTRIC INC,Materials,,small,9.35,0.7194,0.8471,0.73,0.6936,STRONG_UP,-43.16,-5.65,,-53.06,52.8,81.18,,LOW,-,11.6585,12.7838,13.9295,0,-3.6754,WEAK,10.2441
198,0,BCPC,BALCHEM CORP,Materials,,mid,169.23,0.8181,1.0534,1.0707,0.8149,FLAT,8.04,7.3,,-15.03,44.8,21.05,,LOW,-,162.323,164.6132,161.5444,1,15.532,TREND_ONLY,8.1833
202,0,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,164.61,0.7295,1.0714,1.0507,0.7876,STRONG_UP,-8.13,-4.33,,-21.62,48.0,25.06,,LOW,SHIFT,158.128,160.4753,170.6564,0,-8.2907,WEAK,7.6073
