rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.45,1.0814,1.0611,1.0145,0.8587,STRONG_UP,0.51,41.03,43.76,-5.77,53.2,2.49,1.1226,MED,-,207.492,207.6326,204.7941,1,876.5692,TREND+LEAD,180.7409
14,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,234.23,7.9722,0.8575,0.8508,1.2825,FLAT,114.03,939.64,1488.0,-45.94,54.4,111.75,1.4675,MED,-,280.9565,244.1778,147.2304,1,457.4156,TREND+LEAD,116.1617
20,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9753,1.0712,1.0249,0.8751,STRONG_UP,3.67,27.19,107.39,-7.98,53.65,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2119,TREND_ONLY,94.7535
32,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,262.34,3.1387,0.9326,0.8685,1.3193,FLAT,128.27,309.31,381.91,-30.88,57.6,66.51,1.0918,MED,-,285.5956,263.501,162.9493,1,267.8773,TREND+LEAD,66.6527
33,8,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1719.48,2.6606,0.9579,0.8698,1.0776,FLAT,74.97,246.96,474.63,-15.78,58.0,52.7,1.2761,MED,-,1868.2002,1772.8308,1216.2914,1,271.7935,TREND+LEAD,64.2385
43,11,VICR,VICOR CORP,Industrials,,mid,275.51,4.6504,0.96,0.9602,1.4129,STRONG_DOWN,177.45,506.45,701.13,-32.01,57.2,112.19,0.804,LOW,-,296.2765,255.2016,147.2908,1,258.213,TREND+LEAD,58.3591
58,-6,PL,PLANET LABS CLASS A,Industrials,,large,30.72,4.3383,0.7527,0.7699,1.0588,STRONG_DOWN,139.25,465.75,1428.36,-40.23,52.4,120.4,0.6699,LOW,-,42.3745,38.7604,23.1589,1,202.7,TREND+LEAD,54.0171
63,59,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,92.29,2.6076,1.2138,1.1696,1.4629,FLAT,59.42,240.05,296.43,-35.08,54.8,77.58,1.5684,HIGH,-,82.537,74.59,61.3719,1,169.5647,TREND+LEAD,52.7397
68,28,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,122.31,2.3739,1.064,1.0941,1.437,STRONG_DOWN,105.11,209.57,267.74,-15.7,54.0,50.08,1.0859,MED,-,116.467,100.9462,72.1167,1,225.971,TREND+LEAD,50.7125
71,-20,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.43,3.7722,0.7775,0.8896,0.7731,FLAT,40.43,391.92,1144.7,-46.41,52.4,112.52,0.505,LOW,-,18.371,18.7104,13.3982,1,182.5134,TREND+LEAD,49.0656
81,-2,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.62,3.356,0.8494,1.0358,1.1331,STRONG_DOWN,-9.69,337.65,-4.34,-63.3,49.6,158.47,1.9378,HIGH,-,22.1895,17.5777,17.5616,1,105.6827,TREND+LEAD,47.2705
83,5,ENS,ENERSYS,Industrials,,mid,220.76,1.9001,0.9879,0.9675,1.1912,FLAT,50.51,147.78,111.33,-18.32,57.6,44.35,1.4588,MED,-,230.9585,213.897,160.5958,1,191.9329,TREND+LEAD,47.0497
86,-14,ARCB,ARCBEST CORP,Industrials,,mid,165.16,1.8302,1.206,1.4912,1.6664,STRONG_DOWN,137.01,138.67,53.19,-30.6,53.6,47.84,2.2846,HIGH,-,136.626,123.6819,91.285,1,155.3621,TREND+LEAD,46.5774
89,-33,TE,T1 ENERGY INC,Industrials,,small,7.73,4.1744,0.7071,1.3472,0.8595,FLAT,14.86,444.37,308.99,-58.59,48.0,142.39,1.3491,MED,-,8.977,6.581,5.5166,1,149.7969,TREND+LEAD,45.9348
90,-28,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,856.16,1.8275,0.971,0.957,1.0535,FLAT,44.66,138.32,168.7,-13.88,56.8,42.64,1.4272,MED,-,893.398,847.4451,653.2091,1,184.2502,TREND+LEAD,45.5233
