rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,108.0,1.132,1.0305,0.9991,0.9702,STRONG_UP,29.28,48.46,,-20.67,55.6,33.72,,LOW,-,108.768,108.1689,93.3196,1,79.9074,TREND+LEAD,25.1994
88,0,MHO,M I HOMES INC,Consumer Discretionary,,mid,159.19,1.0912,1.1028,1.2129,1.0464,FLAT,25.26,43.12,,-25.14,49.6,37.79,,LOW,-,142.14,134.1468,134.3496,1,56.5929,TREND+LEAD,19.3761
100,0,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,47.2,1.0651,1.0407,1.1455,1.0065,FLAT,27.67,39.69,,-22.76,48.8,46.04,,LOW,-,47.2535,41.9294,36.6967,1,42.0654,TREND+LEAD,18.1474
106,0,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,59.2,0.9946,1.0173,1.0345,0.9188,FLAT,51.51,30.44,,-41.44,47.6,57.76,,LOW,-,58.6525,56.847,52.5174,1,25.0857,TREND_ONLY,17.1422
131,0,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1375,1.0328,1.0222,1.0286,FLAT,45.85,49.19,,-17.47,50.23,53.66,,LOW,-,46.8875,46.7082,37.5656,1,46.0455,TREND+LEAD,15.4342
142,0,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,84.88,0.9251,1.0345,0.9902,0.7521,STRONG_UP,5.84,21.33,,-21.15,48.4,36.77,,LOW,PROGRESS,84.2109,89.5895,85.1657,0,28.075,WEAK,14.0799
155,0,WYNN,Wynn Resorts,Consumer Discretionary,Casinos & Gaming,large,99.38,0.8255,0.9726,0.9996,0.8026,FLAT,-20.09,8.26,,-28.44,46.0,32.56,,LOW,EARLY,104.393,103.2252,113.0166,0,11.6735,WEAK,12.7834
161,0,TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,large,30.75,0.4617,1.0502,1.0208,0.5412,STRONG_UP,-39.04,-39.45,,-52.69,48.0,41.48,,LOW,PROGRESS,30.387,32.744,47.1435,0,-45.6457,WEAK,11.9422
176,0,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,large,32.28,0.4535,1.0261,1.0053,0.8039,STRONG_UP,-14.58,-40.52,,-51.61,45.2,34.81,,LOW,PROGRESS,30.9275,32.419,35.6294,0,-52.6138,WEAK,10.27
219,-168,GPI,GROUP AUTOMOTIVE INC,Consumer Discretionary,,mid,300.82,0.5321,0.9921,0.9249,0.7283,STRONG_UP,-25.51,-30.21,,-38.91,46.8,36.77,,LOW,EARLY,316.3176,328.3815,370.2318,0,-38.4499,WEAK,4.7972
