rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,25,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.37,2.6705,1.0117,0.9204,0.945,FLAT,91.21,262.97,205.03,-16.88,59.6,49.87,0.8109,LOW,-,58.53,58.4988,40.1201,1,314.2832,TREND+LEAD,62.8925
57,-6,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.46,2.8996,1.0079,0.9599,0.8934,STRONG_UP,82.25,294.12,182.89,-27.39,54.8,64.5,0.7738,LOW,-,24.6555,22.9138,16.2876,1,249.886,TREND+LEAD,56.6268
58,59,NBR,NABORS INDUSTRIES LTD,Energy,,small,105.27,2.5963,1.0582,1.2123,1.2416,STRONG_DOWN,116.69,252.9,41.13,-21.38,54.8,49.51,0.6626,LOW,-,96.691,87.7982,60.2687,1,279.9214,TREND+LEAD,56.5379
61,25,BORR,BORR DRILLING LTD,Energy,,small,6.26,2.5874,1.0231,1.0292,0.9778,FLAT,94.41,251.69,13.16,-23.33,52.0,49.43,0.6566,LOW,-,5.9235,5.68,4.1436,1,264.7712,TREND+LEAD,55.0323
65,5,UUUU,ENERGY FUELS INC,Energy,,mid,18.41,3.0994,0.8409,0.8228,0.7591,STRONG_UP,18.93,321.28,195.98,-51.28,52.0,82.42,0.7845,LOW,-,21.1835,19.707,17.5678,1,202.7012,TREND+LEAD,54.6564
66,-2,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.52,2.6236,1.0403,1.0935,0.8238,FLAT,40.08,256.61,159.11,-37.66,55.6,57.71,0.8456,LOW,-,9.788,8.9348,8.0117,1,247.228,TREND+LEAD,54.504
72,44,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.49,1.5806,0.9797,1.064,1.2231,STRONG_DOWN,122.4,114.84,183.12,-15.95,58.0,31.75,3.3978,HIGH,-,69.0775,62.615,43.6746,1,209.7817,TREND+LEAD,53.6588
77,63,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,78.58,2.6493,1.0596,1.0967,1.2715,STRONG_DOWN,75.66,260.1,795.13,-26.43,52.8,67.69,1.0077,MED,-,72.9765,64.6392,49.5433,1,202.8871,TREND+LEAD,51.0748
88,83,VAL,VALARIS LTD,Energy,,mid,105.43,2.0274,1.0906,1.0902,1.0051,STRONG_UP,86.4,175.56,37.71,-18.85,55.6,51.13,1.312,MED,-,96.7315,96.0166,66.913,1,190.9103,TREND+LEAD,48.0953
89,103,SDRL,SEADRILL LTD,Energy,,mid,52.7,1.6015,1.0619,1.0453,1.0517,FLAT,77.92,117.68,0.36,-16.54,53.2,31.21,1.245,MED,-,49.0095,46.7192,36.7817,1,200.5929,TREND+LEAD,48.0833
94,18,GPRE,GREEN PLAINS INC,Energy,,small,17.14,2.4111,1.0061,1.0591,1.1029,STRONG_DOWN,80.42,227.72,-10.17,-22.75,55.2,55.9,0.8729,LOW,-,16.9245,16.2978,11.9855,1,224.873,TREND+LEAD,46.7887
100,22,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.95,2.0254,0.9934,1.1473,1.0508,FLAT,117.36,175.3,48.89,-26.19,51.2,46.72,0.9512,LOW,-,32.3425,30.2522,20.3595,1,192.1042,TREND+LEAD,44.5419
103,97,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.45,2.2097,1.0551,1.1447,1.2323,STRONG_DOWN,79.71,200.34,,-32.74,49.6,56.41,1.2812,MED,-,16.45,15.0088,9.9669,1,176.158,TREND+LEAD,44.077
113,73,RIG,TRANSOCEAN LTD,Energy,,mid,7.04,1.9845,1.082,1.0854,0.9724,FLAT,75.56,169.73,17.33,-23.19,55.2,50.14,0.8078,LOW,-,6.4845,6.4592,4.6643,1,186.8607,TREND+LEAD,42.8041
116,78,NE,NOBLE CORPORATION PLC,Energy,,mid,52.9,1.7206,1.044,1.0358,1.0435,FLAT,82.99,133.87,25.55,-16.56,52.4,35.97,0.5134,LOW,-,50.217,48.867,35.4592,1,195.021,TREND+LEAD,42.3285
118,47,REX,REX AMERICAN RESOURCES CORP,Energy,,small,50.06,1.7255,1.0202,1.0649,1.2827,STRONG_DOWN,53.18,134.53,77.68,-9.83,58.4,36.73,0.6716,LOW,-,48.2075,44.6822,35.2424,1,213.897,TREND+LEAD,42.1808
135,121,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,271.99,1.2353,1.0815,1.063,1.0337,STRONG_UP,61.88,67.91,144.26,-16.3,56.8,26.07,1.1687,MED,-,250.2954,244.4449,193.4548,1,147.9543,TREND+LEAD,39.9505
139,50,HP,HELMERICH & PAYNE INC,Energy,,mid,39.5,1.6831,1.0294,1.0753,1.0057,FLAT,48.87,128.77,11.17,-19.7,54.0,39.51,0.8758,LOW,-,38.654,36.6738,28.809,1,175.9966,TREND+LEAD,39.748
140,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,58.3,2.0842,0.9099,0.9313,1.1491,STRONG_DOWN,41.75,183.28,102.01,-26.21,52.8,65.78,1.1629,MED,-,63.513,60.806,43.5017,1,147.1182,TREND+LEAD,39.5478
