rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1643.23,31.3218,0.9961,1.1538,2.2852,STRONG_DOWN,648.76,3984.59,4464.53,-31.34,60.0,94.6,0.6617,LOW,-,1572.176,1242.6842,554.2219,1,2527.2232,TREND+LEAD,481.9671
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,490.09,6.7691,0.9086,1.0226,1.6153,STRONG_DOWN,189.28,782.73,751.23,-20.59,62.0,69.37,0.7638,LOW,-,512.5485,438.5363,248.9461,1,699.5751,TREND+LEAD,137.6118
11,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.2247,1.0612,1.0257,0.9279,STRONG_UP,54.1,59.71,85.83,-24.37,53.2,5.76,1.0479,MED,-,217.824,215.392,168.3336,1,551.5127,TREND+LEAD,121.3844
16,-2,MU,Micron Technology,Information Technology,Semiconductors,large,891.88,5.9084,0.9551,1.1862,1.8943,STRONG_DOWN,253.62,670.5,564.94,-30.28,56.8,91.95,1.0613,MED,-,873.2355,652.211,372.8505,1,414.1879,TREND+LEAD,99.1996
17,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,815.99,5.0106,0.9399,1.0286,1.881,STRONG_DOWN,189.74,553.42,737.01,-21.0,57.6,65.27,0.7907,LOW,-,842.188,694.3224,396.2274,1,488.3838,TREND+LEAD,98.8798
19,7,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9536,1.0675,1.0255,0.8664,STRONG_UP,56.25,24.35,-18.26,-32.5,45.21,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,387.6652,TREND_ONLY,95.2408
21,-4,CIEN,Ciena,Information Technology,Communications Equipment,large,434.65,4.6151,0.8656,0.7678,1.1105,FLAT,102.78,501.84,846.54,-30.68,61.2,82.39,1.3606,MED,-,551.6235,520.75,299.5925,1,372.7722,TREND+LEAD,91.4458
23,-2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,175.13,8.2289,0.9207,0.9483,1.4193,STRONG_DOWN,476.46,973.1,1622.03,-47.64,51.6,158.14,1.3139,MED,-,182.8355,161.8196,72.4537,1,317.516,TREND+LEAD,83.2036
28,-5,VSAT,VIASAT INC,Information Technology,,mid,61.5,4.2951,0.8995,0.8832,1.1379,FLAT,70.27,460.11,321.81,-29.06,52.8,80.53,1.4378,MED,-,72.892,65.4484,45.097,1,301.6736,TREND+LEAD,73.4212
34,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.85,2.8953,0.9795,0.9983,1.0962,STRONG_DOWN,80.66,277.57,315.87,-42.64,49.6,46.89,0.4768,LOW,-,36.6485,33.5918,24.456,1,293.6154,TREND+LEAD,62.8716
