rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.71,1.0534,1.0445,1.0203,0.8891,STRONG_UP,8.24,42.15,-19.91,-18.98,52.8,4.87,1.2053,MED,-,14.612,14.379,14.006,1,457.0193,TREND+LEAD,102.6925
266,0,ORA,ORMAT TECH INC,Utilities,,mid,136.47,1.3052,0.9846,1.1158,1.0456,FLAT,21.4,76.12,85.11,-20.05,56.0,35.84,0.8835,LOW,-,135.3592,122.0872,112.0125,1,118.9358,TREND+LEAD,29.4
280,0,EIX,Edison International,Utilities,Electric Utilities,large,70.84,1.1254,1.0412,1.0211,0.8558,STRONG_UP,25.24,51.86,6.38,-10.39,53.2,23.45,0.7549,LOW,-,70.6345,70.746,62.1923,1,117.6544,TREND+LEAD,28.2837
332,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.85,1.0288,1.0431,0.959,0.8825,STRONG_UP,8.66,38.82,51.7,-10.09,57.2,26.37,1.7062,HIGH,-,70.824,70.6686,64.8708,1,84.2084,TREND+LEAD,25.9556
487,0,OKLO,OKLO INC CLASS A,Utilities,,mid,58.94,0.805,0.8362,0.8079,0.8147,FLAT,-43.69,8.63,551.27,-73.83,50.0,101.67,0.6704,LOW,EARLY,65.9175,63.497,85.6268,0,4.2417,WEAK,21.1787
536,0,BKH,BLACK HILLS CORP,Utilities,,mid,72.19,0.97,1.0444,0.9628,0.8682,STRONG_UP,5.2,30.89,46.88,-10.45,57.2,25.13,1.1038,MED,-,73.0911,73.0435,68.0599,1,70.315,TREND_ONLY,19.8936
545,0,EVRG,Evergy,Utilities,Electric Utilities,large,81.69,0.9315,1.0467,1.0011,0.8531,STRONG_UP,13.36,25.69,66.31,-7.3,58.8,18.59,0.9037,LOW,-,82.2374,81.7048,76.5707,1,81.2719,TREND_ONLY,19.6786
589,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,54.44,0.9342,1.0497,0.974,0.858,STRONG_UP,23.1,26.07,35.39,-8.68,55.2,18.46,0.8593,LOW,-,56.194,55.99,49.7909,1,77.9464,TREND_ONLY,18.7646
598,0,AEP,American Electric Power,Utilities,Electric Utilities,large,126.77,0.9557,1.0396,0.968,0.8188,STRONG_UP,9.49,28.97,53.25,-9.09,52.4,21.04,,LOW,-,128.341,131.0667,120.6776,1,72.14,TREND_ONLY,18.6335
600,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,71.71,0.9062,1.0534,0.9932,0.8629,STRONG_UP,11.2,22.29,52.51,-7.01,55.6,18.89,1.2208,MED,-,72.2015,72.0812,67.7496,1,65.5971,TREND_ONLY,18.5686
601,0,ETR,Entergy,Utilities,Electric Utilities,large,108.11,0.9922,1.0473,0.9629,0.8804,STRONG_UP,16.13,33.89,111.94,-10.56,54.0,26.82,0.5424,LOW,-,110.421,112.361,99.0347,1,68.2414,TREND_ONLY,18.4931
604,0,SRE,Sempra,Utilities,Multi-Utilities,large,89.0,0.91,1.036,0.9664,0.8179,STRONG_UP,-0.43,22.79,26.08,-12.65,54.4,21.06,1.0477,MED,EARLY,90.875,93.4932,89.8754,0,58.8779,WEAK,18.4708
607,-596,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.45,0.9566,1.0332,0.9014,0.7726,STRONG_UP,19.56,29.08,30.71,-22.89,52.0,27.52,0.4661,LOW,-,13.507,14.5716,13.4188,1,54.9452,TREND_ONLY,18.4431
608,0,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.98,0.9506,1.0527,1.024,0.824,STRONG_UP,5.13,28.28,27.57,-12.8,53.6,21.66,0.4597,LOW,-,49.3005,50.7134,48.0242,1,69.9844,TREND_ONLY,18.4374
627,0,FE,FirstEnergy,Utilities,Electric Utilities,large,45.71,0.8852,1.0513,1.0248,0.7734,STRONG_UP,3.81,19.45,27.35,-14.71,57.6,17.86,0.5954,LOW,PROGRESS,45.42,47.4641,46.0031,0,62.744,WEAK,18.078
629,0,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.4,0.947,1.071,0.9839,0.8683,STRONG_UP,13.4,27.79,26.73,-9.51,52.0,19.93,0.737,LOW,-,88.0078,89.1255,82.6289,1,72.497,TREND_ONLY,17.9852
644,0,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,101.29,0.8728,1.0684,1.0143,0.8588,STRONG_UP,17.04,17.78,44.66,-8.43,51.6,18.0,1.5933,HIGH,-,100.575,101.0688,92.8705,1,50.9583,TREND_ONLY,17.7658
674,0,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,48.93,0.9468,1.0492,0.9642,0.8118,STRONG_UP,7.94,27.76,48.84,-13.46,56.0,24.85,0.5977,LOW,-,49.409,51.5647,47.3397,1,62.5576,TREND_ONLY,17.2985
712,0,XEL,Xcel Energy,Utilities,Multi-Utilities,large,77.62,0.8678,1.039,0.9717,0.8103,STRONG_UP,2.1,17.1,50.17,-11.5,54.0,23.61,1.6809,HIGH,-,79.1985,79.8418,77.5546,1,39.118,TREND_ONLY,16.5352
732,0,NI,NiSource,Utilities,Multi-Utilities,large,45.85,0.8865,1.0421,0.9754,0.8406,STRONG_UP,10.6,19.63,70.74,-9.14,55.6,18.83,0.4874,LOW,-,46.73,47.103,43.8612,1,57.9664,TREND_ONLY,16.0954
786,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,167.89,0.837,1.0371,0.9278,0.7809,STRONG_UP,-0.88,12.94,52.15,-12.58,57.6,17.48,1.4155,MED,EARLY,174.262,181.0212,173.2703,0,42.6514,WEAK,15.1901
834,0,TXNM,TXNM ENERGY INC,Utilities,,mid,58.09,0.7831,1.0223,0.9787,0.844,STRONG_UP,1.2,5.68,66.02,-2.34,51.6,5.89,3.9314,HIGH,-,59.2685,58.9223,57.6065,1,49.7432,TREND_ONLY,14.5083
851,0,AVA,AVISTA CORP,Utilities,,mid,42.0,0.8761,1.0461,1.035,0.9194,STRONG_UP,11.1,18.22,32.34,-9.89,54.0,19.48,0.7339,LOW,-,41.0999,40.7716,38.7474,1,50.5165,TREND_ONLY,14.1149
861,0,CEG,Constellation Energy,Utilities,Electric Utilities,large,250.67,0.6232,0.9583,0.8218,0.6718,STRONG_UP,-30.13,-15.91,18.19,-38.77,48.0,52.81,1.0625,MED,EARLY,276.6343,288.0855,320.5619,0,-14.4598,WEAK,14.0324
893,0,NEE,NextEra Energy,Utilities,Multi-Utilities,large,84.01,0.891,1.0295,0.9034,0.7844,STRONG_UP,2.49,20.23,15.66,-14.53,52.8,27.49,0.9148,LOW,EARLY,88.3124,91.0806,84.1866,0,38.8484,WEAK,13.6715
894,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,41.85,0.8679,1.0454,1.0025,0.8272,STRONG_UP,10.1,17.11,44.47,-6.67,54.8,18.99,0.7037,LOW,-,42.0992,42.4972,40.0105,1,49.3753,TREND_ONLY,13.6436
935,0,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.48,0.8456,1.0367,1.0193,0.7696,STRONG_UP,9.36,14.1,-9.44,-16.82,50.8,26.59,0.7423,LOW,-,16.481,16.8634,16.3002,1,26.9424,TREND_ONLY,13.2128
936,0,SR,SPIRE INC,Utilities,,mid,80.38,0.8397,1.0208,0.9322,0.7563,STRONG_UP,-0.6,13.31,46.21,-15.56,54.8,21.05,1.0352,MED,EARLY,84.435,88.3918,84.6532,0,34.6581,WEAK,13.2009
