rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.215,0.9987,0.9064,0.8083,STRONG_UP,17.67,199.45,234.98,-21.31,48.8,11.06,0.5751,LOW,-,27.0975,27.2866,23.5087,1,880.0216,TREND+LEAD,169.9327
39,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.05,0.9925,1.0067,0.9067,0.8631,STRONG_UP,0.18,34.18,58.21,-7.46,53.6,5.24,0.9817,LOW,-,201.6075,201.8152,195.5077,1,349.6142,TREND_ONLY,68.0216
85,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.94,1.7691,1.0272,1.0789,1.1246,STRONG_DOWN,43.8,139.17,126.22,-20.37,54.4,34.55,0.9094,LOW,-,375.868,334.7092,292.0876,1,219.1298,TREND+LEAD,48.6672
89,-5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.11,1.7382,1.0267,1.0749,1.1115,STRONG_DOWN,42.12,134.98,122.09,-20.75,54.0,33.73,0.9606,LOW,-,373.0695,332.6798,292.0119,1,216.1038,TREND+LEAD,48.2406
498,12,TTD,Trade Desk (The),Communication Services,Advertising,large,22.27,0.2158,1.056,0.8492,0.75,STRONG_UP,-46.89,-70.82,-77.16,-77.62,47.2,65.31,0.9548,LOW,EARLY,22.9095,23.1329,38.1983,0,-51.1823,WEAK,19.8002
551,-75,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,141.21,0.2495,0.957,0.5292,0.5071,STRONG_UP,-30.47,-66.27,-48.62,-66.86,47.2,66.86,1.4751,MED,EARLY,170.6565,200.7452,225.4715,0,-46.7825,WEAK,18.5944
553,35,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.87,0.8814,0.998,0.9329,0.9943,FLAT,2.09,19.15,103.88,-28.89,56.4,29.08,0.5498,LOW,-,64.143,61.5156,62.914,1,37.1427,TREND_ONLY,18.5626
571,-97,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.82,0.6265,0.9208,0.7619,0.7623,FLAT,-36.81,-15.31,-15.45,-55.05,45.6,68.54,0.5155,LOW,EARLY,10.743,10.303,13.2632,0,-10.183,WEAK,18.3404
669,33,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.99,0.8533,0.9943,0.9329,0.9745,FLAT,1.45,15.36,97.33,-26.77,54.0,28.42,0.3729,LOW,-,57.563,55.3813,56.6541,1,29.1873,TREND_ONLY,16.3322
711,-33,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,167.49,0.8354,1.0134,0.9841,0.9233,STRONG_UP,23.28,12.94,68.45,-27.84,49.2,36.89,0.3871,LOW,-,160.679,158.5898,152.8003,1,17.258,TREND_ONLY,15.4182
762,-11,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.88,0.9078,1.0172,0.9112,1.0239,FLAT,12.51,22.73,22.35,-24.61,51.2,32.46,0.7985,LOW,-,36.6342,33.63,33.2926,1,35.8468,TREND_ONLY,14.5397
831,-82,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,242.16,0.7633,1.0742,1.0241,1.0443,FLAT,3.03,3.2,60.48,-27.68,50.4,30.75,1.2528,MED,-,222.205,210.6342,231.6822,1,5.2385,TREND_ONLY,13.6365
835,-58,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,194.07,0.8876,1.0612,0.9636,0.7845,STRONG_UP,6.24,19.99,83.37,-18.28,52.4,34.06,0.7436,LOW,SHIFT,186.7265,192.2236,194.4798,0,30.7582,WEAK,13.5609
915,-13,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.76,0.8332,0.978,0.9234,0.8483,STRONG_UP,17.6,12.64,32.79,-13.32,48.0,19.82,0.6548,LOW,-,47.108,47.9407,42.9534,1,30.6127,TREND_ONLY,12.583
927,-15,META,Meta Platforms,Communication Services,Interactive Media & Services,large,611.21,0.7082,1.0161,0.8355,0.8167,STRONG_UP,0.45,-4.26,31.25,-33.3,50.0,39.54,0.8682,LOW,EARLY,631.7265,621.1429,671.7947,0,-5.393,WEAK,12.3519
1020,3,NFLX,Netflix,Communication Services,Movies & Entertainment,large,89.65,0.5565,1.0252,0.867,0.9871,FLAT,-19.39,-24.77,39.9,-43.35,47.6,44.19,0.7659,LOW,EARLY,89.9855,94.2648,102.4327,0,-26.6788,WEAK,11.1431
1180,159,NWS,News Corp (Class B),Communication Services,Publishing,large,30.23,0.6878,0.9965,0.9247,0.9915,FLAT,2.64,-7.01,12.55,-26.84,52.8,21.68,1.0029,MED,-,30.3765,28.9684,30.0133,1,-17.075,TREND_ONLY,8.821
1228,10,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.91,0.6898,0.9812,0.8965,0.8332,STRONG_UP,-1.12,-6.75,3.02,-24.97,45.2,25.73,0.5634,LOW,-,104.0835,101.1236,108.4173,0,-11.852,WEAK,8.1384
1257,12,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.27,0.6911,0.9922,0.9277,0.9702,FLAT,0.88,-6.57,0.94,-27.81,50.0,21.41,0.6947,LOW,-,26.355,25.2672,26.3539,0,-15.3348,WEAK,7.6777
1340,7,OMC,Omnicom Group,Communication Services,Advertising,large,73.14,0.7306,0.9642,0.8545,0.9042,FLAT,3.28,-1.23,-18.53,-17.85,50.0,39.78,0.4903,LOW,EARLY,75.862,76.4204,75.7191,0,-1.5401,WEAK,6.5944
1362,-22,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.93,0.5795,1.0036,0.769,0.6854,STRONG_UP,-1.04,-21.65,-26.81,-25.72,48.4,38.04,1.0803,MED,EARLY,26.755,27.9955,28.1252,0,-27.5498,WEAK,6.1754
1384,-33,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.43,0.6731,0.9706,0.8558,0.7604,STRONG_UP,-2.4,-9.01,53.11,-20.59,49.6,24.51,0.841,LOW,EARLY,25.5095,26.6342,26.109,0,-18.2272,WEAK,5.4455
1400,-7,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,190.65,0.5872,0.9887,0.8814,0.7714,STRONG_UP,-10.91,-20.61,19.98,-28.51,49.2,28.25,0.8636,LOW,EARLY,191.7795,200.1226,212.7878,0,-35.8962,WEAK,5.0709
