rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3044,1.0101,0.9221,0.8649,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3898,TREND+LEAD,422.3403
4,2,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.3627,1.0124,0.9312,0.8743,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.7172,TREND+LEAD,266.0273
88,47,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.13,2.1096,1.0669,1.2078,1.2508,STRONG_DOWN,99.97,193.2,291.11,-15.7,52.8,45.94,1.4856,MED,-,8.115,7.4766,5.5103,1,222.0491,TREND+LEAD,49.8506
95,38,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.85,1.5895,1.0115,1.0051,1.0832,FLAT,51.05,120.91,151.35,-11.25,54.8,31.84,1.4177,MED,-,31.5865,29.3362,23.3338,1,208.1021,TREND+LEAD,48.0271
104,50,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.72,1.4615,1.0417,0.9816,1.0832,FLAT,52.56,103.11,151.33,-12.31,56.0,27.88,1.3136,MED,-,45.365,42.0324,34.9456,1,207.1166,TREND+LEAD,46.8578
147,38,WELL,Welltower,Real Estate,Health Care REITs,large,218.61,1.077,1.0136,1.0099,0.9027,STRONG_UP,11.02,49.68,123.93,-12.61,59.6,22.7,1.5258,HIGH,-,214.3024,207.6796,189.2265,1,130.4308,TREND+LEAD,38.4174
277,69,NTST,NETSTREIT CORP,Real Estate,,mid,20.54,0.9943,1.0092,0.9058,0.8695,STRONG_UP,14.38,38.18,27.02,-11.24,54.4,17.53,1.0486,MED,-,20.5225,20.0508,18.6557,1,118.4944,TREND_ONLY,29.7676
305,90,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.43,1.0096,1.0439,0.9463,0.9431,STRONG_UP,15.78,40.31,49.38,-8.34,55.2,17.57,0.636,LOW,-,19.932,19.4589,18.1062,1,126.6518,TREND+LEAD,28.3911
328,-27,PLD,Prologis,Real Estate,Industrial REITs,large,144.68,1.0291,1.0239,0.9406,0.8799,STRONG_UP,18.72,43.03,39.98,-9.59,53.6,20.33,0.442,LOW,-,141.95,137.5443,126.1188,1,113.4404,TREND+LEAD,27.209
337,22,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.3,1.1477,1.0453,0.9834,0.9432,STRONG_UP,33.59,59.5,35.41,-9.48,49.6,26.67,0.9123,LOW,-,21.444,20.2774,18.0116,1,110.6653,TREND+LEAD,26.6932
