rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6568,0.9852,0.9132,0.8215,STRONG_UP,67.13,135.23,44.47,-10.04,47.35,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3722.6811,TREND+LEAD,676.4064
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.3702,0.9836,0.9149,1.1357,FLAT,191.09,1514.33,,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2724.6158,TREND+LEAD,505.6237
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,7.453,0.9005,0.8887,0.9275,FLAT,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,187.748
13,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.16,5.9282,0.9399,0.9388,0.8533,STRONG_UP,70.6,741.69,612.35,-36.33,52.4,59.39,0.5556,LOW,-,339.9295,327.3946,231.3871,1,654.3935,TREND+LEAD,133.4416
16,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.81,4.3703,1.0084,0.863,0.7573,STRONG_UP,-13.45,520.5,315.39,-25.79,47.2,43.48,1.4509,MED,-,34.1642,35.3924,29.7466,1,565.0312,TREND+LEAD,126.2972
21,8,ERAS,ERASCA INC,Health Care,,mid,13.82,6.8307,1.1816,1.2513,0.794,FLAT,335.96,869.82,435.66,-59.46,54.8,130.91,1.5389,HIGH,-,11.0407,14.3943,7.7745,1,364.1157,TREND+LEAD,106.3573
27,8,ALMS,ALUMIS INC,Health Care,,mid,20.33,4.3523,0.8951,0.7332,0.5851,STRONG_UP,165.06,517.93,52.86,-32.59,50.4,72.38,1.273,MED,-,22.9863,23.5205,15.5212,1,360.6498,TREND+LEAD,87.4827
28,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.8633,0.9887,0.913,0.822,STRONG_UP,12.87,22.58,1.99,-8.19,51.42,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,443.0954,TREND_ONLY,85.0496
29,-9,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.1,6.4055,1.1333,0.9999,1.6273,FLAT,111.73,809.45,230.0,-29.24,52.4,106.47,0.9046,LOW,-,22.1795,22.3346,12.9759,1,398.3763,TREND+LEAD,84.7881
35,-12,URGN,UROGEN PHARMA LTD,Health Care,,small,27.03,3.9335,0.9021,1.0672,1.1635,STRONG_DOWN,-6.18,458.47,105.86,-42.22,48.4,65.24,1.2172,MED,-,28.418,23.8828,21.4649,1,340.1288,TREND+LEAD,79.7876
39,-8,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,75.2,3.2296,0.9397,0.9129,0.9504,FLAT,42.69,358.54,205.44,-24.64,55.6,53.91,0.5847,LOW,-,76.8355,70.2326,54.6169,1,369.7762,TREND+LEAD,76.8036
47,-22,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.67,3.0787,1.0073,0.9501,0.8873,STRONG_UP,21.65,337.11,394.22,-41.84,48.0,47.89,0.9934,LOW,-,19.137,18.3238,15.007,1,337.8854,TREND+LEAD,72.6962
49,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,99.29,5.396,0.9136,0.7001,1.0822,FLAT,18.03,666.13,451.0,-37.56,56.8,114.54,0.6463,LOW,-,114.505,97.2477,70.7391,1,330.3299,TREND+LEAD,70.9294
54,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,112.59,3.1543,0.9414,0.8061,0.6936,STRONG_UP,9.53,347.85,1003.82,-29.93,53.2,64.57,1.0,MED,-,118.194,121.4872,93.9013,1,286.5995,TREND+LEAD,68.2293
55,-3,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.91,7.2213,1.0081,0.7625,1.1309,FLAT,60.62,925.28,1039.2,-32.4,52.4,166.71,0.5886,LOW,-,38.515,39.2442,24.8435,1,290.8317,TREND+LEAD,66.7003
56,-20,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,89.45,3.594,1.013,0.9292,1.3083,FLAT,103.39,410.27,308.63,-19.03,51.6,66.11,0.6419,LOW,-,87.68,87.0782,53.6733,1,320.2213,TREND+LEAD,66.5193
70,1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.26,3.1584,0.9894,1.0181,1.1728,STRONG_DOWN,80.05,348.43,110.01,-28.15,53.2,70.37,0.6394,LOW,-,13.1725,13.1892,8.5872,1,263.4127,TREND+LEAD,57.6479
73,1,AXGN,AXOGEN INC,Health Care,,small,38.72,2.486,0.9184,0.8124,1.0516,FLAT,35.15,252.96,467.74,-19.3,56.0,51.12,0.844,LOW,-,41.4375,37.815,28.649,1,277.1109,TREND+LEAD,56.5686
74,-26,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.11,2.7806,0.9188,0.9944,1.0795,STRONG_DOWN,24.91,294.79,78.41,-28.82,52.8,58.08,0.7109,LOW,-,37.4965,35.0156,28.5114,1,267.9884,TREND+LEAD,55.8619
76,-6,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,30.39,2.2296,0.8895,0.8107,0.7458,STRONG_UP,34.71,216.56,88.29,-23.28,54.4,53.07,1.0136,MED,-,34.014,35.4322,25.1513,1,221.9898,TREND+LEAD,55.7922
77,-2,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,70.54,3.2262,0.9417,0.9228,1.4262,FLAT,135.13,358.05,91.74,-20.91,53.2,75.27,0.8417,LOW,-,72.9468,64.5015,36.8646,1,253.0672,TREND+LEAD,54.7656
81,40,FTRE,FORTREA HOLDINGS INC,Health Care,,small,15.76,2.6877,1.1721,1.175,1.2183,STRONG_DOWN,24.0,281.6,-36.58,-51.79,50.0,71.07,1.198,MED,-,14.277,11.644,11.9577,1,198.1132,TREND+LEAD,52.607
83,-11,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,55.01,3.2918,0.9158,0.7983,1.357,FLAT,82.76,367.37,128.51,-27.99,54.0,86.5,0.761,LOW,-,61.879,60.3188,35.4324,1,229.3437,TREND+LEAD,52.4477
93,39,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.19,1.3478,0.8891,0.773,0.6588,STRONG_UP,9.52,91.37,81.4,-27.31,56.8,30.82,1.7698,HIGH,-,13.2645,13.6026,11.5476,1,168.3834,TREND+LEAD,50.3835
94,-4,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.47,2.1656,0.9655,0.8365,0.7307,STRONG_UP,-1.42,207.47,96.83,-37.16,52.4,50.33,0.6294,LOW,-,31.4068,32.9759,30.0531,1,216.0,TREND+LEAD,49.4873
95,-18,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,24.06,2.2655,1.0339,1.0069,1.1018,FLAT,90.2,221.66,177.83,-24.79,51.6,52.31,0.9494,LOW,-,22.219,21.405,15.3643,1,218.6492,TREND+LEAD,49.1125
