rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1407.61,25.6084,0.9157,1.3997,2.0214,STRONG_DOWN,477.91,3380.74,3810.03,-31.34,58.8,95.5,0.775,LOW,-,1217.489,922.6538,421.9452,1,2081.5428,TREND+LEAD,399.56
6,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,482.02,7.1247,0.9407,1.185,1.4396,STRONG_DOWN,207.1,868.39,764.33,-20.59,62.8,67.67,0.8302,LOW,-,441.4585,358.545,211.4979,1,805.8992,TREND+LEAD,157.0657
12,6,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.59,1.2149,1.0038,0.9317,0.8931,STRONG_UP,75.09,65.13,66.36,-24.37,52.4,6.08,1.1224,MED,-,216.405,210.9618,160.9415,1,561.3538,TREND+LEAD,123.3663
14,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,795.47,5.4994,0.9602,1.3299,1.6248,STRONG_DOWN,204.29,647.49,744.2,-21.0,58.0,65.33,0.7062,LOW,-,698.88,539.44,337.1351,1,574.8443,TREND+LEAD,114.7849
15,-2,MU,Micron Technology,Information Technology,Semiconductors,large,724.66,5.4533,0.9173,1.4583,1.538,STRONG_DOWN,206.08,641.22,470.6,-30.28,57.2,77.72,1.0919,MED,-,605.6645,486.1827,306.9769,1,471.9213,TREND+LEAD,110.6331
20,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,554.46,5.0212,0.9599,1.0007,1.5554,STRONG_DOWN,185.5,582.5,1026.95,-16.84,62.0,77.43,0.8845,LOW,-,534.629,460.7686,260.8569,1,466.4184,TREND+LEAD,93.5727
22,2,VSAT,VIASAT INC,Information Technology,,mid,69.5,4.6825,0.9575,1.0127,1.2753,STRONG_DOWN,94.24,536.45,276.29,-23.78,53.2,72.24,1.0432,MED,-,65.638,56.6848,40.9871,1,395.0578,TREND+LEAD,89.8233
24,2,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.32,7.5411,0.9476,1.5848,2.1997,STRONG_DOWN,169.53,925.0,445.27,-58.25,48.8,139.39,1.1254,MED,-,17.8245,12.7939,9.6578,1,323.8396,TREND+LEAD,87.4309
27,-5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,99.5,7.8799,0.958,1.0866,2.962,STRONG_DOWN,379.75,971.04,762.22,-42.31,53.2,129.42,0.7625,LOW,-,94.0695,66.4236,35.9492,1,399.162,TREND+LEAD,84.3395
31,7,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,167.35,4.1921,1.0336,1.214,1.5612,STRONG_DOWN,165.21,469.8,803.13,-23.26,56.0,86.49,1.0312,MED,-,151.1695,121.6214,81.8326,1,304.1826,TREND+LEAD,73.5797
34,-7,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.72,2.8734,0.9961,0.9667,1.0235,FLAT,96.94,290.55,328.11,-42.64,48.4,42.81,0.8078,LOW,-,33.419,30.5606,22.2668,1,328.4905,TREND+LEAD,70.0851
36,5,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.4835,0.8537,0.9247,0.9256,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
38,-1,WULF,TERAWULF INC,Information Technology,,mid,22.32,4.2214,0.9615,0.9903,1.17,STRONG_DOWN,91.1,473.78,1004.95,-31.74,53.2,84.25,0.7702,LOW,-,22.06,18.6278,14.0191,1,299.1696,TREND+LEAD,65.5047
40,-10,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,42.56,4.5845,0.9609,1.2362,1.0756,FLAT,84.56,523.13,1062.84,-50.31,48.4,98.19,0.8378,LOW,-,37.9667,31.2635,27.8728,1,257.8638,TREND+LEAD,64.1181
41,-18,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,190.36,7.4934,1.0364,1.0935,3.6768,STRONG_DOWN,810.38,918.51,1595.1,-47.64,52.0,187.77,0.6994,LOW,-,168.7945,135.5076,59.1779,1,254.3679,TREND+LEAD,63.3237
45,-6,LASR,NLIGHT INC,Information Technology,,mid,75.61,4.3905,0.896,0.9831,1.2601,STRONG_DOWN,149.13,496.76,476.3,-24.74,56.4,98.85,0.6634,LOW,-,73.051,67.988,44.2559,1,283.4344,TREND+LEAD,60.8939
46,6,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,51.43,4.0512,0.9426,1.067,1.6585,STRONG_DOWN,203.78,450.64,564.47,-21.13,54.4,84.78,0.6977,LOW,-,49.833,41.0848,23.0532,1,289.1595,TREND+LEAD,60.7657
47,16,FORM,FORMFACTOR INC,Information Technology,,mid,126.27,2.8977,0.8396,0.8428,1.1228,STRONG_DOWN,148.96,293.86,131.52,-24.04,53.6,70.06,1.5681,HIGH,-,140.5335,118.7854,70.1675,1,224.8165,TREND+LEAD,60.3754
49,-7,INTC,Intel,Information Technology,Semiconductors,large,108.77,3.6946,0.846,1.4542,1.9976,STRONG_DOWN,202.9,402.17,241.74,-24.17,51.6,88.18,1.17,MED,-,97.5715,69.4998,44.7883,1,235.3364,TREND+LEAD,59.86
51,-5,HUT,HUT CORP,Information Technology,,mid,102.47,4.401,1.0095,1.2529,1.6416,STRONG_DOWN,184.48,498.19,1048.77,-38.62,56.8,111.15,0.9903,LOW,-,88.018,67.995,49.0501,1,254.5858,TREND+LEAD,59.4575
52,16,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,337.88,3.0159,0.9277,0.8135,0.9379,FLAT,99.47,309.93,158.94,-26.73,58.0,80.04,1.2237,MED,-,365.527,337.1016,222.4849,1,224.5845,TREND+LEAD,59.4286
54,-9,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.37,2.9154,0.9531,1.1178,1.0346,FLAT,39.28,296.27,1874.64,-16.25,53.2,55.38,0.9923,LOW,-,10.9922,9.7346,8.6781,1,284.6086,TREND+LEAD,58.9624
55,-12,GLW,Corning Inc.,Information Technology,Electronic Components,large,191.81,2.9707,0.9311,1.0686,1.2487,STRONG_DOWN,134.12,303.78,467.38,-23.01,59.2,76.77,1.2845,MED,-,176.282,156.9694,106.6225,1,234.2528,TREND+LEAD,58.8617
60,-25,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.33,3.8749,1.0092,0.9612,1.1024,FLAT,36.17,426.68,399.51,-51.38,49.2,99.3,0.7885,LOW,-,19.4058,16.7227,15.1558,1,211.4084,TREND+LEAD,55.705
63,20,MXL,MAXLINEAR INC,Information Technology,,small,92.34,5.4655,0.909,3.219,3.9513,STRONG_DOWN,570.1,642.88,375.0,-26.81,57.2,182.24,1.8373,HIGH,-,69.964,38.9718,22.3233,1,201.7819,TREND+LEAD,54.8481
69,40,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,73.27,2.9457,0.9586,1.0205,1.3202,STRONG_DOWN,392.41,300.38,,-40.8,56.4,78.38,1.0378,MED,-,69.6577,57.7575,31.8838,1,216.1466,TREND+LEAD,54.1549
70,-4,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,284.72,2.4992,0.9682,0.9744,1.0263,STRONG_DOWN,86.23,239.7,207.53,-20.01,60.0,58.0,0.9729,LOW,-,273.208,247.8678,183.4053,1,247.9624,TREND+LEAD,54.1397
71,68,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,436.62,1.9575,0.9908,1.0073,1.0324,STRONG_DOWN,96.22,166.07,107.56,-21.37,57.6,50.09,1.8566,HIGH,-,411.401,380.8054,280.8132,1,190.9646,TREND+LEAD,53.8793
79,108,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.819,1.0076,0.9212,0.8538,STRONG_UP,56.25,11.32,-22.53,-37.85,45.34,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,180.6776,TREND_ONLY,50.8246
83,-6,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,323.46,2.0189,0.9173,0.7887,0.8736,FLAT,59.61,174.41,208.5,-16.86,57.2,58.21,1.7059,HIGH,-,365.276,346.8578,245.1099,1,171.3811,TREND+LEAD,48.7188
86,6,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.04,2.2613,0.9851,1.1413,1.2096,STRONG_DOWN,173.31,207.36,120.85,-17.99,57.2,51.66,,LOW,-,91.8195,77.966,54.4141,1,229.5997,TREND+LEAD,48.3465
90,-11,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,424.1,2.663,0.9306,1.3951,1.7712,STRONG_DOWN,71.04,261.95,160.79,-27.76,54.8,72.86,0.7402,LOW,-,371.712,279.2126,224.1888,1,197.0218,TREND+LEAD,47.7938
101,34,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1804.3199,1.6906,0.9844,0.9224,1.0409,FLAT,55.78,129.79,144.24,-22.41,60.4,48.86,1.0121,MED,-,1812.6715,1653.154,1303.5131,1,160.4399,TREND+LEAD,44.1751
102,1,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,37.23,1.841,1.0761,1.3154,1.6991,STRONG_DOWN,176.89,150.23,63.9,-33.46,55.6,59.87,1.7812,HIGH,-,31.0905,23.9,17.9454,1,139.5141,TREND+LEAD,44.1075
104,27,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,85.94,2.8675,1.0125,0.9898,1.3109,FLAT,252.5,289.75,93.69,-29.74,54.0,86.28,0.945,LOW,-,80.6545,70.3922,41.7733,1,181.346,TREND+LEAD,44.0012
105,41,SANM,SANMINA CORP,Information Technology,,mid,235.34,2.0476,0.9653,1.238,1.3606,STRONG_DOWN,52.28,178.31,257.88,-32.69,56.4,63.32,1.0513,MED,-,215.545,167.3052,147.5304,1,158.8243,TREND+LEAD,43.8491
111,-24,SITM,SITIME CORP,Information Technology,,mid,774.06,2.7032,0.8644,1.4075,1.5855,STRONG_DOWN,168.16,267.43,504.4,-29.39,55.6,93.76,1.2072,MED,-,650.3745,482.2664,355.0733,1,158.5856,TREND+LEAD,43.1598
115,11,KN,KNOWLES CORP,Information Technology,,mid,35.12,1.5093,0.9751,1.0833,1.0975,STRONG_DOWN,60.51,105.14,99.66,-15.32,55.6,36.57,1.8301,HIGH,-,32.82,28.8724,24.566,1,159.8522,TREND+LEAD,42.3973
121,16,FN,FABRINET,Information Technology,,large,722.04,2.3142,1.1191,0.9585,1.2327,FLAT,79.4,214.55,207.06,-20.55,56.8,81.48,1.2407,MED,-,680.22,613.0774,473.6031,1,149.5607,TREND+LEAD,41.5583
