rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.85,10.4837,1.0077,0.9463,1.5042,FLAT,206.13,1383.83,1822.86,-45.94,55.2,114.67,0.8973,LOW,-,284.721,228.8576,140.6457,1,666.1507,TREND+LEAD,143.7241
10,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.28,0.9107,0.9803,0.904,0.8224,STRONG_UP,2.08,28.89,39.37,-11.76,52.8,2.14,0.7415,LOW,-,207.632,207.615,204.5209,1,712.9016,TREND_ONLY,133.8767
17,-2,PL,PLANET LABS CLASS A,Industrials,,large,48.09,8.8482,0.9313,1.1253,1.5138,STRONG_DOWN,311.03,1152.34,2417.8,-29.01,52.4,105.42,0.7028,LOW,-,43.38,38.3336,22.2899,1,572.7833,TREND+LEAD,119.0646
20,12,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9156,0.9817,0.9066,0.8322,STRONG_UP,3.67,29.59,99.1,-7.98,53.56,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,544.6717,TREND_ONLY,102.5841
26,7,TE,T1 ENERGY INC,Industrials,,small,12.04,7.4619,1.0739,2.1291,1.3879,FLAT,169.35,956.14,430.4,-58.59,49.2,137.25,1.5289,HIGH,-,7.772,6.1786,5.2715,1,342.7476,TREND+LEAD,95.2425
27,10,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,22.91,6.1081,1.3052,1.0138,1.494,FLAT,115.93,764.53,1560.14,-46.41,53.6,115.52,1.0661,MED,-,18.184,18.4248,13.0238,1,354.7326,TREND+LEAD,90.4636
36,5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,299.07,3.6614,0.9879,0.9995,1.4322,STRONG_DOWN,180.97,418.23,,-30.88,58.0,65.26,0.7366,LOW,-,292.3786,250.6953,156.8713,1,371.7034,TREND+LEAD,78.1718
40,4,VICR,VICOR CORP,Industrials,,mid,332.95,5.3597,0.9412,1.1962,1.3411,STRONG_DOWN,271.06,658.6,849.66,-32.01,58.0,112.86,0.7377,LOW,-,292.679,240.225,140.0186,1,338.4624,TREND+LEAD,73.3589
47,5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1883.26,2.6844,0.9861,0.8981,1.0785,FLAT,96.11,279.94,498.27,-13.77,58.8,54.45,1.1509,MED,-,1913.5021,1719.3118,1181.8269,1,302.3082,TREND+LEAD,69.6774
61,-1,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.91,4.134,1.2858,2.0415,1.4457,FLAT,43.94,485.12,14.39,-63.3,50.4,152.53,2.766,HIGH,-,20.781,16.4959,17.0697,1,160.2951,TREND+LEAD,61.0428
75,30,PLUG,PLUG POWER INC,Industrials,,mid,4.09,3.1755,0.9658,1.1785,1.3498,STRONG_DOWN,113.02,349.45,18.55,-56.66,44.0,89.19,1.0297,MED,-,3.66,3.1176,2.486,1,172.394,TREND+LEAD,54.3146
80,8,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,909.81,1.8597,0.9775,0.938,1.0192,FLAT,60.84,163.21,182.05,-13.88,57.2,41.57,1.108,MED,-,893.7055,822.2044,638.3863,1,224.5761,TREND+LEAD,53.6921
93,-18,ENS,ENERSYS,Industrials,,mid,237.51,1.9853,0.9851,1.0144,1.1648,STRONG_DOWN,67.22,181.0,125.44,-18.32,59.2,44.79,0.9312,LOW,-,230.2325,206.94,156.6497,1,239.2289,TREND+LEAD,50.092
101,-2,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,119.72,2.1226,0.961,1.0125,1.1968,STRONG_DOWN,106.77,200.43,242.35,-15.7,53.6,50.9,1.21,MED,-,113.615,95.6698,70.0275,1,211.0583,TREND+LEAD,47.6894
115,-2,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.47,1.9957,0.8823,0.9053,1.157,STRONG_DOWN,51.14,182.47,219.89,-35.08,54.4,69.38,1.6101,HIGH,-,82.151,71.6846,60.2161,1,143.072,TREND+LEAD,45.5535
119,12,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,83.48,1.8709,0.9892,1.1496,0.9777,FLAT,57.93,164.81,77.41,-17.07,51.2,46.83,1.1919,MED,-,76.923,71.3477,61.6933,1,180.1859,TREND+LEAD,44.3294
120,28,GNRC,Generac,Industrials,Electrical Components & Equipment,large,284.58,1.5803,0.9917,0.9984,1.0544,STRONG_DOWN,90.71,123.67,,-32.77,55.6,54.95,1.7146,HIGH,-,267.118,234.398,191.1162,1,125.1366,TREND+LEAD,44.2046
121,19,GHM,GRAHAM CORP,Industrials,,small,106.11,1.833,1.0375,1.0215,1.009,STRONG_UP,91.95,159.44,296.97,-18.21,54.4,47.78,1.328,MED,-,98.1595,92.6254,71.5784,1,181.528,TREND+LEAD,44.1294
132,-28,MOD,MODINE MANUFACTURING,Industrials,,large,306.89,2.337,1.0717,1.0655,1.1964,FLAT,93.43,230.77,207.38,-27.55,52.0,73.69,0.9406,LOW,-,273.6285,251.2388,183.0612,1,162.8461,TREND+LEAD,42.3291
137,14,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,875.52,3.1848,1.0943,1.4913,1.7052,STRONG_DOWN,173.16,350.76,645.38,-31.02,55.2,125.81,0.9934,LOW,-,818.4115,599.409,413.9013,1,153.9004,TREND+LEAD,41.5288
155,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,113.46,2.2838,0.9658,0.7468,0.5169,STRONG_UP,-36.46,223.25,216.13,-54.59,53.2,96.17,1.0018,MED,-,113.8965,135.1994,141.8288,0,123.4978,WEAK,39.0426
160,4,LGN,LEGENCE CORP CLASS A,Industrials,,mid,85.54,1.9815,0.9503,0.844,1.2642,FLAT,90.85,180.46,180.46,-21.4,57.78,61.11,0.426,LOW,-,89.5905,76.5667,,0,170.6255,WEAK,38.5603
166,17,ATRO,ASTRONICS CORP,Industrials,,mid,85.61,1.8837,0.9845,1.0709,0.8837,FLAT,61.07,166.61,324.02,-23.39,54.8,56.47,0.5473,LOW,-,81.062,75.2612,60.9794,1,161.6874,TREND+LEAD,38.312
171,14,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,112.87,1.5686,1.1362,1.2962,1.0358,FLAT,68.97,122.01,259.92,-32.19,54.4,53.15,1.213,MED,-,96.6335,85.7758,80.5155,1,124.8797,TREND+LEAD,37.665
180,-5,MYRG,MYR GROUP INC,Industrials,,mid,450.31,1.9632,0.9327,0.89,1.342,FLAT,107.37,177.87,193.3,-13.65,56.8,59.87,0.7214,LOW,-,455.6745,374.5592,262.4175,1,168.7456,TREND+LEAD,37.0112
192,15,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,672.67,1.4882,0.9846,0.9267,0.962,FLAT,36.46,110.63,153.68,-15.23,57.6,40.59,,LOW,-,675.4247,629.4987,523.0542,1,156.9964,TREND+LEAD,36.4588
