rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,7,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0336,1.0129,0.9253,0.8715,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
72,50,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,71.12,1.737,1.0082,0.9663,1.1429,FLAT,68.22,141.41,220.31,-18.2,58.4,38.77,1.7668,HIGH,-,68.4205,61.6244,51.807,1,213.0132,TREND+LEAD,54.3315
151,23,TRST,TRUSTCO BANK CORP,Financials,,small,50.28,1.2099,1.0352,1.0259,0.9454,STRONG_UP,30.32,68.16,89.62,-14.11,55.6,21.4,0.9804,LOW,-,48.174,45.9742,41.4338,1,177.0854,TREND+LEAD,37.8609
158,7,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,137.16,1.131,1.0184,0.9318,0.9947,FLAT,28.66,57.18,142.59,-10.15,59.6,19.68,0.6028,LOW,-,133.8942,127.0647,114.9464,1,173.1821,TREND+LEAD,37.369
162,21,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.98,1.3724,0.99,0.9781,0.877,STRONG_UP,20.96,90.74,83.69,-22.03,57.2,36.73,0.581,LOW,-,26.572,24.8584,24.2537,1,141.3166,TREND+LEAD,36.9093
173,-12,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.57,1.3094,1.0072,1.0149,1.0564,STRONG_DOWN,46.24,81.98,94.21,-12.75,58.0,27.79,0.5652,LOW,-,222.7217,206.5808,171.2169,1,171.1009,TREND+LEAD,35.9578
175,-23,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.64,1.5126,0.9962,0.8889,1.1787,FLAT,65.52,110.22,82.73,-12.63,53.6,34.34,0.8692,LOW,-,82.5175,76.7972,56.6821,1,172.0366,TREND+LEAD,35.9192
177,15,MCY,MERCURY GENERAL CORP,Financials,,mid,102.93,1.2434,1.0537,0.9834,1.0203,FLAT,16.4,72.81,80.43,-12.87,55.6,24.61,0.8787,LOW,-,98.421,93.6482,86.8823,1,164.5035,TREND+LEAD,35.6481
180,77,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,982.12,1.2154,1.0234,0.9659,0.914,STRONG_UP,27.81,68.92,117.81,-19.42,58.0,33.7,1.1203,MED,-,935.917,888.5962,840.777,1,118.6143,TREND+LEAD,35.3465
210,33,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.83,1.1773,1.0369,0.8929,0.8275,STRONG_UP,26.37,63.63,84.55,-18.32,56.4,27.97,0.5983,LOW,-,63.1841,61.4678,56.4711,1,128.3024,TREND+LEAD,33.1263
230,92,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.21,1.1335,0.9809,0.9013,0.9314,FLAT,23.05,57.54,38.9,-15.38,50.8,23.52,1.0028,MED,-,41.454,39.077,33.0305,1,124.2725,TREND+LEAD,32.2066
237,27,STEL,STELLAR BANCORP INC,Financials,,small,37.42,1.0242,1.0328,0.9126,0.8256,STRONG_UP,26.27,42.35,68.3,-11.68,50.8,14.67,0.5801,LOW,-,37.226,36.8597,33.1767,1,146.6519,TREND+LEAD,31.8094
262,16,C,Citigroup,Financials,Diversified Banks,large,124.82,1.251,1.0096,0.8888,0.923,FLAT,28.22,73.86,103.84,-14.76,56.4,33.02,0.6437,LOW,-,126.0338,120.5852,108.4354,1,126.1612,TREND+LEAD,30.5961
270,33,NATL,NCR ATLEOS CORP,Financials,,mid,45.17,1.251,1.0121,0.9134,0.9147,FLAT,32.35,73.86,60.52,-15.31,53.6,30.26,0.3222,LOW,-,44.5215,44.2214,40.1235,1,130.8373,TREND+LEAD,30.2327
271,23,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,197.77,1.1631,1.0265,0.9569,0.9677,FLAT,25.09,61.65,105.87,-18.83,59.2,31.6,0.8526,LOW,-,190.8906,177.9123,167.3481,1,115.4903,TREND+LEAD,30.1218
273,92,FSBC,FIVE STAR BANCORP,Financials,,small,41.61,1.0923,1.0264,0.949,0.8769,STRONG_UP,26.44,51.81,87.6,-13.07,48.8,21.48,1.3322,MED,-,40.7745,39.2718,35.9335,1,117.7092,TREND+LEAD,29.8511
