rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.15,4.4976,0.9994,0.8495,0.9541,FLAT,79.97,530.08,730.5,-31.64,53.82,53.85,0.5208,LOW,-,124.905,118.9618,90.0013,1,529.784,TREND+LEAD,110.9442
56,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.09,3.0759,0.9532,0.964,1.205,STRONG_DOWN,70.13,330.92,344.93,-26.53,55.02,62.27,0.7247,LOW,-,80.816,70.425,53.9793,1,292.3903,TREND+LEAD,62.3798
95,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,133.33,2.6629,0.9242,0.8921,1.2141,FLAT,82.47,273.06,239.61,-17.66,53.01,65.82,0.6551,LOW,-,134.5635,123.2166,85.7739,1,219.9129,TREND+LEAD,47.6126
143,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,65.27,1.2454,0.9354,0.9253,0.9294,FLAT,47.44,74.47,75.41,-13.43,55.82,28.91,1.9385,HIGH,-,63.9035,60.7256,51.7168,1,143.7921,TREND+LEAD,39.2079
168,0,SCHL,SCHOLASTIC CORP,Communication,,small,40.1,1.5574,0.9745,0.875,1.0191,FLAT,46.9,118.18,18.71,-12.02,55.42,36.66,0.3776,LOW,-,39.8098,37.7952,30.9172,1,178.6552,TREND+LEAD,37.0458
284,0,TDAY,USA TODAY INC,Communication,,small,7.63,1.468,1.0613,0.9391,1.1196,FLAT,51.39,105.66,137.69,-20.32,49.0,39.85,0.7505,LOW,-,7.276,6.8638,5.3305,1,129.9212,TREND+LEAD,29.6648
288,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.48,1.3757,0.8597,0.9792,0.9433,FLAT,-22.49,92.73,547.33,-47.34,50.2,59.46,0.9335,LOW,-,8.7795,7.6004,7.2451,1,78.2864,TREND+LEAD,29.459
318,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.82,1.2295,0.9188,0.8114,0.8253,FLAT,-8.96,72.25,-6.9,-22.55,52.61,35.85,1.0434,MED,-,8.3965,8.2676,8.045,0,106.0223,WEAK,27.5295
395,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,46.47,0.987,0.9774,0.8709,0.8762,FLAT,20.97,38.27,133.09,-13.75,53.01,25.76,2.2068,HIGH,-,45.188,44.342,41.2216,1,78.7478,TREND_ONLY,23.7135
449,0,UNIT,UNITI GROUP INC,Communication,,mid,11.28,1.0606,0.931,0.894,1.2081,FLAT,80.19,48.59,84.36,-44.37,49.4,54.99,0.9698,LOW,-,11.477,9.7148,7.5998,1,43.6505,TREND+LEAD,22.2565
497,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.24,1.2481,0.9174,0.9665,1.1487,STRONG_DOWN,74.11,74.86,9.87,-24.05,47.39,59.29,1.1159,MED,-,11.933,10.6244,8.1985,1,59.8327,TREND+LEAD,20.9549
714,0,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.16,0.9683,0.9723,0.917,1.1192,FLAT,44.93,35.66,-2.75,-36.32,52.21,41.19,0.8621,LOW,-,16.0885,15.277,13.0729,1,45.1955,TREND_ONLY,16.171
773,0,IMAX,IMAX CORP,Communication,,mid,35.3,0.9717,0.9475,0.8015,0.8396,FLAT,2.53,36.14,112.27,-18.07,50.2,44.07,1.1258,MED,-,36.3735,37.909,34.3431,1,41.1621,TREND_ONLY,15.3
778,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.67,0.883,0.9692,0.9853,1.1031,STRONG_DOWN,30.36,23.71,31.24,-18.72,53.01,23.48,0.8088,LOW,-,48.564,45.3246,42.1288,1,53.5204,TREND_ONLY,15.2505
918,0,TGNA,TEGNA INC,Communication,,mid,20.03,0.8533,0.926,0.8311,0.8909,FLAT,-3.6,19.55,39.19,-14.51,45.58,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,43.143,TREND_ONLY,13.064
973,0,CARG,CARGURUS INC CLASS A,Communication,,mid,34.745,0.7525,0.8887,0.8741,1.0533,FLAT,4.87,5.42,43.46,-30.92,52.21,42.07,1.4416,MED,-,36.8787,34.8703,34.6328,1,6.721,TREND_ONLY,12.164
1020,0,STGW,STAGWELL INC CLASS A,Communication,,small,6.47,0.8847,0.9683,0.8865,1.0492,FLAT,15.12,23.95,-6.23,-36.78,49.4,58.24,0.8005,LOW,-,6.694,6.2506,5.5797,1,20.3116,TREND_ONLY,11.7073
1107,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.39,0.7057,0.9743,0.9248,1.2382,FLAT,16.61,-1.14,16.73,-34.42,45.78,37.27,0.8488,LOW,-,40.8705,38.0493,35.5695,1,-1.3986,TREND_ONLY,10.3496
1133,0,ZD,ZIFF DAVIS INC,Communication,,small,41.02,0.8438,0.8505,0.8061,1.1031,FLAT,25.64,18.21,-22.85,-33.79,48.19,106.56,1.07,MED,-,46.013,43.179,37.1296,1,8.2366,TREND_ONLY,9.9601
1168,0,MGNI,MAGNITE INC,Communication,,small,14.13,0.6253,0.9842,1.0133,1.0465,STRONG_DOWN,-4.98,-12.4,56.13,-57.77,52.21,53.11,1.9085,HIGH,-,13.2645,12.8292,16.8004,0,-12.1891,WEAK,9.4476
1247,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.06,0.6447,0.9389,0.7655,0.9087,FLAT,-6.05,-9.68,59.93,-34.65,49.4,34.71,0.6591,LOW,-,28.842,28.3028,26.4797,1,-13.7759,TREND_ONLY,8.1856
1261,0,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,16.65,0.2476,0.962,0.7043,0.5745,STRONG_UP,-33.13,-65.31,-68.87,-68.23,51.41,110.41,0.8616,LOW,-,21.808,20.6675,28.2285,0,-30.4092,WEAK,7.9353
1384,0,TRIP,TRIPADVISOR INC,Communication,,small,10.45,0.4875,0.8724,0.8221,0.7051,STRONG_UP,-32.23,-31.7,-42.52,-51.72,46.18,58.31,,LOW,-,11.1855,10.5572,14.121,0,-25.1051,WEAK,5.9922
1415,0,QNST,QUINSTREET INC,Communication,,small,13.21,0.6014,0.9807,0.9473,0.9531,FLAT,-4.76,-15.75,-28.48,-38.32,49.0,46.01,1.9482,HIGH,-,12.913,12.3742,14.0099,0,-16.7762,WEAK,5.2093
1436,0,IDT,IDT CORP CLASS B,Communication,,small,53.53,0.664,0.9759,0.9259,0.9611,FLAT,5.88,-6.97,38.84,-33.19,49.0,22.93,0.8585,LOW,-,51.7495,50.2962,52.9089,1,-14.905,TREND_ONLY,4.6072
1514,0,YELP,YELP INC,Communication,,small,27.08,0.4797,0.8934,0.9138,0.9712,STRONG_DOWN,-15.72,-32.8,-26.39,-51.67,49.4,41.12,1.4512,MED,-,28.0355,25.864,28.9917,0,-39.4094,WEAK,1.8149
