rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.03,2.1307,0.9809,0.9248,0.7856,STRONG_UP,18.14,200.33,251.04,-21.31,48.4,11.23,0.8423,LOW,-,27.099,27.2444,23.796,1,863.4135,TREND+LEAD,166.9428
37,-4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.97,0.9748,0.9831,0.9184,0.8479,STRONG_UP,0.11,37.4,50.97,-7.46,53.6,5.28,0.9237,LOW,-,201.3385,201.971,196.3437,1,379.7008,TREND_ONLY,73.4488
106,2,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,382.97,1.6183,0.9489,1.0298,1.0443,STRONG_DOWN,32.49,128.11,122.49,-20.37,54.0,34.26,,LOW,-,385.483,341.1402,295.9576,1,201.9257,TREND+LEAD,45.527
112,2,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,379.38,1.5925,0.9491,1.0264,1.0345,STRONG_DOWN,31.01,124.48,118.49,-20.75,53.2,33.45,0.6883,LOW,-,382.2885,338.8414,295.7942,1,197.9734,TREND+LEAD,44.9321
577,-1,TTD,Trade Desk (The),Communication Services,Advertising,large,22.38,0.2149,0.9883,0.8647,0.7602,STRONG_UP,-41.64,-69.71,-75.81,-77.62,47.6,66.49,0.7798,LOW,EARLY,22.534,22.6492,36.8619,0,-49.9064,WEAK,20.0375
592,-6,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.46,0.6299,1.0476,0.8831,0.8573,STRONG_UP,-32.69,-11.22,-8.19,-55.05,46.0,68.39,0.3699,LOW,-,10.499,10.2974,13.2293,0,-7.5453,WEAK,19.7335
680,-21,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.98,0.8325,0.9553,0.9428,0.973,FLAT,-1.3,17.35,98.15,-28.89,56.0,28.33,0.4304,LOW,-,64.1265,61.9966,63.101,1,34.2981,TREND_ONLY,18.0405
745,-118,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,145.15,0.2534,1.0109,0.7463,0.5304,STRONG_UP,-25.45,-64.28,-45.92,-66.45,48.0,67.3,0.8184,LOW,EARLY,154.397,194.7368,223.105,0,-45.8464,WEAK,16.7702
786,-23,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.24,0.8137,0.9543,0.9438,0.9474,FLAT,-1.88,14.69,91.04,-26.77,54.0,27.82,0.5853,LOW,-,57.5745,55.7407,56.8047,1,28.5164,TREND_ONLY,16.209
820,-27,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.35,0.8452,1.0169,0.9655,0.8339,STRONG_UP,22.49,19.13,39.71,-13.32,49.2,19.65,0.5881,LOW,-,47.4245,47.7949,43.1011,1,47.9039,TREND_ONLY,15.7296
