rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7539,0.9946,1.0037,0.8436,FLAT,67.13,140.3,36.06,-10.04,47.0,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3833.738,TREND+LEAD,695.5117
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.9608,0.9929,1.0055,1.1663,STRONG_DOWN,191.09,1264.69,563.53,-27.56,54.67,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2239.0104,TREND+LEAD,416.408
7,1,TALK,TALKSPACE INC,Health Care,,small,5.21,1.3343,0.9925,1.002,0.8433,FLAT,54.6,82.81,119.83,-20.91,45.2,3.48,0.3628,LOW,-,5.205,5.1911,4.0039,1,1075.5395,TREND+LEAD,199.8658
14,10,ALMS,ALUMIS INC,Health Care,,mid,24.15,5.6137,1.2622,0.9787,0.7668,STRONG_UP,108.01,669.11,81.58,-36.66,52.0,77.89,1.7007,HIGH,-,21.1222,22.9463,16.2284,1,446.7021,TREND+LEAD,117.1883
21,1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.07,3.2716,1.0029,0.9599,0.8754,STRONG_UP,97.14,348.23,204.41,-20.2,51.2,49.66,1.6738,HIGH,-,84.949,87.1814,56.314,1,359.0238,TREND+LEAD,91.0466
23,-8,CELC,CELCUITY INC,Health Care,,mid,88.55,5.3371,1.0052,0.6561,0.6412,STRONG_UP,-12.13,631.21,477.25,-39.7,54.0,85.74,0.9216,LOW,EARLY,114.216,120.2038,96.6681,0,397.5455,WEAK,86.8356
25,1,ERAS,ERASCA INC,Health Care,,mid,14.05,6.929,1.0835,1.3523,0.8652,FLAT,315.68,849.32,544.5,-59.46,54.4,131.59,0.302,LOW,-,12.3612,14.0379,8.3025,1,351.1152,TREND+LEAD,84.6021
26,1,AXGN,AXOGEN INC,Health Care,,small,43.0,3.219,1.0294,1.0481,1.0893,STRONG_DOWN,43.43,341.03,449.17,-19.3,57.6,50.77,1.2914,MED,-,41.339,39.5416,29.8338,1,386.9032,TREND+LEAD,84.1807
27,3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.52,3.4556,1.0014,0.9334,1.0806,FLAT,5.22,373.44,181.21,-24.64,56.0,54.15,0.6354,LOW,-,74.9865,72.7648,56.9932,1,386.2019,TREND+LEAD,79.8175
28,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.1,3.4123,1.0543,0.9663,0.7718,STRONG_UP,-17.33,367.51,268.6,-26.34,47.2,46.01,0.6638,LOW,-,32.8067,34.727,30.6557,1,377.0195,TREND+LEAD,79.4232
32,-3,LQDA,LIQUIDIA CORP,Health Care,,mid,71.23,3.6872,1.1064,1.1989,1.6599,STRONG_DOWN,118.56,405.18,430.38,-35.66,56.4,74.19,1.1533,MED,-,61.729,49.4212,36.059,1,308.02,TREND+LEAD,75.4867
36,-5,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,266.58,4.3922,1.0448,0.7701,0.7271,STRONG_UP,-0.26,501.76,565.62,-36.33,51.2,78.49,0.9537,LOW,-,303.675,319.492,240.8527,1,327.3047,TREND+LEAD,73.6911
38,10,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.89,4.0615,1.0828,1.0917,1.3927,STRONG_DOWN,131.35,456.45,226.18,-27.99,54.8,72.9,0.5009,LOW,-,60.727,63.701,37.6029,1,343.1194,TREND+LEAD,72.3552
