rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,79.18,2.4708,1.0151,1.0269,0.923,FLAT,26.1,204.77,347.34,-26.53,54.22,11.37,,LOW,-,80.1865,81.3188,66.2119,1,976.4984,TREND+LEAD,185.958
53,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,142.62,2.549,1.0068,0.9714,0.9806,FLAT,47.88,214.42,231.21,-20.81,51.41,50.34,,LOW,-,155.1615,145.6126,108.8275,1,218.9755,TREND+LEAD,48.0689
63,0,SCHL,SCHOLASTIC CORP,Communication,,small,46.96,1.8203,1.0356,1.1399,1.107,FLAT,37.25,124.53,70.28,-12.02,56.63,32.85,0.8396,LOW,-,45.364,42.9408,35.1381,1,214.6831,TREND+LEAD,43.5645
83,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,75.25,1.5191,1.027,1.0697,1.1181,STRONG_DOWN,26.64,87.38,98.6,-13.43,54.62,24.38,0.8773,LOW,-,76.35,72.6458,59.3243,1,195.7527,TREND+LEAD,40.5677
109,0,TDAY,USA TODAY INC,Communication,,small,8.5,1.9357,1.0128,1.1137,1.0847,FLAT,39.12,138.76,82.8,-20.32,49.0,39.13,0.6483,LOW,-,8.414,7.9718,6.2458,1,173.7654,TREND+LEAD,37.6759
269,0,ZD,ZIFF DAVIS INC,Communication,,small,53.98,1.4428,1.0651,1.2639,1.059,FLAT,42.24,77.98,8.0,-33.79,49.4,37.21,0.9438,LOW,-,51.0725,46.8434,39.7475,1,103.5204,TREND+LEAD,27.2412
324,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.88,1.7582,1.0689,0.9383,1.04,FLAT,50.38,116.87,81.2,-22.85,48.59,63.01,,LOW,-,14.54,13.9218,9.9657,1,90.1279,TREND+LEAD,25.0506
484,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.28,1.1813,0.9965,0.8045,0.6836,STRONG_UP,-27.4,45.71,355.07,-47.34,49.8,67.63,,LOW,EARLY,7.1345,8.4744,8.0833,0,33.6573,WEAK,21.2529
506,0,UNIT,UNITI GROUP INC,Communication,,mid,11.04,1.0204,1.0235,0.98,0.8855,STRONG_UP,47.2,25.87,80.11,-44.37,47.39,38.95,,LOW,-,11.145,11.327,8.625,1,31.479,TREND+LEAD,20.8658
524,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,50.97,1.0895,1.0475,1.1725,1.153,FLAT,67.03,34.39,17.36,-30.43,51.81,32.11,0.8022,LOW,-,48.7931,44.8024,36.8706,1,55.4879,TREND+LEAD,20.594
596,0,STGW,STAGWELL INC CLASS A,Communication,,small,7.51,1.2553,0.9767,1.1702,0.9623,FLAT,20.74,54.85,11.92,-36.78,50.2,49.33,,LOW,-,7.37,6.87,5.9113,1,55.8126,TREND+LEAD,19.1159
755,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.33,1.3274,1.007,1.4488,1.1464,FLAT,42.16,63.73,7.57,-22.55,51.41,61.06,0.8304,LOW,-,7.0585,6.0296,5.641,1,53.6574,TREND+LEAD,16.2094
1028,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,30.42,0.8397,1.0681,0.9534,0.9487,STRONG_UP,25.17,3.57,45.01,-27.65,50.2,40.79,1.0781,MED,-,31.21,29.9022,27.2291,1,4.3989,TREND_ONLY,11.6911
1105,0,CARG,CARGURUS INC CLASS A,Communication,,mid,35.0,0.8541,1.0614,1.2371,0.8858,FLAT,0.75,5.36,35.55,-30.92,50.6,44.49,0.977,LOW,-,33.66,31.2323,33.8455,1,6.0941,TREND_ONLY,10.82
1118,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,51.66,0.9034,1.006,1.0491,1.0118,FLAT,28.73,11.43,22.04,-18.63,50.6,24.31,,LOW,-,51.7335,50.8324,43.8649,1,23.7957,TREND_ONLY,10.7099
1129,0,IDT,IDT CORP CLASS B,Communication,,small,63.16,0.8947,1.0528,1.2176,1.1312,FLAT,23.41,10.36,72.31,-31.65,52.21,28.01,,LOW,-,58.9705,55.8245,51.3365,1,19.3061,TREND_ONLY,10.5793
1167,-1089,QNST,QUINSTREET INC,Communication,,small,16.78,0.8845,0.9752,1.3636,1.2277,FLAT,15.01,9.1,-9.3,-38.32,51.41,46.49,,LOW,-,15.4935,13.5094,13.4542,1,10.0661,TREND_ONLY,10.105
1325,0,TRIP,TRIPADVISOR INC,Communication,,small,14.58,0.6821,1.0363,1.1998,1.1941,FLAT,4.22,-15.87,-17.49,-51.72,48.19,50.14,0.6749,LOW,-,13.6815,12.0552,12.8533,1,-15.2513,TREND_ONLY,7.8409
1331,0,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,10.97,0.1914,0.8683,0.7792,0.4336,STRONG_UP,-52.64,-76.39,-81.85,-77.51,49.8,94.29,,LOW,-,12.9615,15.3686,22.7755,0,-40.3477,WEAK,7.7624
1358,0,MGNI,MAGNITE INC,Communication,,small,19.0,0.6308,0.9528,1.081,1.2928,STRONG_DOWN,27.52,-22.19,27.18,-57.77,51.41,60.35,0.8923,LOW,-,19.483,16.4894,15.1697,1,-18.9071,TREND_ONLY,7.3781
1414,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,34.32,0.7295,1.052,0.9037,0.6994,STRONG_UP,-22.74,-10.01,62.23,-29.7,51.0,27.67,,LOW,EARLY,36.181,38.9556,41.1614,0,-18.45,WEAK,6.021
1467,0,YELP,YELP INC,Communication,,small,26.22,0.6096,1.018,1.2077,0.8754,FLAT,-10.08,-24.81,-29.72,-43.9,50.6,52.53,,LOW,-,25.118,24.094,27.0437,0,-23.895,WEAK,3.967
1489,0,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,11.38,0.615,0.9193,0.8144,0.6521,STRONG_UP,-2.15,-24.14,-39.94,-36.32,51.81,44.26,,LOW,-,13.5535,15.0352,13.4696,0,-28.2619,WEAK,2.7298
