rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.58,1.0375,0.9867,1.0331,0.8462,FLAT,4.15,33.07,-9.57,-18.98,51.6,4.57,1.4625,MED,-,14.6585,14.5453,14.1766,1,373.3853,TREND+LEAD,84.9173
273,0,EIX,Edison International,Utilities,Electric Utilities,large,75.66,1.1892,0.9927,1.113,0.8546,FLAT,29.46,52.53,16.83,-10.39,53.2,23.38,0.9542,LOW,-,72.9935,71.0634,63.9176,1,119.536,TREND+LEAD,27.7248
287,0,AEP,American Electric Power,Utilities,Electric Utilities,large,138.51,1.0727,0.9915,1.143,0.8621,FLAT,21.95,37.59,69.33,-9.09,52.8,21.64,1.9269,HIGH,-,131.7875,131.0789,122.7663,1,91.7059,TREND+LEAD,27.1211
317,0,ETR,Entergy,Utilities,Electric Utilities,large,115.11,1.1236,0.986,1.1042,0.8258,FLAT,26.04,44.11,131.03,-10.56,55.6,22.37,0.4806,LOW,-,112.293,112.1159,101.2313,1,109.6379,TREND+LEAD,25.9956
378,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,78.03,1.0197,1.0028,1.149,0.8847,FLAT,21.91,30.79,63.79,-7.01,56.4,18.66,1.0656,MED,-,74.219,73.0401,68.6893,1,93.0728,TREND+LEAD,24.1057
428,0,EVRG,Evergy,Utilities,Electric Utilities,large,88.13,1.0142,1.0033,1.1331,0.8795,FLAT,23.63,30.08,81.44,-7.3,58.4,18.4,0.7251,LOW,-,84.3455,82.7644,77.8348,1,95.4635,TREND+LEAD,22.2453
460,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.49,1.026,0.9907,1.1227,0.8496,FLAT,26.85,31.6,46.49,-8.68,56.4,19.2,0.7103,LOW,-,55.5327,55.6146,50.2472,1,92.8188,TREND+LEAD,21.4723
477,0,FE,FirstEnergy,Utilities,Electric Utilities,large,48.53,0.9873,0.994,1.1108,0.7834,FLAT,10.56,26.63,36.93,-14.71,58.4,19.52,0.6579,LOW,-,47.0575,46.4792,46.4268,1,79.683,TREND_ONLY,21.16
490,-412,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.72,1.0424,0.9964,1.1353,0.8139,FLAT,12.19,33.7,35.96,-12.8,54.4,22.0,0.5401,LOW,-,50.5643,49.6782,48.3697,1,83.3345,TREND+LEAD,20.8671
515,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,44.61,0.9895,0.9833,1.1194,0.8413,FLAT,17.64,26.92,,-6.67,56.8,19.29,1.1113,MED,-,43.2875,42.7013,40.547,1,79.2597,TREND_ONLY,20.1956
