rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,122.46,4.3658,0.8441,0.8927,0.9438,STRONG_DOWN,72.67,513.83,563.38,-20.72,54.4,56.32,1.0751,MED,-,127.819,123.6392,96.1587,1,496.3175,TREND+LEAD,111.1508
47,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,84.3,3.1723,0.9994,0.9353,1.2165,FLAT,40.76,346.03,415.6,-26.53,56.4,61.72,0.9636,LOW,-,82.2675,76.0522,57.4465,1,316.2053,TREND+LEAD,67.6334
90,-1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.51,2.4725,0.9564,0.8917,0.9443,FLAT,68.73,247.63,272.76,-17.66,52.0,53.15,0.3145,LOW,-,135.4705,127.9276,91.2095,1,242.2761,TREND+LEAD,51.5374
93,27,SCHL,SCHOLASTIC CORP,Communication,,small,41.23,1.7455,1.027,0.9134,1.0107,FLAT,44.64,145.42,18.26,-12.02,56.4,33.29,0.3495,LOW,-,39.923,39.1434,31.8574,1,246.3698,TREND+LEAD,49.3413
122,18,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.87,1.9622,1.1412,1.1241,1.2896,FLAT,40.99,175.89,749.22,-47.34,51.6,66.23,1.2037,MED,-,9.351,8.2776,7.5737,1,137.0351,TREND+LEAD,44.8286
151,4,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.99,1.3549,0.9832,0.9729,0.947,STRONG_UP,48.25,90.5,98.5,-13.43,55.6,27.46,0.5414,LOW,-,67.4395,62.9252,53.5045,1,183.2427,TREND+LEAD,40.136
197,37,TDAY,USA TODAY INC,Communication,,small,7.82,1.6215,1.026,0.9542,1.0205,FLAT,65.68,127.99,107.43,-20.32,50.0,39.34,0.5841,LOW,-,7.404,7.1524,5.5475,1,162.6695,TREND+LEAD,35.6489
346,-48,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.0,1.4928,1.0861,1.0331,1.4173,FLAT,96.63,109.9,72.84,-24.05,47.6,61.6,1.0788,MED,-,12.8105,11.399,8.6117,1,84.9189,TREND+LEAD,27.1144
430,0,UNIT,UNITI GROUP INC,Communication,,mid,11.47,1.1136,1.0239,0.9002,1.279,FLAT,92.77,56.57,133.27,-44.37,49.2,52.69,0.7196,LOW,-,11.2505,10.4796,7.7659,1,52.8273,TREND+LEAD,23.9353
588,-204,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.01,1.1349,1.0195,0.8538,0.8533,STRONG_UP,-4.98,59.56,-7.08,-22.55,52.4,41.53,0.9918,LOW,-,7.952,8.2468,8.0819,0,75.1514,WEAK,20.0723
711,140,STGW,STAGWELL INC CLASS A,Communication,,small,6.99,1.0229,1.0985,0.938,1.2037,FLAT,27.32,43.83,-0.99,-36.78,50.0,57.47,1.489,MED,-,6.3695,6.4402,5.6297,1,38.1305,TREND+LEAD,17.6574
780,-165,IMAX,IMAX CORP,Communication,,mid,38.68,0.9885,1.1048,0.9435,0.7734,STRONG_UP,7.44,38.99,136.72,-22.74,50.0,55.1,1.1708,MED,-,35.622,36.709,34.9123,1,35.3781,TREND_ONLY,16.5536
785,25,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.92,0.8767,0.9714,0.9056,0.948,FLAT,31.2,23.26,27.71,-18.72,52.4,22.12,0.9608,LOW,-,50.1365,46.927,42.4468,1,55.0988,TREND_ONLY,16.4275
875,-63,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.31,0.9312,0.9914,0.893,0.9758,FLAT,51.44,30.93,-5.16,-36.32,53.2,42.23,0.9145,LOW,-,16.001,15.6074,13.2077,1,38.9637,TREND_ONLY,15.0412
1001,175,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.49,0.8091,0.9279,0.8011,0.7381,STRONG_UP,4.15,13.76,109.08,-18.27,52.4,29.77,1.7003,HIGH,EARLY,42.8645,43.6066,41.3853,0,24.2154,WEAK,13.0934
1038,-37,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.84,0.7708,0.9888,0.92,1.1534,FLAT,21.95,8.38,20.25,-34.42,47.6,38.19,0.4184,LOW,-,40.945,39.6836,35.7748,1,10.4454,TREND_ONLY,12.5321
1048,51,ZD,ZIFF DAVIS INC,Communication,,small,45.73,1.0218,1.056,0.8735,1.3814,FLAT,39.29,43.67,-17.28,-33.79,49.6,102.32,0.6453,LOW,-,43.1915,43.948,37.7245,1,21.1689,TREND+LEAD,12.2962
1299,6,MGNI,MAGNITE INC,Communication,,small,13.35,0.5761,0.9992,0.9282,0.8272,STRONG_UP,-9.43,-18.99,7.06,-57.77,52.4,52.63,0.7058,LOW,-,13.3185,12.8164,16.2302,0,-18.9097,WEAK,8.2981
1302,84,CARG,CARGURUS INC CLASS A,Communication,,mid,28.9,0.6454,1.0014,0.7053,0.7784,FLAT,-17.87,-9.26,23.14,-30.92,50.4,41.6,2.2572,HIGH,EARLY,32.3407,34.1769,34.4574,0,-11.2215,WEAK,8.2485
1347,-100,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,21.62,0.3391,1.1892,0.8063,0.9755,FLAT,26.25,-52.32,-60.04,-69.3,52.4,95.22,0.778,LOW,-,18.2318,19.7791,26.6795,0,-28.7924,WEAK,7.5746
1406,-16,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.18,0.59,1.0059,0.8379,0.8523,FLAT,-2.2,-17.05,61.48,-34.65,48.8,33.73,0.6942,LOW,-,27.0685,28.132,26.4892,1,-24.6657,TREND_ONLY,6.1935
1453,12,TRIP,TRIPADVISOR INC,Communication,,small,10.19,0.4971,1.003,0.8461,0.8279,STRONG_UP,-30.96,-30.11,-43.14,-51.72,45.6,45.69,0.8111,LOW,-,10.3055,10.4954,13.6751,0,-30.0504,WEAK,5.1025
1501,-18,QNST,QUINSTREET INC,Communication,,small,12.28,0.569,1.0011,0.8351,0.8842,FLAT,-9.57,-20.0,-32.9,-38.32,48.8,43.96,1.1362,MED,-,12.3535,12.3458,13.7377,0,-22.202,WEAK,3.6316
1541,-14,IDT,IDT CORP CLASS B,Communication,,small,52.43,0.6052,0.9717,0.9059,0.8681,STRONG_UP,6.93,-14.91,34.36,-33.19,49.2,22.6,0.7782,LOW,-,52.314,50.7676,52.5553,0,-32.454,WEAK,1.4216
1544,-13,YELP,YELP INC,Communication,,small,23.45,0.4303,1.0201,0.7623,0.887,FLAT,-18.12,-39.5,-35.42,-48.97,49.2,42.28,0.6909,LOW,-,24.8855,25.5884,28.3062,0,-45.9644,WEAK,0.8416
