rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,28.62,3.4371,1.0314,1.1626,1.0479,FLAT,62.06,350.0,218.0,-27.39,58.0,51.16,0.8432,LOW,-,26.7855,25.7038,19.5153,1,396.7944,TREND+LEAD,82.4003
76,0,CLMT,CALUMET INC,Energy,,mid,39.47,1.7966,1.066,1.0888,0.9878,FLAT,96.08,135.22,132.59,-22.81,57.6,41.57,,LOW,-,35.27,34.4592,26.3516,1,187.3635,TREND+LEAD,42.6893
98,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.45,2.0162,1.001,0.8702,0.9407,FLAT,-4.74,163.97,172.33,-37.66,55.6,54.13,0.4009,LOW,-,10.1105,10.1146,9.0677,1,168.4193,TREND+LEAD,39.985
99,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,49.67,1.8196,1.0625,0.9153,0.6959,STRONG_UP,25.72,138.23,209.09,-27.87,56.0,44.6,0.5978,LOW,-,49.855,53.2338,45.2112,1,173.5566,TREND+LEAD,39.9584
101,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,88.48,1.9039,1.0333,1.0835,1.0677,FLAT,77.11,149.26,94.66,-16.16,53.6,44.25,0.6591,LOW,-,83.059,80.558,60.529,1,180.7967,TREND+LEAD,39.7263
110,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,67.84,1.6853,1.0199,0.9752,0.9464,STRONG_UP,89.01,120.65,172.04,-14.2,57.6,40.61,0.6472,LOW,-,70.068,70.1589,50.1936,1,171.1234,TREND+LEAD,38.2889
119,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.17,1.85,1.0538,1.1385,0.9476,FLAT,70.17,142.21,93.85,-18.45,54.8,44.33,0.7771,LOW,-,5.844,5.5014,4.4006,1,175.7975,TREND+LEAD,37.7697
124,0,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.57,1.7699,1.0562,1.0025,0.9677,STRONG_UP,42.18,131.72,527.8,-26.43,52.8,63.78,1.5967,HIGH,-,75.001,73.8276,57.5303,1,109.04,TREND+LEAD,37.171
161,0,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.25,1.5638,1.059,1.0,1.0737,FLAT,72.97,104.74,91.59,-20.45,53.6,41.0,0.5793,LOW,-,18.749,18.4544,13.7639,1,136.9226,TREND+LEAD,32.827
174,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,82.09,1.8377,1.0709,0.7628,0.8618,FLAT,26.88,140.59,8.24,-31.0,52.4,56.26,0.5698,LOW,-,85.411,94.626,70.5655,1,130.946,TREND+LEAD,31.928
