rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,137.23,4.3165,1.0698,0.9434,1.03,FLAT,96.1,486.7,702.05,-31.64,54.4,52.79,0.9093,LOW,-,125.4535,120.7238,92.5637,1,501.5473,TREND+LEAD,105.7106
37,12,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.98,3.2869,1.0034,0.9382,1.1773,FLAT,29.76,346.76,344.34,-26.53,55.6,62.19,0.8319,LOW,-,81.707,72.543,55.4271,1,310.0131,TREND+LEAD,66.5142
75,52,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.33,2.5485,1.0656,0.9067,0.9932,FLAT,72.79,246.39,259.17,-17.66,52.4,52.23,0.5912,LOW,-,134.575,124.9974,88.0034,1,247.1919,TREND+LEAD,52.4213
123,55,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.05,1.8034,1.2131,1.0739,1.0536,STRONG_UP,23.77,145.12,667.18,-47.34,51.2,64.34,1.3734,MED,-,9.0565,7.8438,7.3678,1,115.4841,TREND+LEAD,41.3913
136,12,SCHL,SCHOLASTIC CORP,Communication,,small,39.7,1.6605,0.9977,0.9187,0.9985,FLAT,41.93,125.7,15.78,-12.02,55.2,35.71,0.665,LOW,-,39.7776,38.2805,31.2958,1,194.3077,TREND+LEAD,39.8883
160,35,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,68.33,1.3119,1.0757,0.9967,0.9191,STRONG_UP,45.66,78.31,84.43,-13.43,55.2,28.91,1.1267,MED,-,65.1015,61.2582,52.3949,1,149.5311,TREND+LEAD,37.8005
265,25,TDAY,USA TODAY INC,Communication,,small,7.39,1.5103,1.0191,0.9258,1.0641,FLAT,51.75,105.28,108.17,-20.32,49.6,41.01,0.8822,LOW,-,7.299,6.988,5.4223,1,127.3294,TREND+LEAD,29.2023
407,-15,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.64,1.3636,1.0405,0.9298,1.2978,FLAT,89.79,85.34,27.68,-24.05,47.2,52.96,0.9372,LOW,-,12.223,10.9292,8.3501,1,76.0559,TREND+LEAD,22.7156
450,-47,UNIT,UNITI GROUP INC,Communication,,mid,11.05,1.0548,0.9784,0.8701,1.1251,FLAT,83.1,43.36,92.54,-44.37,48.8,54.87,0.634,LOW,-,11.5095,10.0622,7.6435,1,38.5671,TREND+LEAD,21.3173
585,78,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.4,0.8974,1.0103,0.969,0.9872,FLAT,30.74,21.97,29.83,-18.72,52.8,22.04,1.0436,MED,-,49.769,45.982,42.2547,1,52.6439,TREND_ONLY,17.7607
597,118,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.91,1.0129,1.001,0.895,1.0372,FLAT,52.54,37.68,-10.9,-36.32,52.8,41.68,0.7165,LOW,-,16.1535,15.409,13.0975,1,47.7296,TREND+LEAD,17.5398
836,150,TGNA,TEGNA INC,Communication,,mid,20.03,0.8744,0.9856,0.8859,0.8742,STRONG_UP,-3.6,18.85,41.13,-13.71,45.97,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,41.9738,TREND_ONLY,13.5386
