rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3134,0.9844,0.8917,0.8784,STRONG_UP,59.16,80.09,57.13,-16.14,51.43,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1855.3611,TREND+LEAD,415.9484
124,-17,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.36,2.0158,0.9923,1.0182,1.154,STRONG_DOWN,86.36,176.39,258.13,-15.7,53.2,44.83,0.6664,LOW,-,7.685,7.3061,5.3498,1,209.3277,TREND+LEAD,42.5188
127,-57,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.84,1.4826,0.9868,0.9722,1.07,FLAT,61.58,103.28,141.19,-11.25,53.6,31.41,1.0767,MED,-,30.8855,28.8858,22.8761,1,176.2517,TREND+LEAD,41.5745
137,-27,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.57,1.4257,1.0381,0.977,1.1614,FLAT,49.57,95.48,147.07,-12.31,56.4,31.01,1.1353,MED,-,44.522,40.9268,34.3277,1,173.6514,TREND+LEAD,40.1382
142,28,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.3206,0.9885,0.8973,0.986,FLAT,19.02,81.07,16.2,-17.27,48.4,20.71,0.3907,LOW,-,10.9225,10.849,9.343,1,189.4564,TREND+LEAD,39.7382
225,152,VTR,Ventas,Real Estate,Health Care REITs,large,88.53,1.0337,1.0057,0.9224,0.9016,STRONG_UP,18.0,41.73,96.99,-8.39,51.6,19.51,1.7501,HIGH,-,85.7815,84.804,76.3723,1,110.3738,TREND+LEAD,32.0251
233,59,WELL,Welltower,Real Estate,Health Care REITs,large,217.5,1.11,0.9887,0.9166,0.9104,STRONG_UP,14.24,52.2,125.66,-12.61,60.0,23.99,0.9478,LOW,-,212.3645,207.0746,188.2413,1,130.549,TREND+LEAD,31.4663
346,84,NTST,NETSTREIT CORP,Real Estate,,mid,20.73,1.0204,0.9916,0.9216,0.9435,FLAT,16.71,39.91,29.21,-11.24,54.4,19.41,0.495,LOW,-,20.5645,20.0658,18.5748,1,111.8574,TREND+LEAD,25.6024
350,-35,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.47,1.1098,1.0125,0.9374,0.8707,STRONG_UP,5.43,52.17,290.79,-11.77,56.4,28.0,0.8463,LOW,-,50.1295,49.8358,46.2769,1,105.0846,TREND+LEAD,25.4885
365,-4,CTRE,CARETRUST REIT INC,Real Estate,,mid,42.09,1.1305,1.049,0.951,0.9365,STRONG_UP,17.14,55.0,84.72,-12.25,57.2,31.51,0.711,LOW,-,39.394,38.8093,36.0443,1,99.8493,TREND+LEAD,24.6932
413,311,SPG,Simon Property Group,Real Estate,Retail REITs,large,205.66,0.9787,0.9847,0.9009,0.9261,FLAT,15.12,34.2,54.35,-11.54,52.4,21.7,1.0079,MED,-,202.89,195.3764,182.9202,1,82.5817,TREND_ONLY,22.7931
417,38,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.1383,0.9855,0.8919,1.1113,FLAT,43.38,56.07,63.49,-12.73,52.8,29.77,0.4895,LOW,-,18.9465,17.4775,14.1591,1,99.4523,TREND+LEAD,22.6699
427,333,MAC,MACERICH REIT,Real Estate,,mid,22.24,1.0485,0.9844,0.9214,1.0329,FLAT,26.68,43.76,55.02,-12.8,53.6,34.12,3.0135,HIGH,-,21.694,20.303,18.3186,1,68.7502,TREND+LEAD,22.3312
433,0,PLD,Prologis,Real Estate,Industrial REITs,large,143.76,0.989,0.9899,0.9238,0.8983,STRONG_UP,16.93,35.6,42.86,-9.59,53.2,21.19,0.5264,LOW,-,141.9895,136.8027,124.9786,1,89.3807,TREND_ONLY,21.9479
463,-34,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.76,1.0631,0.9876,0.9253,0.9553,FLAT,23.33,45.77,31.34,-9.48,49.2,26.58,0.9558,LOW,-,21.204,19.9902,17.8187,1,84.7148,TREND+LEAD,21.069
475,85,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,126.21,0.9784,0.9404,0.9841,1.1008,STRONG_DOWN,25.64,34.15,71.56,-25.15,54.8,37.37,1.1614,MED,-,121.698,111.6492,97.9676,1,50.0755,TREND_ONLY,20.7597
482,106,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.02,0.9777,0.9909,0.886,0.9059,FLAT,14.27,34.05,49.53,-8.34,54.4,19.85,0.7664,LOW,-,19.9505,19.3046,17.9659,1,93.3245,TREND_ONLY,20.5624
568,-69,JOE,ST JOE,Real Estate,,mid,64.21,1.0265,0.9617,0.8403,0.8143,STRONG_UP,9.84,40.75,13.18,-16.94,50.0,34.88,0.5927,LOW,-,67.1025,67.0346,59.4859,1,58.4153,TREND+LEAD,18.3853
586,15,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.56,1.0114,0.9738,0.9019,0.9226,FLAT,15.79,38.67,35.84,-11.92,49.6,25.34,0.5342,LOW,-,10.399,9.8841,8.8355,1,75.6976,TREND+LEAD,18.1568
591,240,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,26.76,0.8991,0.988,0.9276,0.9507,FLAT,23.61,23.27,41.06,-9.27,51.6,17.55,1.4608,MED,-,26.2835,25.4481,23.106,1,68.422,TREND_ONLY,18.0745
603,80,O,Realty Income,Real Estate,Retail REITs,large,62.53,0.8748,0.9612,0.875,0.8514,STRONG_UP,13.91,19.95,27.07,-11.1,54.4,16.87,0.6824,LOW,-,63.381,62.9123,59.016,1,64.3346,TREND_ONLY,17.9377
615,41,EQIX,Equinix,Real Estate,Data Center REITs,large,1080.63,0.9282,0.9774,0.9087,1.086,FLAT,32.0,27.27,45.26,-19.63,51.6,27.58,0.6107,LOW,-,1085.7815,1024.26,851.1513,1,51.0156,TREND_ONLY,17.7122
618,10,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.13,0.9176,0.9949,0.8554,0.8173,STRONG_UP,21.21,25.81,52.41,-11.96,46.8,21.06,1.069,MED,-,9.394,9.3024,8.2897,1,57.3634,TREND_ONLY,17.6319
654,-59,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.36,0.9438,0.8903,1.0484,0.6472,FLAT,-4.89,29.41,102.91,-50.81,46.0,90.46,0.6248,LOW,SHIFT,7.944,7.9374,9.2286,0,14.9562,WEAK,16.9307
667,23,DLR,Digital Realty,Real Estate,Data Center REITs,large,195.27,0.884,0.9622,0.8868,0.9765,FLAT,17.12,21.21,44.83,-16.83,52.4,21.79,0.93,LOW,-,198.4,187.5963,170.2133,1,51.0043,TREND_ONLY,16.6875
672,81,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,20.97,0.9191,1.0065,0.9167,0.9416,FLAT,13.38,26.02,66.29,-12.18,53.2,20.99,0.5809,LOW,-,20.424,20.2582,18.8784,1,65.9516,TREND_ONLY,16.6324
676,-84,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.43,1.0126,0.9658,0.8962,0.9018,FLAT,21.21,38.84,19.47,-16.23,50.4,31.36,0.5074,LOW,-,16.322,15.4467,14.2359,1,62.4168,TREND+LEAD,16.5498
678,90,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.69,0.8928,0.9827,0.8715,0.8572,STRONG_UP,12.01,22.41,40.93,-10.71,48.8,17.41,0.4326,LOW,-,31.7795,31.585,29.4835,1,62.8179,TREND_ONLY,16.5188
705,-19,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,51.53,0.9562,0.9704,0.918,0.8799,STRONG_UP,11.82,31.11,32.04,-11.01,52.0,27.21,0.492,LOW,-,51.127,48.7452,46.4353,1,59.4498,TREND_ONLY,16.0537
719,-17,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,115.55,0.9095,0.9737,0.9322,0.9469,FLAT,22.05,24.7,22.96,-6.96,50.4,18.04,0.8085,LOW,-,112.9045,108.538,100.1786,1,69.0116,TREND_ONLY,15.7438
733,-168,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,16.14,0.9999,0.9567,0.9123,0.9381,FLAT,-4.79,37.1,63.11,-29.08,50.4,47.26,0.6778,LOW,-,16.253,15.3154,16.7338,0,39.5643,WEAK,15.5603
740,19,CSGP,CoStar Group,Real Estate,Real Estate Services,large,33.05,0.3206,0.9545,0.7815,0.5986,STRONG_UP,-50.84,-56.04,-62.69,-66.16,50.0,45.61,1.2423,MED,EARLY,36.2185,39.9082,64.4964,0,-61.4326,WEAK,15.4533
754,120,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,21.69,0.8769,0.9679,0.908,0.9183,FLAT,17.26,20.23,35.09,-11.99,50.0,17.21,0.4862,LOW,-,21.752,20.9826,19.8178,1,58.7773,TREND_ONLY,15.24
784,12,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,65.91,0.8457,0.9813,0.8926,0.8808,STRONG_UP,9.61,15.95,28.1,-10.85,56.4,17.1,0.9555,LOW,-,65.835,63.8247,60.1066,1,52.6226,TREND_ONLY,14.7666
