rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.1607,0.9965,0.9191,0.7887,STRONG_UP,17.37,200.44,236.23,-21.31,48.4,11.31,0.6464,LOW,-,27.101,27.2524,23.7248,1,857.7774,TREND+LEAD,165.9287
33,10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.87,0.9943,0.9982,0.9094,0.8483,STRONG_UP,0.33,38.26,50.82,-7.46,54.0,5.2,0.6317,LOW,-,201.4235,201.9332,196.1514,1,397.3506,TREND_ONLY,76.6325
108,-26,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.66,1.6372,0.9693,1.0436,1.0482,STRONG_DOWN,32.57,127.66,121.6,-20.37,54.0,34.24,0.8169,LOW,-,383.5545,339.5518,295.021,1,201.3344,TREND+LEAD,45.419
114,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.47,1.6091,0.9672,1.0358,1.0362,STRONG_DOWN,31.06,123.74,117.2,-20.75,53.2,33.45,0.8518,LOW,-,380.4355,337.318,294.8797,1,196.8073,TREND+LEAD,44.7196
576,-109,TTD,Trade Desk (The),Communication Services,Advertising,large,21.28,0.2059,0.9982,0.8583,0.741,STRONG_UP,-47.05,-71.37,-77.68,-77.62,47.2,66.03,,LOW,EARLY,22.6135,22.7321,37.1979,0,-51.0178,WEAK,19.8279
586,40,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.28,0.6333,1.0312,0.8322,0.8236,STRONG_UP,-32.95,-11.94,-12.8,-55.05,46.0,68.36,0.3951,LOW,EARLY,10.5245,10.2832,13.2315,0,-8.0321,WEAK,19.6433
627,3,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,148.9,0.2612,1.0527,0.5618,0.5508,STRONG_UP,-23.33,-63.68,,-66.45,48.0,67.2,1.0068,MED,EARLY,156.146,196.1354,223.6894,0,-45.4834,WEAK,18.7086
659,13,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.26,0.8486,0.9831,0.9085,0.9821,FLAT,-0.32,17.99,98.78,-28.89,56.4,29.01,0.8279,LOW,-,64.07,61.8718,63.0496,1,34.982,TREND_ONLY,18.1695
763,25,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.63,0.8291,0.988,0.9106,0.959,FLAT,-0.55,15.29,92.84,-26.77,54.0,28.37,0.4745,LOW,-,57.521,55.6455,56.7634,1,29.1029,TREND_ONLY,16.3168
793,84,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.27,0.8591,1.0327,0.9326,0.8301,STRONG_UP,21.02,19.46,38.21,-13.32,49.2,19.73,0.625,LOW,-,47.326,47.8255,43.0609,1,48.5247,TREND_ONLY,15.8425
797,175,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,238.08,0.7576,0.9743,1.0348,1.0245,FLAT,-0.99,5.34,58.08,-27.68,50.4,30.58,1.9533,HIGH,-,225.56,212.195,231.884,1,8.8018,TREND_ONLY,15.7935
849,-94,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,165.98,0.8265,0.9751,0.9883,0.8826,FLAT,27.68,14.92,63.69,-27.84,49.6,36.68,0.6206,LOW,-,162.29,158.5152,153.0282,1,20.1763,TREND_ONLY,15.0542
856,-37,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.66,0.8915,0.9994,0.9123,0.978,FLAT,14.55,23.96,24.77,-24.61,51.2,32.06,0.6066,LOW,-,36.5782,33.9305,33.3303,1,38.2672,TREND_ONLY,14.9799
863,5,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,191.63,0.8944,1.0002,0.9386,0.7863,STRONG_UP,2.52,24.37,82.13,-18.28,52.8,33.69,0.6024,LOW,SHIFT,187.8945,191.6187,194.9289,0,38.1924,WEAK,14.9184
