rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
136,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.49,1.5951,1.0524,1.0223,0.9383,STRONG_UP,47.92,115.25,53.41,-14.09,58.8,39.41,0.8196,LOW,-,71.6465,73.2263,57.8639,1,171.9515,TREND+LEAD,38.3997
168,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.64,1.4753,1.029,0.981,1.1628,FLAT,51.39,99.07,261.12,-27.0,52.0,41.91,1.4975,MED,-,51.529,49.2754,39.3111,1,122.9274,TREND+LEAD,35.6018
208,-201,PSMT,PRICESMART INC,Consumer Staples,,mid,177.03,1.2231,1.0882,1.1118,1.0176,FLAT,38.94,65.05,120.81,-10.62,56.8,28.08,1.0134,MED,-,166.236,160.1894,136.9584,1,131.5836,TREND+LEAD,32.3309
235,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,125.5,1.2806,1.0131,1.0044,0.8945,STRONG_UP,35.62,72.81,26.1,-15.39,48.0,28.89,0.7746,LOW,-,124.2764,124.5422,104.6811,1,120.9642,TREND+LEAD,30.7081
254,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.22,1.2802,1.0141,1.0334,0.9873,FLAT,37.87,72.75,38.92,-12.79,52.0,30.06,0.8957,LOW,-,80.2568,75.1028,65.2985,1,125.8472,TREND+LEAD,29.7868
333,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,83.99,1.0625,1.1342,1.0802,1.1046,FLAT,57.67,43.37,144.21,-32.73,54.8,33.27,2.1972,HIGH,-,77.7915,73.8499,62.3241,1,71.4364,TREND+LEAD,25.9102
340,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.8,1.142,1.0917,1.0651,0.9384,STRONG_UP,25.5,54.1,34.71,-11.7,54.0,26.12,0.9522,LOW,-,87.679,89.2718,78.3801,1,111.8471,TREND+LEAD,25.6192
370,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,73.42,1.6088,1.028,1.0192,1.1345,FLAT,34.56,117.09,165.53,-23.23,54.8,73.83,0.5425,LOW,-,75.945,62.6998,52.0071,1,86.9099,TREND+LEAD,24.6306
375,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,143.88,1.1562,1.0695,1.0333,0.8528,STRONG_UP,27.81,56.02,146.5,-21.04,58.4,46.21,1.6612,HIGH,-,141.9895,144.7416,125.0901,1,70.7956,TREND+LEAD,24.3927
397,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,88.47,1.0407,1.0451,1.019,0.9786,STRONG_UP,19.98,40.43,73.47,-17.7,56.4,34.88,1.0537,MED,-,87.5835,80.463,74.9665,1,65.3719,TREND+LEAD,23.8801
