rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.1,3.0047,1.0139,1.0121,0.9132,STRONG_UP,83.16,317.6,190.0,-27.39,55.6,56.42,1.5991,HIGH,-,24.975,23.213,16.5779,1,312.9841,TREND+LEAD,83.2042
34,1,NBR,NABORS INDUSTRIES LTD,Energy,,small,106.55,3.1165,1.0377,1.1324,1.1634,STRONG_DOWN,127.43,333.13,34.96,-21.38,55.2,49.11,0.5315,LOW,-,100.5365,89.4936,61.4044,1,374.4407,TREND+LEAD,73.8438
39,-2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.0,2.8246,1.026,0.8808,0.8411,STRONG_UP,86.95,292.56,213.01,-16.88,59.6,49.85,0.4528,LOW,-,58.5645,58.5048,40.6977,1,349.7832,TREND+LEAD,70.289
53,-24,BORR,BORR DRILLING LTD,Energy,,small,6.18,2.7619,0.9904,1.0407,0.8867,FLAT,97.44,283.85,8.94,-23.33,52.8,49.89,0.7493,LOW,-,6.0465,5.7272,4.2092,1,300.4075,TREND+LEAD,61.5698
59,2,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.42,2.7463,0.9777,0.9928,0.8007,FLAT,35.85,281.68,156.02,-37.66,56.0,57.46,0.4787,LOW,-,9.9705,9.0566,8.1081,1,274.5277,TREND+LEAD,59.5119
75,4,HP,HELMERICH & PAYNE INC,Energy,,mid,40.88,2.0064,1.0545,1.0389,0.9858,STRONG_UP,56.08,178.84,13.85,-19.7,54.4,39.86,0.5324,LOW,-,39.3253,36.8536,29.0155,1,244.0833,TREND+LEAD,53.0874
77,11,UUUU,ENERGY FUELS INC,Energy,,mid,16.78,2.695,0.8688,0.6818,0.671,STRONG_UP,11.5,274.55,148.96,-51.28,51.6,84.0,1.0086,MED,EARLY,20.4685,19.53,17.6813,0,168.6543,WEAK,52.7291
79,-2,GPRE,GREEN PLAINS INC,Energy,,small,15.65,2.5768,0.9473,0.8855,0.953,FLAT,50.05,258.12,-18.53,-21.17,55.2,56.59,0.8055,LOW,-,16.96,16.354,12.111,1,251.7834,TREND+LEAD,52.3577
83,3,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.35,1.6127,1.0044,1.0622,1.2452,STRONG_DOWN,121.67,124.13,181.69,-15.95,58.8,33.04,1.4014,MED,-,70.4149,63.3669,44.0508,1,220.9157,TREND+LEAD,51.0527
84,19,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.03,2.2279,1.0126,1.0161,1.2935,STRONG_DOWN,71.85,209.64,72.02,-32.74,49.6,56.0,2.4712,HIGH,-,16.878,15.3314,10.155,1,185.6779,TREND+LEAD,50.6199
