rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
208,1,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.85,1.4912,1.0087,0.8892,0.9439,FLAT,44.72,101.59,43.5,-14.09,57.2,40.6,0.5662,LOW,-,74.47,72.4968,55.4378,1,143.1319,TREND+LEAD,32.2486
254,24,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.17,1.1803,0.9929,0.9595,1.0518,FLAT,34.22,59.56,94.68,-32.73,55.6,29.23,0.6156,LOW,-,74.5852,69.4776,60.9046,1,113.2941,TREND+LEAD,28.7992
257,-23,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.91,1.2389,1.0047,1.0853,1.029,FLAT,40.26,67.49,41.66,-12.79,51.6,29.23,0.6406,LOW,-,76.023,72.699,64.0573,1,119.1476,TREND+LEAD,28.5583
283,44,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.64,1.1734,0.99,0.9334,0.879,STRONG_UP,31.52,58.63,28.71,-15.39,48.8,27.71,0.5956,LOW,-,125.6335,124.6878,102.1469,1,103.2611,TREND+LEAD,27.4777
308,35,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.77,1.237,0.9954,0.9588,1.1133,FLAT,31.43,67.23,357.39,-32.49,50.8,40.5,0.6493,LOW,-,50.0475,46.2002,37.565,1,84.3238,TREND+LEAD,26.4498
359,-50,PSMT,PRICESMART INC,Consumer Staples,,mid,162.9,1.1427,1.0435,0.9384,0.9197,STRONG_UP,40.22,54.49,95.1,-10.62,56.4,30.51,0.7691,LOW,-,157.9845,153.797,132.7858,1,100.7212,TREND+LEAD,24.401
378,1,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,79.23,1.6225,1.0645,1.5307,1.3591,FLAT,80.68,119.35,194.97,-23.23,54.0,79.17,0.5246,LOW,-,64.7068,57.0248,49.0264,1,81.4073,TREND+LEAD,23.6411
412,41,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,85.98,1.0353,1.0201,0.8949,0.8549,STRONG_UP,15.87,39.97,19.27,-11.7,52.8,25.72,1.0282,MED,-,88.1885,88.4244,76.5839,1,82.0441,TREND+LEAD,22.4367
416,10,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,133.34,1.0136,1.0254,0.9578,0.9079,STRONG_UP,30.9,37.03,111.65,-10.92,52.4,23.2,0.882,LOW,-,130.1761,126.567,113.754,1,83.639,TREND+LEAD,22.2911
427,2,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,80.01,0.9201,0.9448,0.9425,0.6176,STRONG_UP,-8.64,24.38,-36.62,-43.62,52.0,49.09,0.4295,LOW,-,80.3045,78.9358,93.3532,0,25.8293,WEAK,21.8083
