rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.14,1.9264,0.9675,0.9081,0.7871,STRONG_UP,18.72,170.86,244.85,-21.31,48.0,11.05,0.9009,LOW,-,27.1175,27.2342,23.9529,1,742.1897,TREND+LEAD,145.0128
39,-2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.68,0.9747,0.973,0.8935,0.8336,STRONG_UP,0.0,37.04,53.44,-7.46,53.2,5.14,0.5707,LOW,-,201.18,202.0182,196.7057,1,383.3397,TREND_ONLY,74.0989
120,2,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,388.83,1.61,0.9772,1.0024,1.0573,STRONG_DOWN,22.22,126.37,122.25,-20.37,54.0,34.33,0.782,LOW,-,389.3625,344.5376,297.861,1,198.7823,TREND+LEAD,44.955
128,-3,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.83,1.5841,0.9773,0.9986,1.0472,STRONG_DOWN,21.0,122.72,117.95,-20.75,53.2,33.51,0.8702,LOW,-,385.971,342.1172,297.6502,1,194.8362,TREND+LEAD,44.3611
600,-31,TTD,Trade Desk (The),Communication Services,Advertising,large,22.29,0.206,1.0365,0.8653,0.7773,STRONG_UP,-42.93,-71.03,-76.56,-77.62,47.2,66.17,0.8348,LOW,EARLY,22.439,22.4502,36.3715,0,-50.6663,WEAK,19.8924
604,-22,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.62,0.6347,1.0247,0.9103,0.7975,STRONG_UP,-28.85,-10.75,-8.49,-55.05,45.6,68.32,0.5449,LOW,SHIFT,10.493,10.3338,13.2243,0,-7.1781,WEAK,19.7976
658,70,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,147.18,0.257,0.9948,0.7667,0.5383,STRONG_UP,-26.07,-63.87,-45.77,-66.45,48.0,67.23,1.1758,MED,EARLY,151.57,191.8436,221.9841,0,-45.6022,WEAK,18.6841
673,-18,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.48,0.8373,0.998,0.935,0.9672,FLAT,2.33,17.73,99.59,-28.89,56.0,27.45,0.5267,LOW,-,64.298,62.3074,63.2189,1,36.1668,TREND_ONLY,18.3782
748,2,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,166.56,0.8448,0.9901,0.9706,0.881,STRONG_UP,32.6,18.78,75.53,-27.84,50.0,36.07,0.4966,LOW,-,163.8275,159.0608,153.2679,1,26.0393,TREND_ONLY,17.0271
783,-22,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.62,0.818,0.9986,0.9343,0.9461,FLAT,2.12,15.02,92.87,-26.77,54.0,26.81,0.646,LOW,-,57.7245,55.9911,56.902,1,30.2448,TREND_ONLY,16.5213
