rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,307.88,12.053,1.1069,1.1823,1.6167,STRONG_DOWN,182.64,1575.99,1711.06,-45.94,56.0,116.9,1.2609,MED,-,274.3535,209.8324,131.7981,1,754.9669,TREND+LEAD,177.2334
9,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.29,0.9433,0.9968,0.9138,0.8461,STRONG_UP,2.21,31.17,33.25,-12.06,52.8,2.14,1.477,MED,-,207.604,207.4896,204.2025,1,769.1344,TREND_ONLY,160.0976
18,1,PL,PLANET LABS CLASS A,Industrials,,large,42.48,8.2791,1.0126,1.0121,1.5035,FLAT,260.31,1051.22,2124.08,-29.01,51.6,104.69,0.5778,LOW,-,38.9885,35.2696,20.8168,1,518.129,TREND+LEAD,109.7556
23,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9293,0.9963,0.9171,0.8559,STRONG_UP,3.67,29.23,99.58,-7.98,53.25,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,534.8066,TREND_ONLY,100.8043
25,3,TE,T1 ENERGY INC,Industrials,,small,8.72,6.465,1.5258,1.4759,1.1668,STRONG_UP,201.73,798.97,250.2,-58.59,49.6,128.47,3.8747,HIGH,-,5.878,5.7624,4.9494,1,308.4679,TREND+LEAD,88.1138
39,3,POWL,POWELL INDUSTRIES INC,Industrials,,mid,270.75,3.3804,0.9182,0.9798,1.2568,STRONG_DOWN,184.95,370.05,320.54,-30.88,57.6,65.71,0.7503,LOW,-,283.2088,234.0932,149.6507,1,324.3788,TREND+LEAD,69.4764
41,-10,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.3,4.3663,0.9008,0.6423,1.2625,FLAT,41.54,507.14,947.95,-46.41,53.2,107.48,1.0786,MED,-,18.5645,18.299,12.6109,1,251.0235,TREND+LEAD,68.6883
46,0,VICR,VICOR CORP,Industrials,,mid,268.29,4.6436,0.9726,0.9409,1.3144,FLAT,215.38,545.7,669.18,-32.01,58.8,105.0,0.4993,LOW,-,270.213,219.8876,130.2432,1,305.5942,TREND+LEAD,67.9434
47,55,ENS,ENERSYS,Industrials,,mid,238.91,2.132,1.0002,1.0489,1.203,STRONG_DOWN,74.06,196.46,149.85,-18.32,59.6,43.5,2.287,HIGH,-,221.987,197.1777,151.8365,1,269.1726,TREND+LEAD,67.8836
49,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1835.33,2.8618,0.9137,0.9443,1.0938,STRONG_DOWN,97.42,297.94,461.64,-13.77,59.6,54.5,0.6496,LOW,-,1894.7226,1656.6073,1141.5104,1,325.8226,TREND+LEAD,66.1143
