rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.89,2.5819,1.0246,1.0549,1.0364,FLAT,41.25,265.44,206.76,-37.66,56.0,42.83,0.47,LOW,-,10.325,9.4328,8.3696,1,347.0565,TREND+LEAD,72.5085
45,14,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.72,2.9255,0.9575,0.9247,0.8956,STRONG_UP,77.08,314.07,174.67,-27.39,56.4,54.16,0.5265,LOW,-,25.2245,23.9818,17.3112,1,327.06,TREND+LEAD,70.6044
54,-4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.72,2.4361,0.9608,0.7987,0.7327,STRONG_UP,62.52,244.8,202.64,-22.19,58.8,46.54,0.5793,LOW,-,55.3055,58.0842,42.005,1,309.2882,TREND+LEAD,63.7766
68,1,GPRE,GREEN PLAINS INC,Energy,,small,16.14,2.6958,1.0069,0.8055,0.8702,FLAT,57.77,281.56,-8.19,-21.17,55.2,56.01,0.7475,LOW,-,16.4515,16.3116,12.4134,1,277.4884,TREND+LEAD,57.0689
84,-16,UUUU,ENERGY FUELS INC,Energy,,mid,19.54,2.4741,1.041,0.8151,0.7333,STRONG_UP,38.88,250.18,186.51,-51.28,52.0,80.34,1.4244,MED,-,19.36,19.4494,18.0274,1,161.9283,TREND+LEAD,52.2904
100,18,CLMT,CALUMET INC,Energy,,mid,36.11,1.9328,1.0358,0.9536,1.008,FLAT,86.81,173.56,119.38,-22.81,56.4,45.61,0.6472,LOW,-,33.5165,32.996,23.9193,1,214.62,TREND+LEAD,47.7227
105,-19,NBR,NABORS INDUSTRIES LTD,Energy,,small,94.38,2.2324,0.945,0.8207,0.971,FLAT,83.48,215.97,36.58,-21.38,53.6,51.61,0.4726,LOW,-,100.956,92.6356,63.9427,1,224.2966,TREND+LEAD,47.2817
130,-13,HP,HELMERICH & PAYNE INC,Energy,,mid,39.36,1.7112,0.9997,0.8788,0.9446,FLAT,40.64,142.2,17.93,-19.7,54.8,40.75,0.7635,LOW,-,39.2574,37.4882,29.9263,1,191.2317,TREND+LEAD,42.5458
136,3,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.86,1.5981,0.9881,1.024,1.1111,STRONG_DOWN,85.11,126.19,86.47,-20.45,52.4,34.36,0.6402,LOW,-,18.4815,16.7022,12.4447,1,192.4428,TREND+LEAD,41.9871
150,-29,BORR,BORR DRILLING LTD,Energy,,small,5.35,1.979,1.0377,0.7923,0.7472,STRONG_UP,55.07,180.1,-15.73,-24.21,51.2,52.72,0.9361,LOW,-,5.782,5.7688,4.3271,1,174.912,TREND+LEAD,39.6511
153,3,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,31.25,1.7963,1.0156,0.8306,0.9311,FLAT,73.07,154.24,38.2,-26.19,51.6,48.76,0.7903,LOW,-,32.0975,30.5578,21.4641,1,163.2207,TREND+LEAD,39.2707
168,6,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.13,1.4259,0.9907,0.8621,0.9539,FLAT,52.39,101.81,21.47,-13.1,54.4,32.38,0.426,LOW,-,40.8465,39.7206,31.0227,1,171.0493,TREND+LEAD,38.161
173,20,RIG,TRANSOCEAN LTD,Energy,,mid,6.25,1.6235,0.9887,0.8193,0.803,STRONG_UP,43.68,129.78,9.46,-23.19,54.4,53.19,1.0541,MED,-,6.614,6.5522,4.8701,1,132.7317,TREND+LEAD,37.5665
178,-31,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.33,1.5809,0.9607,0.852,1.0537,FLAT,44.83,123.75,96.82,-9.83,58.0,39.6,0.602,LOW,-,49.0105,46.7264,36.4741,1,181.25,TREND+LEAD,37.1619
186,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,78.53,1.6161,0.9546,0.8343,0.8784,FLAT,59.91,128.73,50.02,-16.16,53.6,41.89,0.7143,LOW,-,84.389,79.3086,58.4738,1,164.7204,TREND+LEAD,36.7587
199,-56,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.38,1.9582,1.0128,0.8767,1.0733,FLAT,68.0,177.16,78.04,-32.74,49.2,57.59,0.9282,LOW,-,16.4755,15.6204,10.6073,1,151.3482,TREND+LEAD,36.0164
201,0,VAL,VALARIS LTD,Energy,,mid,92.73,1.6185,0.9858,0.8157,0.8036,STRONG_UP,61.02,129.08,26.54,-18.92,54.0,53.41,1.1184,MED,-,98.553,97.5684,69.8146,1,130.502,TREND+LEAD,35.8327
208,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.2,1.8496,0.9906,0.7658,0.9423,FLAT,21.19,161.78,121.36,-26.21,53.6,62.55,0.3943,LOW,-,60.1165,61.8938,45.1084,1,138.6358,TREND+LEAD,34.896
217,17,KGS,KODIAK GAS SERVICES INC,Energy,,mid,67.19,1.3547,0.9318,0.8958,0.9519,FLAT,94.11,91.75,175.57,-15.95,57.2,34.36,0.8059,LOW,-,71.7692,65.6906,45.5534,1,152.733,TREND+LEAD,34.4435
218,-3,DK,DELEK US HOLDINGS INC,Energy,,mid,46.4,1.7517,1.0539,0.8711,0.8843,FLAT,18.07,147.93,102.17,-36.02,51.6,62.69,0.652,LOW,-,44.9215,43.6133,35.9503,1,121.7649,TREND+LEAD,34.44
219,73,UEC,URANIUM ENERGY CORP,Energy,,mid,15.44,1.7152,1.1231,0.9396,0.8402,STRONG_UP,31.29,142.77,122.48,-40.86,50.8,80.15,1.4229,MED,-,14.205,14.0918,13.8524,1,90.4876,TREND+LEAD,34.4346
233,19,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,263.3,1.1537,0.9763,0.9169,0.8911,STRONG_UP,50.52,63.29,135.64,-16.3,57.2,27.24,0.4888,LOW,-,263.129,251.3388,199.2171,1,132.9045,TREND+LEAD,33.2335
239,-40,SDRL,SEADRILL LTD,Energy,,mid,47.41,1.3442,0.9739,0.8662,0.9151,FLAT,53.33,90.25,-5.39,-16.54,52.4,32.92,0.7558,LOW,-,50.021,48.2406,37.9619,1,143.6524,TREND+LEAD,32.9197
244,-41,BTU,PEABODY ENERGY CORP,Energy,,mid,29.62,1.613,1.0993,1.0105,0.6814,STRONG_UP,11.33,128.31,19.83,-40.67,50.8,64.45,0.7464,LOW,-,25.2663,28.1842,28.8343,1,101.1317,TREND+LEAD,32.8037
