rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
105,31,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.24,1.6345,1.0852,1.075,0.8993,STRONG_UP,51.39,113.15,55.61,-14.09,58.8,39.8,1.0986,MED,-,71.866,73.2668,58.203,1,167.1631,TREND+LEAD,41.7002
120,48,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.59,1.753,1.0187,1.0088,1.0793,FLAT,46.77,128.6,,-27.0,52.4,47.38,1.315,MED,-,51.205,49.4028,39.5238,1,142.2295,TREND+LEAD,39.5843
198,10,PSMT,PRICESMART INC,Consumer Staples,,mid,174.74,1.2564,1.0769,1.1384,1.0244,FLAT,39.57,63.84,119.12,-10.62,56.8,27.98,1.0372,MED,-,168.1125,161.2958,137.627,1,129.5922,TREND+LEAD,31.9278
199,36,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.21,1.3394,1.0567,1.0419,0.8821,STRONG_UP,41.85,74.67,28.62,-15.39,48.8,28.59,0.9747,LOW,-,124.4788,124.5705,105.1191,1,127.4458,TREND+LEAD,31.8886
219,35,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,81.28,1.321,1.0399,1.0332,0.9712,STRONG_UP,41.95,72.26,41.8,-12.79,52.0,29.7,0.7741,LOW,-,80.3509,75.4701,65.4991,1,126.5209,TREND+LEAD,30.8063
240,100,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,93.61,1.2029,1.1458,1.1296,0.9341,STRONG_UP,26.92,56.87,34.18,-11.7,54.4,26.05,1.2354,MED,-,88.507,89.4267,78.6494,1,118.7526,TREND+LEAD,29.862
278,55,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,95.61,1.3089,1.2129,1.2676,1.261,FLAT,108.14,70.69,174.35,-32.73,55.2,48.05,1.9965,HIGH,-,79.833,75.1864,62.7126,1,81.2066,TREND+LEAD,28.1843
285,85,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.74,1.8192,1.1353,1.076,1.1685,FLAT,45.44,137.24,172.55,-23.23,55.6,73.78,0.9883,LOW,-,76.2395,63.8892,52.4081,1,103.423,TREND+LEAD,27.6827
330,67,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,91.21,1.1175,1.0988,1.0829,1.0195,STRONG_UP,23.98,45.73,78.28,-17.7,56.8,34.98,1.3202,MED,-,88.0375,81.2272,75.2373,1,74.2494,TREND+LEAD,25.6808
423,-48,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,147.95,1.2269,1.1033,1.0786,0.8659,STRONG_UP,34.89,60.0,148.45,-21.04,58.4,46.2,1.2528,MED,-,142.7185,144.5366,125.4727,1,75.8414,TREND+LEAD,23.2003
443,57,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.98,1.0441,1.1022,1.0814,0.9605,STRONG_UP,39.4,36.15,-5.38,-20.27,54.8,29.01,0.5303,LOW,-,124.8485,124.4102,104.6516,1,68.296,TREND+LEAD,22.9138
499,-24,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,85.39,0.951,1.0987,1.0295,0.8752,STRONG_UP,-16.22,24.02,-24.69,-43.62,52.0,54.22,0.9069,LOW,SHIFT,83.6471,79.4586,92.6069,0,23.0389,WEAK,21.3047
513,42,MO,Altria,Consumer Staples,Tobacco,large,73.13,1.0019,1.1049,1.0668,0.9449,STRONG_UP,30.14,30.65,82.42,-16.4,56.4,26.62,0.8319,LOW,-,71.9345,69.3204,63.2066,1,64.9465,TREND+LEAD,20.9123
578,37,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,81.2,1.1653,1.0601,1.0328,0.9457,STRONG_UP,41.09,51.96,-5.59,-15.76,52.8,38.28,0.6332,LOW,-,78.5305,79.4654,65.6443,1,71.6756,TREND+LEAD,19.1007
621,635,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,117.05,0.9754,1.2347,1.2026,0.9608,STRONG_UP,20.26,27.19,12.22,-22.82,49.2,30.87,0.987,LOW,-,103.1416,98.058,101.4205,1,43.3422,TREND_ONLY,18.3575
630,67,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,110.32,0.898,1.0769,1.263,0.85,FLAT,-7.82,17.1,0.62,-38.53,49.2,54.42,0.6182,LOW,-,101.642,101.0366,109.3175,1,15.4598,TREND_ONLY,18.0579
637,325,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,85.27,1.0653,1.173,1.0867,1.1471,FLAT,41.5,38.92,124.04,-20.49,55.2,47.2,1.0861,MED,-,78.918,72.7786,64.8935,1,45.5183,TREND+LEAD,17.9583
639,390,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,39.49,0.9372,1.1064,0.9921,0.8225,STRONG_UP,9.92,22.22,47.69,-20.03,55.2,26.42,1.4465,MED,-,39.037,41.1898,39.1894,1,46.4169,TREND_ONLY,17.9332
676,-17,HLF,HERBALIFE LTD,Consumer Staples,,small,11.32,1.0824,1.0601,0.8467,0.6401,STRONG_UP,-9.94,41.15,-3.25,-43.39,48.0,50.07,0.8321,LOW,-,12.1135,14.207,13.0604,0,39.446,WEAK,17.2906
694,172,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,144.32,0.8857,1.0943,0.9792,0.79,STRONG_UP,1.73,15.5,-5.8,-16.25,47.2,20.02,1.6457,HIGH,EARLY,144.6285,150.1784,147.3988,0,36.5426,WEAK,16.8768
775,259,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,36.78,0.8985,1.1267,1.0901,0.9944,STRONG_UP,23.09,17.17,5.54,-29.51,50.8,24.73,1.017,MED,-,34.6465,33.9908,31.4942,1,35.2726,TREND_ONLY,15.5332
792,238,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,83.59,0.9152,1.1606,1.0649,0.9333,STRONG_UP,20.08,19.35,39.4,-7.87,48.4,19.55,1.3524,MED,-,80.3465,78.391,72.8078,1,47.8967,TREND_ONLY,15.2887
845,-23,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,176.61,0.83,1.031,0.9455,0.7107,STRONG_UP,0.2,8.24,-1.47,-25.01,50.4,27.49,1.011,MED,EARLY,187.9953,190.6454,191.4432,0,15.1089,WEAK,14.5627
890,66,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,109.96,0.7719,1.133,1.0886,0.6994,STRONG_UP,-11.62,0.67,-9.18,-34.57,50.4,39.39,0.7647,LOW,PROGRESS,105.869,113.3088,120.0059,0,0.8529,WEAK,13.9547
932,224,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,31.7,0.7646,1.1248,1.108,1.022,STRONG_UP,10.96,-0.29,-0.55,-27.48,52.4,25.74,1.3491,MED,-,29.878,28.3738,27.5801,1,-0.5981,TREND_ONLY,13.3952
965,108,SYY,Sysco,Consumer Staples,Food Distributors,large,78.54,0.829,1.1268,1.0972,0.802,STRONG_UP,9.82,8.11,15.81,-23.98,49.6,37.65,0.5932,LOW,-,75.2405,74.3917,77.5838,1,10.6785,TREND_ONLY,12.8305
987,-36,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.8491,1.0666,1.0227,0.874,STRONG_UP,23.57,10.73,15.86,-50.22,42.29,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,6.9688,TREND_ONLY,12.5132
1032,-56,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,97.51,0.8267,1.1303,1.0813,0.8378,STRONG_UP,9.56,7.81,39.83,-18.22,54.8,25.54,0.9458,LOW,-,92.8042,93.6417,91.625,1,16.7606,TREND_ONLY,11.8974
1057,-79,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,80.06,0.8225,0.9742,0.8781,0.7752,STRONG_UP,-21.81,7.26,154.9,-50.58,54.4,65.91,0.8443,LOW,-,87.235,83.2366,98.5245,0,5.9955,WEAK,11.5993
