rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.12,4.3421,0.8663,0.9213,0.9714,STRONG_DOWN,79.4,508.3,566.96,-21.0,54.4,56.3,1.7049,HIGH,-,127.881,123.4766,95.6818,1,491.1464,TREND+LEAD,121.2271
49,-7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,83.59,3.1206,0.9818,0.9289,1.1124,FLAT,47.17,337.19,411.25,-26.53,56.0,61.73,0.9462,LOW,-,82.1165,75.5428,57.1673,1,305.8873,TREND+LEAD,65.7407
89,-5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.14,2.5191,0.9521,0.9108,0.9916,FLAT,76.5,252.91,280.22,-17.66,52.0,52.96,0.5771,LOW,-,135.545,127.5156,90.7534,1,248.3227,TREND+LEAD,52.6448
120,-21,SCHL,SCHOLASTIC CORP,Communication,,small,40.84,1.6797,0.9817,0.9174,1.0207,FLAT,43.32,135.31,17.14,-12.02,56.0,33.8,0.4946,LOW,-,39.8968,38.9938,31.7709,1,224.1877,TREND+LEAD,45.3085
140,36,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.17,1.8058,1.063,1.0354,1.2093,FLAT,33.99,152.99,694.53,-47.34,51.2,65.93,1.3091,MED,-,9.2435,8.194,7.5381,1,118.8053,TREND+LEAD,41.087
155,-1,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,70.56,1.3616,0.985,1.0,0.9897,FLAT,47.62,90.75,,-13.43,55.6,27.68,0.8395,LOW,-,67.1835,62.6808,53.3447,1,182.2954,TREND+LEAD,39.0664
234,1,TDAY,USA TODAY INC,Communication,,small,7.73,1.5855,0.9887,0.9691,1.0664,FLAT,68.41,122.13,105.04,-20.32,49.6,40.2,0.5551,LOW,-,7.3825,7.1232,5.5278,1,150.6834,TREND+LEAD,33.4667
298,-46,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.73,1.5931,1.1383,1.0953,1.5092,FLAT,106.88,123.18,81.85,-24.05,48.0,60.46,1.2635,MED,-,12.7215,11.316,8.5734,1,97.7957,TREND+LEAD,29.7469
384,227,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.15,1.1296,1.0076,0.8883,0.8754,STRONG_UP,-2.16,58.25,-5.45,-22.55,52.4,42.09,1.5004,HIGH,-,7.9745,8.2456,8.0817,1,72.5214,TREND+LEAD,25.0484
615,-78,IMAX,IMAX CORP,Communication,,mid,40.61,1.032,1.1789,0.9957,0.9388,STRONG_UP,12.68,44.57,148.53,-22.74,50.0,54.23,1.0968,MED,-,35.5365,36.7192,34.8427,1,41.0944,TREND+LEAD,18.7192
810,-13,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.48,0.8659,0.9412,0.9076,0.9531,FLAT,27.33,21.3,26.58,-18.72,52.0,22.26,0.9104,LOW,-,50.126,46.7974,42.416,1,49.7673,TREND_ONLY,15.4572
812,-168,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.11,0.9464,0.9402,0.9107,1.0038,FLAT,51.27,32.59,-6.32,-36.32,53.2,42.2,0.7045,LOW,-,16.009,15.5762,13.1864,1,41.0865,TREND_ONLY,15.4293
851,66,STGW,STAGWELL INC CLASS A,Communication,,small,6.61,0.9513,1.0095,0.8847,1.2292,FLAT,23.78,33.27,-6.37,-36.78,49.6,56.56,1.2031,MED,-,6.356,6.42,5.6217,1,29.1726,TREND_ONLY,14.8196
1001,14,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.52,0.7754,0.9718,0.943,1.2228,FLAT,23.33,8.63,22.2,-34.42,47.6,37.94,0.3874,LOW,-,40.9035,39.5736,35.7536,1,10.8219,TREND_ONLY,12.6008
1099,-50,ZD,ZIFF DAVIS INC,Communication,,small,44.76,0.9953,1.0249,0.8447,1.4079,FLAT,40.71,39.44,-19.03,-33.79,49.2,102.3,0.4922,LOW,-,43.2655,43.8744,37.6793,1,18.9679,TREND_ONLY,10.9812
1176,-266,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,38.86,0.7949,0.8875,0.8016,0.7243,STRONG_UP,2.06,11.37,105.75,-18.27,52.0,29.84,,LOW,EARLY,43.1125,43.673,41.381,0,19.8095,WEAK,9.9075
1247,117,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,19.96,0.2987,1.0845,0.737,0.9133,FLAT,17.31,-58.16,-63.11,-69.3,52.0,94.02,1.6645,HIGH,-,18.3598,19.7329,26.7198,0,-32.1647,WEAK,8.4859
1305,-39,MGNI,MAGNITE INC,Communication,,small,13.29,0.5892,0.9534,0.9283,0.9374,FLAT,-5.61,-17.45,6.58,-57.77,52.4,52.79,,LOW,-,13.2995,12.793,16.2758,0,-17.3245,WEAK,7.689
1386,-66,CARG,CARGURUS INC CLASS A,Communication,,mid,27.79,0.6256,0.9403,0.6704,0.7754,FLAT,-19.68,-12.36,18.41,-30.92,50.4,41.78,,LOW,EARLY,32.7432,34.2201,34.4585,0,-14.9125,WEAK,6.0732
1390,41,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.3,0.5854,0.9971,0.844,0.8893,FLAT,-6.83,-17.99,62.19,-34.65,48.8,33.8,0.895,LOW,-,27.172,28.1162,26.4761,1,-25.9783,TREND_ONLY,5.9538
1465,-22,TRIP,TRIPADVISOR INC,Communication,,small,10.04,0.5001,1.037,0.8166,0.8409,FLAT,-30.85,-29.94,-43.97,-51.72,45.6,45.6,0.7435,LOW,-,10.339,10.482,13.714,0,-29.9372,WEAK,4.2235
1483,-16,QNST,QUINSTREET INC,Communication,,small,12.21,0.5723,1.0343,0.8444,0.9139,FLAT,-10.42,-19.83,-33.28,-38.32,48.8,44.15,1.0174,MED,-,12.4025,12.3388,13.7522,0,-21.9178,WEAK,3.6891
1527,-42,IDT,IDT CORP CLASS B,Communication,,small,52.15,0.6028,0.942,0.9048,0.8688,STRONG_UP,5.02,-15.55,33.64,-33.19,48.8,23.43,0.5758,LOW,-,52.302,50.6738,52.5934,0,-32.3942,WEAK,1.4265
1531,-12,YELP,YELP INC,Communication,,small,22.93,0.4256,0.975,0.7169,0.9114,FLAT,-20.38,-40.38,-36.85,-48.97,49.2,44.48,1.004,MED,-,25.1,25.5924,28.3441,0,-44.6645,WEAK,1.1916
