rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,108,PHIN,PHINIA INC,Consumer Discretionary,,mid,85.16,1.5042,1.0542,1.0725,1.111,STRONG_DOWN,47.79,106.09,113.38,-20.37,56.4,35.9,2.0264,HIGH,-,77.8264,75.219,64.698,1,166.6648,TREND+LEAD,45.5755
134,-2,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.56,2.4139,1.0328,1.0536,1.6012,STRONG_DOWN,97.63,230.71,300.83,-19.87,51.2,63.9,0.7861,LOW,-,32.2607,26.4812,19.0012,1,184.86,TREND+LEAD,40.8311
164,82,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,240.13,1.3414,1.05,1.126,0.9625,FLAT,31.66,83.78,68.18,-7.79,57.2,30.25,1.0031,MED,-,226.9148,224.5638,188.6366,1,158.413,TREND+LEAD,37.7057
166,108,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,18.79,1.521,1.0786,1.2076,0.904,FLAT,-24.2,108.39,-4.16,-46.69,50.4,50.75,1.3084,MED,SHIFT,16.7245,17.2153,19.4939,0,107.64,WEAK,37.4726
169,-25,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,29.6,1.6318,1.1239,1.0874,1.2197,FLAT,55.63,123.56,214.89,-29.47,51.2,49.58,1.2119,MED,-,26.9775,25.6492,20.8622,1,127.6024,TREND+LEAD,37.3677
186,46,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,46.15,1.4963,1.0109,1.172,1.1958,STRONG_DOWN,5.49,105.01,12.67,-31.73,50.4,37.77,0.5614,LOW,-,42.7907,39.8468,37.6913,1,140.1179,TREND+LEAD,35.5199
211,136,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,52.13,1.3771,0.9979,0.9572,0.7837,STRONG_UP,40.85,88.67,217.48,-22.3,55.6,34.74,0.3978,LOW,-,52.4,55.3618,43.7161,1,141.9156,TREND+LEAD,33.0784
246,46,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,147.42,1.3812,1.0384,1.133,0.8675,FLAT,20.04,89.23,260.62,-19.21,57.2,43.19,0.8467,LOW,-,139.4097,141.9502,128.3601,1,118.1703,TREND+LEAD,30.8223
263,27,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.96,1.7355,1.0251,0.9973,0.6678,STRONG_UP,2.4,137.77,137.3,-34.11,50.4,74.16,0.8755,LOW,-,11.9055,13.466,11.179,1,93.6324,TREND+LEAD,29.7131
264,1,GOLD,GOLD INC,Consumer Discretionary,,small,44.23,1.4899,1.085,1.0939,0.7916,FLAT,42.15,104.13,39.17,-40.58,54.0,51.27,0.7227,LOW,-,41.2152,43.0706,37.8169,1,109.6733,TREND+LEAD,29.7065
265,29,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,47.96,1.2851,1.0673,1.1301,1.1046,FLAT,34.72,76.06,36.83,-13.94,56.0,31.19,0.7315,LOW,-,44.671,42.562,37.2872,1,136.57,TREND+LEAD,29.6696
274,-126,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.15,1.4998,0.9861,0.9034,1.0302,FLAT,108.35,105.48,324.17,-27.35,55.2,47.93,0.8919,LOW,-,48.0405,44.7328,30.4446,1,121.475,TREND+LEAD,29.465
296,40,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.38,1.639,1.1029,1.1398,1.0913,FLAT,49.44,124.55,13.45,-20.37,50.4,55.29,0.7432,LOW,-,15.578,15.1802,12.646,1,113.5324,TREND+LEAD,28.6377
297,-73,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,30.81,1.3279,0.8339,0.8896,0.8081,FLAT,34.07,81.94,148.55,-22.39,51.2,51.0,2.8204,HIGH,-,34.6315,35.2914,27.608,1,82.2591,TREND+LEAD,28.6094
326,172,KSS,KOHLS CORP,Consumer Discretionary,,small,18.06,1.6739,1.1138,1.5228,1.1728,FLAT,-23.08,129.33,-9.31,-51.84,49.2,73.48,0.9492,LOW,-,14.4358,14.1067,16.423,1,86.5953,TREND+LEAD,27.6267
338,30,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,402.54,1.1624,1.0207,1.1389,1.0426,FLAT,36.31,59.26,70.56,-12.65,51.2,27.04,0.7559,LOW,-,378.6966,365.1844,315.5478,1,112.2114,TREND+LEAD,27.2262
348,131,GIII,G III APPAREL GROUP LTD,Consumer Discretionary,,small,35.28,1.2624,1.0028,1.1837,1.1446,FLAT,15.34,72.96,35.08,-19.74,53.6,33.76,0.867,LOW,-,32.151,31.087,29.0914,1,115.8373,TREND+LEAD,26.949
349,-48,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,81.5,1.2339,0.9656,1.0485,0.9315,FLAT,1.26,69.06,74.42,-16.0,52.4,34.92,0.4912,LOW,-,80.1271,78.2798,73.548,1,103.6232,TREND+LEAD,26.9324
388,-175,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,36.76,1.213,1.0681,1.1293,0.9021,FLAT,12.48,66.18,157.24,-16.33,56.8,35.6,0.7873,LOW,-,33.8285,33.1435,32.2868,1,105.5976,TREND+LEAD,25.9661
398,155,WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,Homefurnishing Retail,large,223.54,1.0753,1.0957,1.2849,1.0239,FLAT,18.94,47.32,43.38,-23.27,52.4,36.93,1.1836,MED,-,198.801,191.2234,192.2992,1,67.1417,TREND+LEAD,25.4496
411,111,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,23.45,1.6147,1.0881,1.209,1.1523,FLAT,72.94,121.23,219.05,-23.67,53.2,64.06,0.5298,LOW,-,21.4595,20.032,16.1758,1,100.6751,TREND+LEAD,25.0973
414,145,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,75.28,0.9829,1.1115,1.2893,1.063,FLAT,55.25,34.66,94.97,-36.39,53.6,36.62,1.513,HIGH,-,65.0405,62.0506,56.4691,1,50.7336,TREND_ONLY,25.0122
418,-93,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.76,1.078,0.9986,0.9724,0.8904,STRONG_UP,37.13,47.69,0.57,-27.81,48.8,25.35,0.6464,LOW,-,15.07,14.9634,11.5758,1,91.7995,TREND+LEAD,24.8406
449,109,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.28,1.5128,1.109,1.0974,0.8736,STRONG_UP,-27.91,107.26,199.71,-51.95,49.2,77.99,0.6652,LOW,-,9.4255,10.3862,11.81,0,67.6638,WEAK,24.1594
451,46,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,93.38,1.1009,1.0354,1.3044,1.191,FLAT,67.79,50.83,15.82,-45.84,52.4,51.49,0.7355,LOW,-,83.0926,75.8386,64.8455,1,51.729,TREND+LEAD,24.1426
465,-111,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.7,1.2584,0.9845,1.1571,1.2353,STRONG_DOWN,38.03,72.4,25.93,-21.88,47.6,44.74,1.4216,MED,-,14.126,12.801,10.7561,1,77.031,TREND+LEAD,23.7358
484,59,PII,POLARIS INC,Consumer Discretionary,,mid,70.93,1.3305,1.0402,1.0802,1.1458,STRONG_DOWN,3.87,82.29,-0.79,-34.21,52.4,64.26,0.3752,LOW,-,67.0668,62.8693,61.9659,1,67.1031,TREND+LEAD,22.9831
486,-48,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,129.02,1.1506,1.0441,1.1045,1.0932,FLAT,31.87,57.64,96.3,-17.47,54.0,37.33,1.4128,MED,-,120.9672,113.684,100.6019,1,83.3771,TREND+LEAD,22.94
492,-185,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.48,1.0448,1.0396,1.0162,1.064,FLAT,17.56,43.15,320.11,-39.53,50.0,40.05,0.8443,LOW,-,13.2075,12.5056,11.6113,1,53.8709,TREND+LEAD,22.7752
501,-8,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,108.61,1.0379,0.9941,0.96,0.9912,FLAT,29.47,42.2,108.47,-20.67,55.2,33.08,0.5098,LOW,-,111.4565,106.2899,92.6307,1,70.4153,TREND+LEAD,22.5647
510,4,CVCO,CAVCO INDUSTRIES INC,Consumer Discretionary,,mid,592.76,1.0911,1.0451,1.2414,0.9645,FLAT,-1.28,49.49,64.94,-34.68,55.2,46.69,0.7015,LOW,-,532.377,516.1626,552.1462,1,58.5066,TREND+LEAD,22.3697
512,-97,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,224.89,0.9988,0.9881,1.0358,0.81,FLAT,-19.67,36.85,84.48,-37.44,51.2,41.0,0.7437,LOW,PROGRESS,222.9454,234.7539,239.2202,0,46.0146,WEAK,22.3545
518,70,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,403.98,1.1464,1.0754,1.2071,0.9934,FLAT,10.47,57.07,122.94,-17.67,52.0,47.92,1.0037,MED,-,365.4105,364.7312,346.4682,1,61.9268,TREND+LEAD,22.2016
521,74,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,34.1,1.3975,1.0673,0.9184,0.6702,STRONG_UP,-10.71,91.47,7.22,-39.13,50.0,66.11,0.76,LOW,-,35.237,40.7069,36.8091,0,69.1767,WEAK,22.0745
