rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6656,0.9478,0.8639,0.8764,FLAT,67.13,133.33,56.99,-14.42,47.08,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3649.6123,TREND+LEAD,663.5273
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.5153,0.9462,0.8655,1.2117,FLAT,191.09,1653.31,852.34,-27.56,55.65,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2979.494,TREND+LEAD,552.0029
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,8.7636,0.855,0.9612,1.0498,STRONG_DOWN,76.63,1127.73,678.73,-27.68,56.22,61.17,0.9783,LOW,-,125.7615,117.8638,87.932,1,1036.4702,TREND+LEAD,199.504
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,12.5434,0.9588,0.9913,1.5436,STRONG_DOWN,187.39,1657.25,224.0,-24.45,51.41,98.73,0.451,LOW,-,24.4265,20.5884,11.8373,1,862.9528,TREND+LEAD,169.2618
10,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.1315,0.9246,0.8968,0.8927,STRONG_UP,91.48,758.98,576.55,-36.33,52.61,56.99,0.8255,LOW,-,332.4975,317.6652,209.64,1,700.6479,TREND+LEAD,141.8315
14,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.74,4.8339,0.8946,0.8206,0.7912,STRONG_UP,136.01,577.19,359.52,-20.73,47.39,42.27,0.449,LOW,-,36.3093,36.2233,28.0917,1,647.1061,TREND+LEAD,127.2806
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,134.35,8.1896,0.9932,1.5334,1.3426,FLAT,65.88,1047.31,974.22,-37.56,57.43,108.07,1.2004,MED,-,112.3922,85.9409,64.245,1,556.5561,TREND+LEAD,125.5868
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,72.69,3.7141,0.9,0.9587,1.003,STRONG_DOWN,83.56,420.33,229.21,-24.64,57.03,49.5,1.216,MED,-,72.255,65.0576,50.0803,1,484.2703,TREND+LEAD,107.4977
20,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9226,0.9511,0.8638,0.877,FLAT,12.87,29.25,1.16,-8.19,50.44,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.0553,TREND_ONLY,105.7576
33,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.59,4.7287,0.9192,0.9314,1.6785,STRONG_DOWN,128.39,562.46,188.41,-18.08,55.82,83.81,0.7533,LOW,-,67.8815,53.0142,31.9652,1,374.6164,TREND+LEAD,75.7398
34,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.39,3.2414,0.9371,0.953,0.8555,FLAT,49.04,354.1,299.79,-41.84,49.4,48.9,0.5303,LOW,-,19.344,17.7758,13.9522,1,357.719,TREND+LEAD,75.44
45,0,ERAS,ERASCA INC,Health Care,,mid,10.12,5.1969,0.944,0.5111,0.7283,FLAT,351.79,628.06,447.03,-59.46,53.41,129.39,0.4756,LOW,-,15.486,15.3922,7.0427,1,259.2515,TREND+LEAD,67.2612
47,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,39.5,2.4864,0.9585,1.1112,1.0083,FLAT,23.94,248.32,122.79,-21.37,54.22,42.55,0.9529,LOW,-,35.067,32.6036,29.8824,1,316.4314,TREND+LEAD,65.9095
49,0,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.05,0.8578,0.8365,1.0424,FLAT,383.76,327.29,473.21,-67.67,49.0,76.76,2.9075,HIGH,-,33.923,31.5786,18.4757,1,208.9238,TREND+LEAD,65.0297
50,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.01,7.088,0.9179,0.8173,1.4587,FLAT,142.66,892.98,1036.01,-32.4,53.01,168.28,0.6812,LOW,-,43.914,35.5826,22.6622,1,281.2977,TREND+LEAD,64.8734
53,0,ALMS,ALUMIS INC,Health Care,,mid,23.66,3.2169,0.8863,0.8819,0.7829,STRONG_UP,401.27,350.67,77.89,-52.94,50.2,70.75,0.7024,LOW,-,24.5945,24.918,14.1572,1,248.8122,TREND+LEAD,63.4942
60,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.05,2.4402,0.9589,0.8799,1.0984,FLAT,94.44,241.86,138.12,-24.79,53.41,51.72,1.2787,MED,-,22.3225,20.1752,14.425,1,249.7635,TREND+LEAD,60.8912
63,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.045,3.5879,1.0268,1.257,1.91,STRONG_DOWN,235.17,402.65,103.21,-20.91,54.22,76.6,0.7943,LOW,-,70.6562,55.0513,32.6143,1,285.0058,TREND+LEAD,59.7842
64,0,ANAB,ANAPTYSBIO INC,Health Care,,small,69.33,3.7061,0.9397,1.2745,1.7995,STRONG_DOWN,172.24,419.2,344.23,-28.15,52.61,77.09,0.5743,LOW,-,58.2105,47.8496,30.0888,1,286.0801,TREND+LEAD,59.444
65,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.04,2.5934,1.0127,0.9564,1.2052,FLAT,50.0,263.32,82.88,-28.82,52.61,55.74,1.0898,MED,-,36.293,32.3598,26.8256,1,248.5372,TREND+LEAD,59.0508
68,0,AXGN,AXOGEN INC,Health Care,,small,42.06,2.6359,0.9332,1.1306,1.0714,FLAT,75.32,269.27,631.48,-21.47,55.42,54.75,0.546,LOW,-,39.5145,34.8102,26.5962,1,272.5665,TREND+LEAD,56.1947
73,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,121.29,4.1724,0.899,0.8197,1.3461,FLAT,54.25,484.53,987.8,-29.93,53.82,103.32,0.761,LOW,-,126.8305,125.768,88.1402,1,252.3946,TREND+LEAD,54.8471
74,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.73,2.2857,0.8464,0.7735,0.8953,FLAT,18.22,220.22,739.32,-27.93,51.0,55.04,1.8269,HIGH,-,16.666,15.41,13.2682,1,204.0532,TREND+LEAD,54.7663
75,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.89,2.4303,0.9101,0.8231,0.8886,FLAT,46.37,240.48,186.5,-37.16,54.22,53.52,0.9658,LOW,-,34.3675,34.27,28.7417,1,243.6214,TREND+LEAD,53.6943
76,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.71,3.0824,0.918,0.8298,1.4218,FLAT,138.02,331.82,256.98,-19.03,50.6,68.25,0.5505,LOW,-,89.4565,82.4584,48.6647,1,246.0107,TREND+LEAD,52.87
79,0,OMER,OMEROS CORP,Health Care,,small,14.13,2.6542,0.8964,1.0565,1.0808,STRONG_DOWN,114.74,271.84,302.56,-42.9,48.19,56.61,0.8448,LOW,-,13.7755,12.2082,9.1202,1,231.4091,TREND+LEAD,51.688
80,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.32,2.3877,0.9238,0.8362,0.9726,FLAT,140.34,234.5,97.81,-16.94,54.62,52.92,0.8193,LOW,-,35.1937,35.8704,23.4122,1,242.0361,TREND+LEAD,51.2761
81,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.76,2.9287,0.922,0.7338,1.275,FLAT,95.41,310.29,98.75,-25.54,53.01,72.51,,LOW,-,14.4405,12.2546,7.8548,1,226.8438,TREND+LEAD,51.1218
82,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,40.965,2.6249,1.3161,1.1353,0.9562,STRONG_UP,65.58,267.73,73.21,-37.6,51.0,79.73,3.572,HIGH,-,32.3988,30.9058,25.7552,1,171.2552,TREND+LEAD,50.9872
88,0,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,86.08,1.91,0.974,0.8695,0.9415,FLAT,41.11,167.58,127.12,-27.74,51.0,39.29,0.6666,LOW,-,85.7092,83.8371,68.1599,1,217.5236,TREND+LEAD,49.5063
98,0,LQDA,LIQUIDIA CORP,Health Care,,mid,42.3,1.9171,1.0397,0.9427,0.8623,STRONG_UP,65.23,168.57,250.75,-37.82,54.62,58.25,1.094,MED,-,39.0055,37.3698,31.4794,1,158.0665,TREND+LEAD,47.1798
99,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.55,2.7373,0.9181,0.8847,0.6585,STRONG_UP,98.85,283.48,647.6,-48.47,49.4,73.58,0.7691,LOW,-,15.693,15.4373,10.7823,1,190.3204,TREND+LEAD,47.1474
101,0,GH,GUARDANT HEALTH INC,Health Care,,large,95.7,1.6397,0.9928,1.046,0.7852,FLAT,-0.57,129.72,327.81,-32.98,53.82,52.75,1.5963,HIGH,-,88.394,88.6752,84.7232,1,132.348,TREND+LEAD,46.9905
104,0,PACS,PACS GROUP INC,Health Care,,mid,33.59,2.1523,0.977,0.855,0.76,STRONG_UP,169.15,201.53,35.06,-42.03,46.99,54.88,0.6532,LOW,-,34.165,34.1066,25.5746,1,172.553,TREND+LEAD,46.256
106,0,IMNM,IMMUNOME INC,Health Care,,mid,22.44,2.0174,0.9098,0.8896,0.7916,STRONG_UP,44.77,182.62,44.77,-28.44,51.41,49.39,0.552,LOW,-,23.2695,21.9922,17.9276,1,190.0886,TREND+LEAD,45.7149
108,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,305.71,1.5651,1.0077,1.0141,0.9693,FLAT,52.88,119.26,97.54,-15.94,56.22,40.15,1.5941,HIGH,-,275.1535,264.0402,221.2944,1,166.9895,TREND+LEAD,45.341
111,0,URGN,UROGEN PHARMA LTD,Health Care,,small,29.4,1.8838,1.194,1.171,1.1603,STRONG_UP,24.89,163.91,130.77,-64.72,49.0,68.07,1.9943,HIGH,-,23.9395,20.8946,20.7045,1,117.9929,TREND+LEAD,44.7571
114,0,CGON,CG ONCOLOGY INC,Health Care,,mid,69.62,1.9752,0.9727,0.8835,1.178,FLAT,75.41,176.71,144.28,-17.89,51.0,43.87,0.9756,LOW,-,68.2467,66.1221,46.9122,1,205.4288,TREND+LEAD,44.7026
119,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.17,1.4316,1.0684,1.0951,0.9619,FLAT,73.27,100.56,68.1,-18.97,55.82,38.04,1.7644,HIGH,-,14.978,14.2477,11.9352,1,147.564,TREND+LEAD,44.0674
130,0,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,107.16,1.6786,0.9581,0.9671,0.9212,FLAT,58.24,135.15,332.79,-20.55,54.62,52.66,2.0749,HIGH,-,97.834,94.0776,81.0125,1,140.1852,TREND+LEAD,41.0177
147,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,54.83,1.7511,0.9686,1.0392,1.1919,STRONG_DOWN,68.19,145.32,387.81,-20.75,56.22,47.44,0.6631,LOW,-,48.892,44.952,35.2266,1,172.2204,TREND+LEAD,38.5313
154,0,MRNA,Moderna,Health Care,Biotechnology,large,54.35,1.5095,1.0868,0.9163,1.1198,FLAT,123.39,111.48,-53.67,-35.51,50.2,64.08,2.5932,HIGH,-,50.637,51.5987,36.1213,1,87.3319,TREND+LEAD,38.0801
156,0,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,14.9,2.2344,0.9633,0.7951,0.5162,STRONG_UP,81.93,213.03,59.87,-62.55,47.79,77.68,0.402,LOW,-,15.4795,16.1832,16.1296,0,131.0566,WEAK,37.8462
162,0,JBIO,JADE BIOSCIENCES INC,Health Care,,small,25.81,2.1472,0.9956,1.2395,1.5417,STRONG_DOWN,188.38,200.82,-96.18,-39.23,51.41,75.31,1.3068,MED,-,23.6595,18.228,12.954,1,137.0859,TREND+LEAD,37.5805
163,0,CYTK,CYTOKINETICS INC,Health Care,,mid,76.91,1.7086,1.1014,1.0164,1.0492,FLAT,27.55,139.37,23.85,-15.01,51.0,53.52,2.4329,HIGH,-,66.8965,64.4926,58.5363,1,132.809,TREND+LEAD,37.5455
164,0,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,25.36,2.0571,0.9208,0.9753,1.0373,STRONG_DOWN,29.65,188.18,51.77,-27.78,56.22,68.18,0.7698,LOW,-,24.738,23.2228,18.9787,1,155.1713,TREND+LEAD,37.5149
165,0,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,25.65,1.8837,1.0816,0.9405,0.8121,STRONG_UP,7.46,163.89,84.53,-32.13,49.4,60.33,1.0875,MED,-,24.4985,25.9463,22.1626,1,134.1971,TREND+LEAD,37.415
184,0,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,221.32,1.0535,0.9337,0.7974,0.8058,FLAT,19.76,47.58,56.62,-10.96,54.22,16.01,0.6874,LOW,-,229.1135,236.4118,206.3161,1,161.1505,TREND+LEAD,35.412
201,0,FTRE,FORTREA HOLDINGS INC,Health Care,,small,15.43,2.1222,1.1914,1.444,0.8963,FLAT,40.02,197.3,-53.28,-51.79,50.2,82.04,0.8326,LOW,-,11.46,10.3324,11.3914,1,120.7287,TREND+LEAD,34.0155
202,0,INSM,Insmed Incorporated,Health Care,Biotechnology,large,101.35,1.0678,0.6847,0.5624,0.5858,FLAT,-45.42,49.59,290.26,-52.06,54.22,65.12,3.4185,HIGH,EARLY,137.213,144.14,155.8354,0,41.2929,WEAK,33.9055
206,0,ZYME,ZYMEWORKS INC,Health Care,,small,23.89,1.4187,0.8438,0.7798,0.9173,FLAT,33.46,98.75,171.17,-20.28,53.41,44.41,2.247,HIGH,-,27.305,25.6895,21.3449,1,118.7649,TREND+LEAD,33.8119
207,0,IMVT,IMMUNOVANT INC,Health Care,,mid,28.94,1.4198,0.9829,1.0148,0.9099,FLAT,22.26,98.9,-1.53,-20.98,50.6,46.76,1.7317,HIGH,-,27.8443,26.2329,22.4657,1,107.0222,TREND+LEAD,33.66
217,0,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,67.39,1.3482,0.9239,0.7762,0.8057,FLAT,7.43,88.87,131.58,-20.25,51.41,48.22,2.0604,HIGH,-,72.7775,71.2254,64.9386,1,94.7527,TREND+LEAD,32.9121
219,0,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,35.32,1.7012,1.0622,0.9246,1.0092,FLAT,106.67,138.33,92.69,-19.94,49.4,57.33,1.0061,MED,-,33.0325,31.6016,23.1375,1,119.193,TREND+LEAD,32.8679
221,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,5.01,2.3222,0.944,0.9042,1.1365,FLAT,209.26,225.32,268.38,-36.53,49.4,86.46,0.5619,LOW,-,4.8935,4.9574,3.0497,1,128.7421,TREND+LEAD,32.8047
222,0,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.14,2.8017,0.9519,1.2431,0.8175,FLAT,25.6,292.5,43.38,-53.19,49.4,130.86,0.7507,LOW,-,2.3385,2.5344,2.8422,1,110.4195,TREND+LEAD,32.7473
227,0,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,21.6,1.6247,0.9437,0.7975,1.007,FLAT,66.15,127.61,-16.89,-28.03,49.4,69.59,1.8898,HIGH,-,22.8845,21.5594,17.1812,1,90.5854,TREND+LEAD,32.4836
230,0,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,221.41,1.4857,0.9171,0.9283,1.0237,STRONG_DOWN,6.33,108.13,153.68,-13.21,53.82,44.29,1.0996,MED,-,227.5905,213.9668,189.2635,1,131.3981,TREND+LEAD,32.2133
240,0,IBRX,IMMUNITYBIO INC,Health Care,,mid,8.51,2.5739,1.0833,1.0043,1.0614,FLAT,301.42,260.59,4.8,-42.44,50.6,141.23,0.6286,LOW,-,7.6355,7.9373,4.4302,1,93.3656,TREND+LEAD,31.4581
245,0,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.23,1.3388,0.9135,0.8302,0.906,FLAT,9.18,87.56,203.39,-15.91,50.2,37.16,1.3986,MED,-,15.8615,15.168,13.9527,1,118.2882,TREND+LEAD,31.2829
259,0,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,14.5,1.5448,0.9537,0.9444,1.1291,FLAT,31.7,116.42,431.14,-29.5,51.0,54.46,1.3252,MED,-,14.312,12.8466,10.8658,1,109.0216,TREND+LEAD,30.68
260,0,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,6.81,2.0953,0.9701,1.303,1.2768,FLAT,73.72,193.53,191.03,-31.13,51.0,80.44,0.7851,LOW,-,6.275,5.1965,4.4614,1,122.7034,TREND+LEAD,30.6457
262,0,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,21.49,1.3958,1.0183,0.7554,0.8765,FLAT,46.29,95.54,-1.2,-24.02,51.0,48.02,1.4298,MED,-,21.9325,22.9378,18.6968,1,101.4705,TREND+LEAD,30.3923
285,0,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,188.82,1.3459,1.0468,0.9495,1.008,FLAT,52.36,88.55,107.5,-13.13,52.61,40.97,1.3469,MED,-,170.3705,166.0366,136.5366,1,113.7118,TREND+LEAD,29.5617
289,0,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,13.2,1.2398,0.9523,0.9043,0.7857,STRONG_UP,13.21,73.68,98.2,-22.12,53.01,35.1,0.8101,LOW,-,13.0567,12.7692,11.7149,1,111.2821,TREND+LEAD,29.4455
290,0,SUPN,SUPERNUS PHARMACEUTICALS INC,Health Care,,mid,51.53,1.1441,1.0023,0.8735,0.8682,STRONG_UP,9.01,60.28,77.94,-22.6,53.01,33.95,1.175,MED,-,49.8525,50.8152,48.1282,1,94.1219,TREND+LEAD,29.3756
293,0,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,217.38,1.4086,0.9191,1.0485,1.0255,FLAT,55.93,97.33,199.83,-18.5,53.41,43.68,0.8382,LOW,-,196.2125,176.7302,150.3861,1,119.0123,TREND+LEAD,29.0483
297,0,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,510.04,1.2105,0.9301,0.8433,0.9029,FLAT,4.39,69.58,148.5,-29.36,48.19,46.92,1.0831,MED,-,521.666,490.7064,474.0183,1,71.4672,TREND+LEAD,28.7977
298,0,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,4.79,1.5903,1.0273,0.8946,0.7341,STRONG_UP,-4.58,122.79,,-57.55,50.6,71.48,0.663,LOW,-,4.791,4.6394,5.0137,0,86.9223,WEAK,28.7025
299,0,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,26.03,1.8342,0.9142,0.8379,0.4716,STRONG_UP,-12.15,156.96,63.2,-50.86,50.6,86.01,0.6282,LOW,-,26.5535,34.9534,32.2944,0,92.3399,WEAK,28.5964
302,0,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,40.75,1.5301,0.9263,0.7725,1.2543,FLAT,122.68,114.36,73.92,-36.84,49.4,64.57,0.5677,LOW,-,43.48,37.5794,25.3599,1,87.4931,TREND+LEAD,28.3519
306,0,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,29.54,1.4048,0.9423,0.9534,0.8044,FLAT,-20.18,96.8,118.49,-51.66,45.78,63.44,0.725,LOW,SHIFT,28.6055,27.2122,31.3853,0,69.855,WEAK,28.1826
309,0,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,73.69,1.1432,1.0643,0.9217,0.8588,STRONG_UP,1.52,60.16,128.5,-27.17,54.62,48.27,4.7963,HIGH,-,69.0635,67.7017,66.9962,1,68.0751,TREND+LEAD,28.1081
316,0,EYPT,EYEPOINT INC,Health Care,,small,13.66,1.6668,0.9329,0.827,0.8391,FLAT,23.29,133.5,12.99,-37.14,53.41,67.29,0.5209,LOW,-,13.9375,14.1642,13.8356,0,105.9662,WEAK,27.6204
339,0,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,83.03,1.4974,0.94,0.8269,1.1551,FLAT,50.98,109.78,56.01,-26.99,50.2,59.08,0.8567,LOW,-,86.3685,80.1479,62.9324,1,93.2776,TREND+LEAD,26.7243
347,0,NTLA,INTELLIA THERAPEUTICS INC,Health Care,,small,14.09,1.1763,0.9608,0.8973,0.975,FLAT,14.37,64.8,-42.4,-71.27,52.21,74.19,1.1842,MED,-,14.1967,13.6582,13.1823,1,45.5986,TREND+LEAD,26.155
368,0,RYTM,RHYTHM PHARMACEUTICALS INC,Health Care,,mid,94.17,1.14,1.0408,0.9587,0.7828,STRONG_UP,-4.39,59.7,140.6,-35.54,51.0,51.62,1.0268,MED,SHIFT,87.3497,87.4881,98.5262,0,58.9878,WEAK,25.2084
369,0,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,36.19,1.1486,0.964,0.6903,0.7133,FLAT,43.5,60.92,-12.42,-39.83,48.19,44.21,0.6765,LOW,-,38.6908,39.6014,35.3457,1,66.3999,TREND+LEAD,25.1591
371,0,BIIB,Biogen,Health Care,Biotechnology,large,193.45,1.11,0.9774,0.9608,0.8627,STRONG_UP,23.42,55.51,-12.66,-14.34,53.01,32.01,0.8213,LOW,-,185.374,184.5036,166.0292,1,91.9211,TREND+LEAD,25.0851
375,0,PCVX,VAXCYTE INC,Health Care,,mid,53.01,1.1978,0.8572,0.7481,0.8245,FLAT,27.09,67.81,-18.68,-20.6,48.59,41.84,1.4347,MED,-,58.939,58.1494,46.6539,1,78.7454,TREND+LEAD,24.6862
376,0,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,32.32,1.2648,1.0163,1.0123,1.024,FLAT,39.61,77.19,52.02,-38.15,47.79,70.86,1.3923,MED,-,30.4483,27.4077,25.2805,1,52.0611,TREND+LEAD,24.6439
379,0,CVS,CVS Health,Health Care,Health Care Services,large,90.55,1.0338,1.0443,0.9892,1.042,FLAT,17.08,44.83,75.92,-16.44,57.83,34.01,1.4001,MED,-,80.1349,76.9136,74.9988,1,76.2216,TREND+LEAD,24.5779
380,0,NRIX,NURIX THERAPEUTICS INC,Health Care,,small,16.52,1.1584,0.9229,0.8854,0.8545,STRONG_UP,31.95,62.28,22.28,-37.48,45.38,42.27,1.2191,MED,-,16.682,15.942,14.2283,1,66.8611,TREND+LEAD,24.5711
