rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,11,NUE,Nucor,Materials,Steel,large,240.29,1.5919,1.041,1.0172,1.16,FLAT,58.8,123.02,47.25,-18.43,56.4,28.84,1.0602,MED,-,228.589,199.7826,166.9812,1,240.571,TREND+LEAD,58.5423
78,-27,CENX,CENTURY ALUMINUM,Materials,,mid,66.88,2.918,1.0993,0.9877,1.065,FLAT,147.61,308.8,256.88,-23.56,54.0,63.15,0.7922,LOW,-,60.5735,59.6332,41.5438,1,264.0587,TREND+LEAD,57.2895
80,-5,HL,HECLA MINING,Materials,,large,17.58,2.407,1.0325,0.8595,0.637,STRONG_UP,31.49,237.2,198.7,-48.56,52.8,65.08,0.5558,LOW,-,18.1407,18.4939,17.0328,1,192.444,TREND+LEAD,56.1506
97,18,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,174.69,2.1582,0.9929,0.7968,0.7548,STRONG_UP,50.36,202.36,41.64,-21.62,56.4,62.71,1.0726,MED,-,188.37,183.7544,138.6187,1,181.9968,TREND+LEAD,49.4208
108,17,MTRN,MATERION CORP,Materials,,mid,222.93,2.0166,1.1038,1.1176,1.1652,STRONG_DOWN,89.95,182.51,97.21,-20.73,56.0,51.44,1.0586,MED,-,198.9865,173.7486,139.6664,1,198.688,TREND+LEAD,48.2466
124,20,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,27.73,2.3397,1.3342,1.0735,1.1659,FLAT,126.55,227.78,162.84,-69.23,46.8,105.85,1.4922,MED,-,24.983,20.8559,19.1105,1,100.7085,TREND+LEAD,44.2898
131,-10,KALU,KAISER ALUMINIUM CORP,Materials,,mid,185.55,1.8652,1.0935,0.9653,1.1913,FLAT,104.27,161.3,103.28,-26.03,56.4,48.81,0.8962,LOW,-,174.1885,149.9438,112.9323,1,186.3864,TREND+LEAD,43.4659
133,27,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,35.28,2.0474,1.0848,1.0295,1.146,FLAT,129.09,186.83,,-15.96,52.0,55.79,1.1326,MED,-,32.707,29.5188,21.1933,1,174.1373,TREND+LEAD,42.8828
159,-2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.37,1.8738,0.8931,0.905,1.0043,STRONG_DOWN,19.05,162.51,317.71,-30.2,58.0,60.21,0.8479,LOW,-,31.5405,27.7162,25.3652,1,156.5455,TREND+LEAD,38.3392
178,22,NEM,Newmont,Materials,Gold,large,111.61,1.5239,1.0202,0.8751,0.7563,STRONG_UP,34.34,113.5,172.77,-27.25,59.2,50.86,0.5337,LOW,-,111.714,110.8904,99.3812,1,132.1074,TREND+LEAD,37.2307
189,-38,STLD,Steel Dynamics,Materials,Steel,large,250.49,1.4076,1.0772,1.0131,1.1076,FLAT,59.33,97.2,92.01,-20.33,55.2,36.93,0.8636,LOW,-,232.9445,206.1402,171.4014,1,145.2922,TREND+LEAD,36.1181
227,27,SSRM,SSR MINING INC,Materials,,mid,30.91,1.9253,1.0028,0.9149,0.8559,STRONG_UP,53.25,169.72,476.68,-30.88,56.4,80.03,0.4679,LOW,-,31.217,30.1408,24.8871,1,119.6083,TREND+LEAD,33.6857
230,-4,CDE,COEUR MINING INC,Materials,,large,18.37,1.6247,1.054,0.8866,0.6314,STRONG_UP,31.46,127.61,227.24,-40.44,52.4,73.82,0.5708,LOW,PROGRESS,18.1546,18.6672,18.4179,0,90.5797,WEAK,33.5937
249,10,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.81,2.4469,1.1375,0.7172,0.8129,FLAT,50.09,242.8,2569.7,-74.3,48.0,130.19,0.8678,LOW,-,10.034,9.6586,7.9568,1,89.519,TREND+LEAD,32.5935
264,-37,ECVT,ECOVYST INC,Materials,,small,14.06,1.3102,0.9606,0.9044,1.0486,FLAT,67.58,83.55,51.35,-16.33,53.2,34.84,1.0044,MED,-,14.251,13.6002,10.555,1,127.5806,TREND+LEAD,31.6483
274,47,HCC,WARRIOR MET COAL INC,Materials,,mid,93.08,1.3819,1.0518,0.9694,0.8963,STRONG_UP,24.22,93.6,41.71,-24.41,52.4,48.97,1.1766,MED,-,86.8265,88.7029,79.2679,1,100.1511,TREND+LEAD,31.2516
287,36,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.3,1.6783,1.0314,0.8703,0.5913,STRONG_UP,1.1,135.13,116.71,-45.56,52.0,81.75,0.6261,LOW,EARLY,8.3105,8.772,9.0496,0,85.9527,WEAK,30.5271
296,0,DD,DuPont,Materials,Specialty Chemicals,large,49.46,1.2481,1.0204,0.968,0.8295,STRONG_UP,30.02,74.85,50.34,-17.31,52.4,35.12,0.7163,LOW,-,48.079,46.6504,40.5751,1,111.6765,TREND+LEAD,29.7744
297,-8,CC,CHEMOURS,Materials,,mid,22.1,1.518,0.976,0.7623,1.0444,FLAT,101.74,112.66,-10.78,-39.78,54.8,68.08,0.6862,LOW,-,24.2399,22.7657,16.6529,1,90.6855,TREND+LEAD,29.7628
345,-14,MYE,MYERS INDUSTRIES INC,Materials,,small,23.14,1.3506,1.0392,0.9842,0.8628,STRONG_UP,35.63,89.21,61.6,-12.47,55.6,41.73,0.8865,LOW,-,21.743,21.4524,19.0919,1,118.8664,TREND+LEAD,27.1621
403,28,FCX,Freeport-McMoRan,Materials,Copper,large,64.36,1.1724,1.0532,0.9671,0.7913,STRONG_UP,62.18,64.25,23.15,-24.9,56.8,55.18,0.5036,LOW,-,61.0655,61.3638,52.0739,1,66.1355,TREND+LEAD,24.3109
415,-33,CMC,COMMERCIAL METALS,Materials,,mid,73.73,1.0899,1.0215,0.9651,0.8374,STRONG_UP,24.99,52.69,36.59,-29.96,50.4,37.86,0.459,LOW,-,70.285,66.3618,65.3331,1,70.138,TREND+LEAD,24.0573
423,131,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,192.83,1.1435,1.049,0.9003,0.9277,FLAT,22.77,60.2,-37.74,-34.85,50.8,57.72,1.3345,MED,-,184.6335,193.961,181.2353,1,52.9807,TREND+LEAD,23.7999
430,-90,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.58,1.3296,1.0362,0.8497,0.6788,STRONG_UP,20.11,86.26,323.25,-33.8,53.6,75.5,0.8437,LOW,-,28.125,28.6943,25.9915,1,61.2424,TREND+LEAD,23.6426
447,-74,NGVT,INGEVITY CORP,Materials,,mid,68.53,1.1181,1.0124,0.8173,0.8313,FLAT,38.28,56.64,43.19,-23.94,51.6,37.35,0.3532,LOW,-,71.6305,71.7492,62.5134,1,78.2496,TREND+LEAD,23.017
448,127,IE,IVANHOE ELECTRIC INC,Materials,,small,13.01,1.2618,1.0764,0.8543,0.6693,STRONG_UP,11.48,76.77,14.73,-45.93,54.8,76.78,1.0577,MED,-,13.0915,12.924,13.6701,0,54.7902,WEAK,22.9991
507,-23,TRS,TRIMAS CORP,Materials,,small,41.13,1.1098,1.0536,0.9971,0.9442,STRONG_UP,28.31,55.48,55.68,-22.24,55.2,39.32,0.8195,LOW,-,39.531,37.7507,36.4366,1,77.8847,TREND+LEAD,21.419
536,13,WS,WORTHINGTON STEEL INC,Materials,,small,41.28,1.1452,1.0554,0.9963,0.8103,STRONG_UP,30.12,60.43,26.4,-42.0,53.6,59.72,0.5876,LOW,-,39.396,35.5506,35.1068,1,54.2411,TREND+LEAD,20.7234
601,-28,LYB,LyondellBasell,Materials,Specialty Chemicals,large,69.01,0.9284,0.9076,0.8844,1.0391,FLAT,60.4,30.07,-18.81,-35.45,49.2,54.35,0.4878,LOW,-,73.105,73.9142,55.3458,1,27.2199,TREND_ONLY,19.1126
610,14,KWR,QUAKER HOUGHTON CORP,Materials,,mid,146.09,0.9471,1.0471,0.9458,0.8268,STRONG_UP,10.66,32.68,-17.18,-36.46,47.6,42.22,0.7711,LOW,-,140.21,132.4732,138.8836,1,36.8491,TREND_ONLY,18.8231
618,55,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.91,1.5626,0.9649,0.8317,0.7353,STRONG_UP,48.01,118.92,60.25,-28.4,50.8,109.02,0.3044,LOW,-,9.161,9.8232,7.717,1,55.4126,TREND+LEAD,18.6716
649,-31,DOW,Dow Inc.,Materials,Commodity Chemicals,large,35.28,0.9297,0.898,0.8428,1.0039,FLAT,63.19,30.25,-31.12,-32.02,48.0,50.31,0.8054,LOW,-,38.337,38.6492,28.4033,1,28.8586,TREND_ONLY,18.1626
660,-144,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.65,1.1143,0.9556,0.6906,0.9021,FLAT,146.04,56.1,-57.14,-51.47,50.4,81.84,0.7681,LOW,-,8.8512,8.8637,5.7807,1,34.5498,TREND+LEAD,17.9391
671,-3,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,31.52,1.1166,1.0729,1.0813,1.0704,FLAT,77.68,56.43,150.76,-26.29,50.4,48.38,0.974,LOW,-,28.3035,25.8072,21.6863,1,58.7828,TREND+LEAD,17.7698
689,122,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.27,0.8462,0.959,1.534,1.1679,FLAT,48.01,18.55,139.65,-70.09,47.2,98.82,1.2013,MED,-,9.884,7.5642,9.9648,1,8.8605,TREND_ONLY,17.3363
