rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,425,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.7,1.0693,0.9852,0.9348,0.8502,STRONG_UP,7.09,51.82,-21.43,-18.98,52.8,5.24,0.8199,LOW,-,14.5175,14.2994,13.9572,1,522.2019,TREND+LEAD,104.1909
228,15,ORA,ORMAT TECH INC,Utilities,,mid,136.61,1.3104,0.9657,1.094,1.0456,FLAT,21.23,86.05,81.93,-20.05,56.8,33.34,0.4809,LOW,-,129.3617,118.8472,110.7366,1,146.6048,TREND+LEAD,34.4234
365,-13,OKLO,OKLO INC CLASS A,Utilities,,mid,66.89,0.8984,0.9573,0.8628,0.8561,STRONG_UP,-26.8,27.56,620.02,-73.83,49.6,96.97,1.4733,MED,-,67.9095,62.5204,85.7497,0,14.0945,WEAK,26.5741
494,-63,EVRG,Evergy,Utilities,Electric Utilities,large,80.39,0.882,0.9397,0.8911,0.7846,STRONG_UP,5.28,25.22,59.93,-7.3,58.8,17.96,1.1201,MED,-,82.0634,81.4216,76.2683,1,82.5675,TREND_ONLY,22.1224
559,-169,EIX,Edison International,Utilities,Electric Utilities,large,69.09,0.9301,0.9535,0.8979,0.767,STRONG_UP,20.49,32.05,0.45,-13.71,52.8,22.66,0.71,LOW,-,69.956,70.5796,61.7435,1,74.6809,TREND_ONLY,20.7687
587,-70,TXNM,TXNM ENERGY INC,Utilities,,mid,59.09,0.7575,0.9772,0.9064,0.8182,STRONG_UP,2.56,7.55,65.29,-2.3,51.2,4.05,0.8882,LOW,-,59.31,58.8121,57.5202,1,95.5011,TREND_ONLY,20.0992
620,-34,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,68.23,0.9281,0.9261,0.8548,0.7888,STRONG_UP,0.73,31.77,44.55,-10.09,56.4,26.28,1.1677,MED,-,71.3195,70.1756,64.4941,1,68.1766,TREND_ONLY,19.3534
735,2,ETR,Entergy,Utilities,Electric Utilities,large,104.97,0.912,0.9217,0.8187,0.8081,STRONG_UP,8.94,29.49,98.94,-10.56,53.2,25.88,0.9032,LOW,-,111.718,111.6055,98.5011,1,60.6175,TREND_ONLY,17.0977
748,-113,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,53.66,0.8582,0.9171,0.8702,0.7938,STRONG_UP,13.77,21.85,31.72,-8.68,55.2,18.02,0.7808,LOW,-,56.4775,55.9396,49.5675,1,66.9215,TREND_ONLY,16.7649
752,-137,AEP,American Electric Power,Utilities,Electric Utilities,large,123.79,0.8718,0.9298,0.8271,0.7657,STRONG_UP,1.54,23.77,47.1,-9.09,51.6,20.03,0.8563,LOW,-,129.6008,131.0226,120.237,1,61.2455,TREND_ONLY,16.6466
790,-186,NEE,NextEra Energy,Utilities,Multi-Utilities,large,83.66,0.858,0.9384,0.7836,0.732,STRONG_UP,-2.39,21.82,13.25,-14.53,52.8,26.64,1.2764,MED,EARLY,91.2875,92.2804,84.5089,0,43.2464,WEAK,16.0766
810,0,CEG,Constellation Energy,Utilities,Electric Utilities,large,265.7,0.6002,0.8663,0.7851,0.6645,STRONG_UP,-26.87,-14.78,29.11,-38.77,48.4,52.85,3.5624,HIGH,EARLY,289.9708,291.1426,321.9891,0,-13.5379,WEAK,15.6478
818,-94,BKH,BLACK HILLS CORP,Utilities,,mid,70.42,0.8841,0.9261,0.8551,0.7751,STRONG_UP,-2.73,25.52,36.01,-10.45,56.8,25.37,0.8839,LOW,-,73.552,72.6099,67.7306,1,57.1299,TREND_ONLY,15.5079
822,-88,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,47.84,0.8636,0.9428,0.8219,0.7451,STRONG_UP,-1.36,22.61,39.36,-13.46,55.6,23.95,0.6159,LOW,-,49.9285,51.8502,47.1011,1,52.4965,TREND_ONLY,15.4654
850,-32,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,84.49,0.8558,0.9313,0.8292,0.7755,STRONG_UP,3.2,21.5,18.24,-9.51,51.6,19.47,0.7309,LOW,-,88.9533,88.9056,82.3381,1,56.9879,TREND_ONLY,15.1673
854,-21,ATO,Atmos Energy,Utilities,Gas Utilities,large,167.15,0.7783,0.9247,0.8096,0.7321,STRONG_UP,-4.16,10.5,51.44,-12.58,57.2,17.0,1.6368,HIGH,EARLY,177.9711,182.2127,173.1013,0,35.3437,WEAK,15.0862
863,-9,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.17,0.8645,0.9486,0.7832,0.6635,STRONG_UP,11.99,22.74,23.08,-22.89,51.6,28.67,0.7315,LOW,EARLY,13.9365,14.6832,13.3687,0,40.9272,WEAK,14.9935
879,-107,FE,FirstEnergy,Utilities,Electric Utilities,large,45.38,0.8015,0.9566,0.8874,0.7345,STRONG_UP,-3.0,13.79,22.53,-14.71,56.4,17.52,0.6491,LOW,PROGRESS,45.3035,47.7617,45.9132,0,44.3981,WEAK,14.7445
883,-214,NI,NiSource,Utilities,Multi-Utilities,large,45.1,0.8238,0.9277,0.8518,0.7866,STRONG_UP,3.54,16.96,66.89,-9.14,55.2,18.65,0.8018,LOW,-,47.121,47.0265,43.7472,1,50.2014,TREND_ONLY,14.6845
888,-153,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,48.47,0.8398,0.9562,0.8851,0.7368,STRONG_UP,-2.56,19.23,19.65,-12.8,52.4,20.67,0.7352,LOW,-,49.075,50.8571,47.8072,1,48.7596,TREND_ONLY,14.5736
956,-86,VST,Vistra Corp.,Utilities,Electric Utilities,large,154.76,0.6542,0.9247,0.9051,0.7764,STRONG_UP,-13.24,-7.12,68.2,-38.01,49.2,50.19,0.9145,LOW,SHIFT,151.2545,154.1254,172.6588,0,-6.9766,WEAK,13.745
971,-244,LNT,Alliant Energy,Utilities,Electric Utilities,large,69.57,0.8142,0.9284,0.8531,0.7861,STRONG_UP,1.71,15.6,45.21,-7.01,54.8,17.81,0.9733,LOW,-,72.441,71.8265,67.5545,1,47.9943,TREND_ONLY,13.5119
982,0,AVA,AVISTA CORP,Utilities,,mid,40.5,0.7812,0.9595,0.9142,0.8287,STRONG_UP,0.22,10.91,22.01,-9.89,53.2,17.48,1.8692,HIGH,-,40.7234,40.4503,38.5912,1,33.203,TREND_ONLY,13.4016
986,-222,SRE,Sempra,Utilities,Multi-Utilities,large,87.13,0.8106,0.9357,0.8358,0.7454,STRONG_UP,-6.7,15.08,20.8,-12.65,53.6,19.81,0.6631,LOW,EARLY,91.659,93.9172,89.6286,0,40.8091,WEAK,13.3363
1002,56,SR,SPIRE INC,Utilities,,mid,80.72,0.7928,0.9203,0.8108,0.7196,STRONG_UP,-7.19,12.56,43.45,-15.2,55.6,20.0,1.0718,MED,EARLY,85.963,89.2624,84.4642,0,34.9101,WEAK,13.1483
1060,-318,XEL,Xcel Energy,Utilities,Multi-Utilities,large,76.41,0.7962,0.93,0.8403,0.7498,STRONG_UP,-5.53,13.05,47.72,-11.5,53.2,22.79,1.0202,MED,EARLY,79.8635,79.7942,77.3797,0,30.4539,WEAK,12.275
1061,-295,D,Dominion Energy,Utilities,Multi-Utilities,large,64.61,0.837,0.9536,0.9268,0.8434,STRONG_UP,6.26,18.84,31.77,-9.77,50.4,26.65,0.9154,LOW,-,64.2609,62.6641,60.0816,1,35.6233,TREND_ONLY,12.2508
1095,-14,HTO,H2O AMERICA,Utilities,,mid,56.96,0.8001,0.9719,0.9188,0.8217,STRONG_UP,24.66,13.6,12.07,-16.72,50.8,25.89,0.5013,LOW,-,57.0627,57.6454,51.5527,1,26.6792,TREND_ONLY,11.6228
1104,-110,OTTR,OTTER TAIL CORP,Utilities,,mid,83.62,0.7865,0.9311,0.8419,0.7884,STRONG_UP,3.07,11.67,-2.19,-12.7,51.6,23.58,1.1023,MED,-,87.6646,87.5521,83.6109,1,25.5414,TREND_ONLY,11.481
1108,-88,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,97.48,0.7858,0.932,0.8626,0.7811,STRONG_UP,9.3,11.56,37.22,-8.43,50.4,17.22,0.581,LOW,-,100.5265,100.7024,92.5798,1,33.8393,TREND_ONLY,11.4211
1111,-127,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,41.29,0.794,0.9456,0.8697,0.7751,STRONG_UP,4.41,12.74,41.05,-6.67,53.6,18.39,0.9022,LOW,-,42.2152,42.4823,39.8962,1,37.1193,TREND_ONLY,11.4109
