rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,0,HL,HECLA MINING,Materials,,large,14.33,1.9194,0.9617,0.9259,0.6843,STRONG_UP,-43.16,136.76,144.72,-55.81,53.41,67.33,,LOW,EARLY,15.4375,16.4932,18.1811,0,108.4887,WEAK,42.3926
89,0,MTRN,MATERION CORP,Materials,,mid,245.12,2.0958,1.0167,0.9638,1.2575,FLAT,64.56,158.52,115.06,-20.73,56.63,51.55,,LOW,-,265.154,238.2668,164.472,1,174.1361,TREND+LEAD,39.8219
218,0,NUE,Nucor,Materials,Steel,large,236.61,1.3675,1.0393,0.9744,1.1296,FLAT,36.16,68.68,50.1,-18.43,55.82,33.05,,LOW,-,232.4265,238.6458,184.8801,1,116.0,TREND+LEAD,30.0644
223,0,STLD,Steel Dynamics,Materials,Steel,large,235.51,1.4362,1.0295,0.9068,1.0992,FLAT,35.21,77.16,88.47,-21.88,54.22,39.28,,LOW,-,234.6958,245.5186,192.5364,1,106.5009,TREND+LEAD,29.6127
230,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,120.78,1.2864,0.9827,0.7525,0.5712,STRONG_UP,-30.15,58.67,35.7,-44.46,52.61,50.7,,LOW,EARLY,134.6095,158.7497,150.5463,0,60.8821,WEAK,29.4491
234,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,34.42,1.6205,1.0717,1.0022,1.155,FLAT,17.35,99.88,306.38,-30.2,55.42,54.65,,LOW,-,34.726,33.3808,27.7027,1,101.2912,TREND+LEAD,29.0448
247,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,28.12,1.6377,0.999,0.8664,0.8868,FLAT,22.69,102.01,50.45,-22.21,50.6,46.53,,LOW,-,30.7545,32.6364,24.4119,1,110.9345,TREND+LEAD,28.5876
281,0,NGVT,INGEVITY CORP,Materials,,mid,76.53,1.3435,1.094,1.1068,0.9493,FLAT,14.34,65.72,72.21,-23.94,51.41,34.1,,LOW,-,73.6175,71.1026,65.2093,1,99.0827,TREND+LEAD,26.798
283,0,CENX,CENTURY ALUMINUM,Materials,,mid,41.5,1.5155,0.9354,0.7929,0.622,STRONG_UP,-14.42,86.94,157.6,-39.65,53.41,62.13,0.7605,LOW,EARLY,45.5355,55.1336,46.7497,0,74.7353,WEAK,26.7515
296,0,CDE,COEUR MINING INC,Materials,,large,14.35,1.2311,0.9421,0.8495,0.6576,STRONG_UP,-32.3,51.86,128.4,-47.09,50.6,69.1,,LOW,EARLY,16.109,17.2794,18.8829,0,37.9769,WEAK,26.2303
302,0,SSRM,SSR MINING INC,Materials,,mid,25.57,1.661,0.9383,0.8352,0.7513,STRONG_UP,7.12,104.89,381.54,-31.28,52.61,66.7,,LOW,EARLY,28.706,29.7048,26.4765,0,82.7309,WEAK,25.9882
304,0,MYE,MYERS INDUSTRIES INC,Materials,,small,31.11,1.7874,1.046,1.1988,1.3472,STRONG_DOWN,57.19,120.47,129.48,-14.42,54.62,55.19,0.9077,LOW,-,30.737,26.379,21.1598,1,119.2265,TREND+LEAD,25.8816
327,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,157.78,1.4367,1.0202,0.9074,0.9968,FLAT,21.52,77.21,82.16,-26.03,53.41,48.32,0.696,LOW,-,173.817,177.1802,131.5069,1,85.3466,TREND+LEAD,24.9491
347,0,NEM,Newmont,Materials,Gold,large,89.7,1.2277,0.9861,0.8809,0.7199,STRONG_UP,-21.12,51.44,97.05,-31.72,57.03,50.13,,LOW,EARLY,95.3675,102.9978,103.5559,0,58.5236,WEAK,24.4519
352,0,DD,DuPont,Materials,Specialty Chemicals,large,135.29,1.1718,1.0438,0.976,0.892,STRONG_UP,4.76,44.54,40.64,-17.31,51.0,33.25,1.0039,MED,-,137.434,141.8189,130.0016,1,68.3136,TREND+LEAD,24.2749
460,0,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,121.42,1.105,1.0277,1.1904,1.0093,FLAT,41.53,36.31,77.09,-25.45,55.02,45.76,1.0375,MED,-,111.4725,114.5637,100.7439,1,43.6529,TREND+LEAD,21.606
538,0,ECVT,ECOVYST INC,Materials,,small,12.89,1.1835,1.1068,1.0385,0.8726,STRONG_UP,19.46,45.98,37.13,-21.11,50.2,31.53,,LOW,-,12.2765,13.0806,11.2109,1,73.2057,TREND+LEAD,20.2942
541,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,15.65,0.9274,0.9307,0.6896,0.7318,FLAT,-6.79,14.4,47.5,-69.23,45.38,106.72,,LOW,EARLY,19.6575,22.7918,20.2483,0,6.1235,WEAK,20.2546
