rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,-5,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.36,2.606,0.9458,0.9956,0.9897,FLAT,33.33,270.0,191.83,-37.66,56.0,43.08,0.4224,LOW,-,10.246,9.3742,8.3349,1,350.9749,TREND+LEAD,73.2303
50,3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,50.68,2.4037,0.8821,0.7835,0.6994,STRONG_UP,61.4,241.28,190.93,-22.19,58.8,46.0,1.0368,MED,-,55.646,58.1556,41.8571,1,308.4181,TREND+LEAD,70.6747
59,2,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.4,2.7192,0.9266,0.8956,0.8451,STRONG_UP,75.04,286.08,171.11,-27.39,56.0,55.18,0.9957,LOW,-,25.194,23.9002,17.222,1,290.3272,TREND+LEAD,63.8881
68,30,UUUU,ENERGY FUELS INC,Energy,,mid,17.62,2.5483,0.9415,0.7387,0.6833,STRONG_UP,22.36,261.81,158.36,-51.28,52.0,80.02,2.1544,HIGH,EARLY,19.464,19.3936,17.9787,0,170.132,WEAK,58.2754
69,0,GPRE,GREEN PLAINS INC,Energy,,small,16.15,2.7343,1.0031,0.8258,0.8919,FLAT,56.34,288.22,-8.13,-21.17,55.6,56.9,0.6662,LOW,-,16.548,16.2988,12.376,1,281.6361,TREND+LEAD,57.8431
86,-5,NBR,NABORS INDUSTRIES LTD,Energy,,small,92.45,2.3957,0.8889,0.8315,0.9778,FLAT,85.38,240.14,33.79,-21.38,53.6,51.51,0.8805,LOW,-,101.4225,92.3474,63.6386,1,249.8834,TREND+LEAD,51.9743
117,-3,HP,HELMERICH & PAYNE INC,Energy,,mid,39.23,1.8271,0.9583,0.8868,0.9418,FLAT,42.59,159.4,17.54,-19.7,54.8,41.34,0.7163,LOW,-,39.3091,37.426,29.818,1,211.3045,TREND+LEAD,46.2209
118,24,CLMT,CALUMET INC,Energy,,mid,35.82,1.8898,1.0367,0.9658,1.0405,FLAT,85.6,168.31,117.62,-22.81,56.0,45.68,0.5974,LOW,-,33.4185,32.8346,23.8075,1,206.3401,TREND+LEAD,46.2099
121,42,BORR,BORR DRILLING LTD,Energy,,small,5.2,2.0576,0.9592,0.7741,0.7263,STRONG_UP,57.1,192.13,-18.09,-24.21,51.2,53.42,1.484,MED,-,5.819,5.7558,4.3125,1,184.1502,TREND+LEAD,45.9526
139,0,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.38,1.6169,0.9339,1.0165,1.1108,STRONG_DOWN,83.8,129.57,81.72,-20.45,52.4,34.32,0.6373,LOW,-,18.369,16.612,12.3908,1,197.8326,TREND+LEAD,42.9694
143,11,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.34,1.9934,0.894,0.8382,1.0087,FLAT,60.29,183.03,66.74,-32.74,49.2,56.4,1.0377,MED,-,16.499,15.5846,10.5495,1,159.6608,TREND+LEAD,41.7043
147,38,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.39,1.6684,1.0039,0.8976,1.1062,FLAT,49.71,136.88,101.14,-9.83,58.4,39.24,0.6207,LOW,-,49.152,46.534,36.3699,1,203.7191,TREND+LEAD,41.2572
156,5,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.37,1.7882,0.9038,0.8161,0.8577,FLAT,66.5,153.89,29.89,-26.19,51.6,47.38,0.438,LOW,-,32.2315,30.5618,21.3632,1,167.5953,TREND+LEAD,40.0569
174,8,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.35,1.423,0.9418,0.8578,0.9085,FLAT,51.76,102.04,19.1,-13.1,54.4,32.48,0.587,LOW,-,40.939,39.6486,30.9268,1,170.9095,TREND+LEAD,38.1367
186,20,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,79.06,1.6223,0.9397,0.8433,0.8733,FLAT,56.49,130.34,51.03,-16.16,54.0,41.94,0.851,LOW,-,84.707,79.093,58.2759,1,167.8192,TREND+LEAD,37.3259
193,3,RIG,TRANSOCEAN LTD,Energy,,mid,6.25,1.7263,0.9483,0.8298,0.8287,STRONG_UP,41.72,145.1,9.46,-23.19,54.8,53.4,0.7904,LOW,-,6.6455,6.5516,4.8539,1,148.9021,TREND+LEAD,36.7792
199,2,SDRL,SEADRILL LTD,Energy,,mid,47.83,1.4178,0.9454,0.8809,0.9026,FLAT,56.72,101.3,-4.55,-16.54,52.8,33.06,0.7237,LOW,-,50.1185,48.1644,37.8699,1,161.7934,TREND+LEAD,36.2285
203,15,BTU,PEABODY ENERGY CORP,Energy,,mid,29.06,1.5861,1.1032,0.9979,0.6771,STRONG_UP,7.26,125.19,17.56,-40.67,50.8,64.78,1.4673,MED,-,25.1071,28.3357,28.7754,1,98.1731,TREND+LEAD,35.8444
215,65,DK,DELEK US HOLDINGS INC,Energy,,mid,45.96,1.7719,1.057,0.8932,0.9147,FLAT,20.31,151.58,100.26,-36.02,51.6,62.73,0.3642,LOW,-,45.0035,43.5653,35.8214,1,124.6856,TREND+LEAD,34.9789
