rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.68,1.1347,1.0673,1.0228,0.8785,STRONG_UP,4.11,47.97,21.04,-33.69,41.2,2.64,0.1931,LOW,-,15.6765,15.6104,13.8725,1,748.6059,TREND+LEAD,147.0889
67,19,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.2,1.5433,1.0613,1.0019,1.0309,FLAT,48.68,101.25,93.35,-12.63,53.2,26.25,2.148,HIGH,-,80.473,80.0804,59.4871,1,205.2095,TREND+LEAD,51.1554
87,15,TRST,TRUSTCO BANK CORP,Financials,,small,54.69,1.3546,1.1158,1.1516,1.0918,FLAT,27.51,76.66,121.66,-14.11,56.8,21.58,1.0972,MED,-,50.7882,48.1226,42.3925,1,201.7617,TREND+LEAD,46.049
96,48,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,161.8,1.3109,1.0604,1.0964,1.1377,STRONG_DOWN,29.95,70.95,142.0,-11.79,61.6,23.43,1.2587,MED,-,157.151,149.6356,127.8085,1,186.5318,TREND+LEAD,43.9222
97,16,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.75,1.2191,1.035,1.0677,1.0309,FLAT,21.56,58.97,148.52,-10.15,59.6,19.2,1.008,MED,-,139.5295,134.181,117.7647,1,183.0616,TREND+LEAD,43.5042
100,-27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,76.08,1.8542,1.0703,1.0998,1.3045,STRONG_DOWN,64.18,141.8,237.65,-18.2,57.2,38.75,0.5763,LOW,-,72.7755,67.8968,53.736,1,209.3105,TREND+LEAD,42.8772
104,108,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,179.92,1.4225,1.1433,1.0992,1.1435,FLAT,31.19,85.5,211.82,-24.75,57.2,35.42,1.5261,HIGH,-,164.9075,161.605,142.4732,1,138.0804,TREND+LEAD,41.7506
128,95,VLY,VALLEY NATIONAL,Financials,,mid,14.16,1.2643,1.0953,1.097,1.0371,FLAT,25.88,64.87,132.35,-13.64,53.6,24.36,1.5706,HIGH,-,13.522,13.3388,11.8859,1,142.7444,TREND+LEAD,38.98
129,77,FSBC,FIVE STAR BANCORP,Financials,,small,44.06,1.224,1.0894,1.1048,1.0372,FLAT,26.27,59.61,101.4,-13.07,50.0,19.82,1.8657,HIGH,-,42.1505,40.9404,36.8047,1,150.3885,TREND+LEAD,38.9732
133,64,STEL,STELLAR BANCORP INC,Financials,,small,38.3,1.0809,1.0911,1.0596,0.9264,STRONG_UP,22.63,40.96,83.96,-11.68,51.6,12.96,1.326,MED,-,37.2755,37.3356,33.7735,1,163.0831,TREND+LEAD,38.6325
137,-19,NATL,NCR ATLEOS CORP,Financials,,mid,44.09,1.2006,1.0637,1.0002,0.8563,STRONG_UP,18.78,56.57,64.15,-15.31,52.0,17.21,0.33,LOW,-,44.6105,44.5288,40.6391,1,170.925,TREND+LEAD,38.2719
146,-20,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.46,1.4462,1.0398,0.9942,1.04,FLAT,5.12,88.6,99.18,-22.03,57.2,34.95,0.6477,LOW,-,27.4889,26.0531,24.7593,1,145.0018,TREND+LEAD,36.6649
149,30,C,Citigroup,Financials,Diversified Banks,large,133.38,1.3345,1.0527,1.0755,1.0932,STRONG_DOWN,23.1,74.03,138.45,-14.76,56.8,29.45,1.2111,MED,-,127.5985,126.3699,111.0578,1,142.7791,TREND+LEAD,36.3239
150,40,SNEX,STONEX GROUP INC,Financials,,mid,124.7,1.6863,1.1662,1.0884,1.5313,FLAT,96.03,119.9,296.29,-20.91,58.8,45.54,0.9452,LOW,-,113.864,106.7954,78.0431,1,154.8162,TREND+LEAD,36.2735
157,114,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,96.45,1.375,1.1287,1.165,1.1613,FLAT,32.02,79.31,157.57,-19.26,57.2,38.18,1.7291,HIGH,-,88.7479,85.6367,72.4492,1,118.8197,TREND+LEAD,35.6743
166,10,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.96,1.2421,1.0843,1.0691,0.9889,STRONG_UP,17.78,61.98,105.41,-18.32,56.0,24.95,0.9643,LOW,-,62.617,63.1665,57.5999,1,139.1204,TREND+LEAD,35.064
171,111,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,109.21,1.1351,1.1254,1.113,1.0991,STRONG_UP,25.92,48.02,51.11,-11.96,55.2,20.14,1.0651,MED,-,102.967,98.606,88.3223,1,131.6241,TREND+LEAD,34.8529
184,68,KEY,KeyCorp,Financials,Regional Banks,large,21.98,1.0824,1.0819,1.0635,0.9939,STRONG_UP,12.2,41.16,79.16,-17.76,53.2,22.15,1.6508,HIGH,-,21.2406,21.2907,19.6991,1,98.8492,TREND+LEAD,33.6275
187,124,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.63,1.2412,1.1586,1.0501,0.9511,STRONG_UP,25.64,61.87,102.43,-12.69,54.8,26.87,1.0448,MED,-,30.695,31.0612,26.69,1,126.176,TREND+LEAD,32.8377
