rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,14,ALMS,ALUMIS INC,Health Care,,mid,24.6,6.3276,1.0765,1.0734,0.8394,STRONG_UP,122.42,778.57,84.96,-36.66,53.2,78.62,1.102,MED,-,21.4535,23.0085,16.6921,1,526.838,TREND+LEAD,123.0119
7,81,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.53,3.5926,1.1107,1.0915,1.2407,FLAT,264.53,398.83,,-36.53,50.4,112.36,,LOW,-,8.191,6.5872,3.9337,1,178.8986,TREND+LEAD,42.4665
17,321,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,35.53,1.5314,1.1491,1.2422,1.1251,FLAT,35.77,112.63,,-38.15,49.6,74.95,,LOW,-,31.019,30.3467,27.0797,1,74.5338,TREND+LEAD,26.3684
23,687,TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,large,464.01,0.8381,0.9859,0.9999,0.7743,FLAT,-17.33,16.36,,-31.38,48.8,35.81,,LOW,EARLY,472.8781,475.7184,524.6861,0,22.3004,WEAK,15.809
26,768,NVAX,NOVAVAX INC,Health Care,,small,9.0,1.0272,0.9835,0.9695,0.738,STRONG_UP,34.73,42.63,,-35.94,46.8,70.38,,LOW,-,9.6225,9.0564,8.4753,1,28.3478,TREND+LEAD,14.8465
29,762,NUVL,NUVALENT INC CLASS A,Health Care,,mid,123.42,1.1699,1.0071,1.1793,1.0202,FLAT,21.7,62.44,,-20.98,51.6,90.25,,LOW,-,109.618,106.0136,99.8928,1,35.6983,TREND+LEAD,14.5795
32,943,GKOS,GLAUKOS CORP,Health Care,,mid,131.19,0.9761,1.0146,0.9128,0.9787,FLAT,15.88,35.53,,-29.92,49.2,68.16,,LOW,-,119.8995,126.1468,107.9862,1,25.6444,TREND_ONLY,14.1651
36,1098,AVBP,ARRIVENT BIOPHARMA INC,Health Care,,small,32.7,1.0329,1.0862,1.1716,1.1751,STRONG_DOWN,54.46,43.42,,-26.66,47.6,58.96,,LOW,-,30.0955,29.5089,23.4594,1,35.055,TREND+LEAD,12.5934
37,1143,COLL,COLLEGIUM PHARMACEUTICAL INC,Health Care,,small,33.45,0.8063,0.9847,0.9401,0.7676,STRONG_UP,-32.19,11.95,,-38.84,51.2,41.13,,LOW,-,33.443,34.1044,39.2736,0,14.873,WEAK,11.0722
40,1222,MOH,Molina Healthcare,Health Care,Managed Health Care,mid,197.42,0.4884,0.9843,1.0536,1.1635,STRONG_DOWN,21.32,-32.19,,-59.96,52.4,46.74,,LOW,-,190.2335,181.643,168.0971,1,-36.0888,TREND_ONLY,10.0489
41,1123,AHCO,ADAPTHEALTH CORP,Health Care,,small,9.66,0.8382,0.9762,0.8875,0.7425,STRONG_UP,-5.57,16.39,,-28.77,50.8,44.42,,LOW,-,9.958,11.1842,10.1981,0,18.739,WEAK,9.9678
