rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
187,10,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.65,1.5023,0.9876,0.8558,0.9213,FLAT,42.0,108.79,41.74,-14.09,57.6,40.05,0.8177,LOW,-,73.919,72.6688,55.798,1,156.4684,TREND+LEAD,34.6787
212,-17,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.0,1.1223,0.9544,0.9535,0.9946,FLAT,35.03,55.98,84.73,-32.73,55.6,29.97,2.1587,HIGH,-,74.8086,69.866,61.0853,1,103.8599,TREND+LEAD,33.1077
290,18,PSMT,PRICESMART INC,Consumer Staples,,mid,165.98,1.1602,1.0491,0.9522,0.9218,STRONG_UP,43.68,61.25,98.82,-10.62,56.4,30.99,1.305,MED,-,158.4095,154.419,133.3343,1,111.4749,TREND+LEAD,29.29
327,-46,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.55,1.1838,0.9618,1.027,0.9754,FLAT,29.11,64.53,34.89,-12.79,51.2,29.57,0.9088,LOW,-,76.907,73.0916,64.314,1,111.736,TREND+LEAD,27.21
331,19,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.38,1.2238,0.9846,0.9746,1.1103,FLAT,41.88,70.09,351.84,-32.49,50.8,40.43,0.4454,LOW,-,50.3565,46.6828,37.8013,1,88.0648,TREND+LEAD,27.1335
345,-35,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,119.95,1.128,0.9833,0.8769,0.8397,STRONG_UP,25.48,56.77,22.63,-15.39,48.0,28.1,0.8005,LOW,-,125.164,124.7612,102.582,1,96.9653,TREND+LEAD,26.3305
372,-60,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,122.33,0.9878,1.0035,0.8693,0.9035,FLAT,40.9,37.28,-15.13,-20.27,54.4,31.15,3.4535,HIGH,-,125.1671,121.5728,102.8366,1,65.1049,TREND_ONLY,25.1043
388,-19,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,86.51,1.0467,1.0145,0.8789,0.847,STRONG_UP,17.27,45.48,19.42,-11.7,53.2,26.2,1.3559,MED,-,87.979,88.5566,76.8305,1,92.3396,TREND+LEAD,24.5218
413,-31,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.85,0.9845,0.9974,0.9274,0.9119,STRONG_UP,29.83,36.83,104.6,-10.92,52.8,23.33,1.4929,MED,-,130.4743,126.8985,114.0971,1,83.3502,TREND_ONLY,23.7134
422,-17,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,77.88,1.5211,1.0287,1.5373,1.2322,FLAT,67.16,111.4,192.45,-23.23,54.0,75.62,0.5148,LOW,-,67.7252,57.9584,49.455,1,79.5508,TREND+LEAD,23.2783
427,76,HLF,HERBALIFE LTD,Consumer Staples,,small,12.57,1.334,0.974,0.7004,0.5377,STRONG_UP,40.45,85.4,11.93,-39.08,48.8,55.55,0.8532,LOW,-,14.7675,15.0888,12.8805,0,75.0213,WEAK,23.0849
461,-88,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,190.84,0.9348,1.0202,0.9373,0.7403,STRONG_UP,5.82,29.92,-2.12,-22.97,52.4,24.63,0.6049,LOW,-,187.4043,198.032,190.7467,1,63.6531,TREND_ONLY,22.1061
477,-77,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,78.2,0.8979,0.9768,0.9379,0.5863,STRONG_UP,-10.58,24.8,-38.79,-43.62,52.0,50.26,0.5252,LOW,EARLY,80.3955,78.2846,93.2169,0,25.6558,WEAK,21.7785
