rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
205,21,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.79,1.4811,0.9871,0.8266,0.9211,FLAT,41.26,109.64,46.63,-14.09,58.4,40.01,0.646,LOW,-,71.5265,73.0541,57.1584,1,160.0283,TREND+LEAD,35.3297
230,81,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.13,1.2299,1.0417,0.918,0.9244,FLAT,35.5,74.07,26.68,-15.39,48.4,29.2,1.0874,MED,-,123.7419,124.1485,103.7026,1,122.7795,TREND+LEAD,33.4922
242,15,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,82.46,1.2711,1.0134,0.9815,1.0106,FLAT,38.18,79.9,42.7,-12.79,52.4,29.31,0.6893,LOW,-,79.3435,74.1617,64.8218,1,142.8471,TREND+LEAD,32.8761
306,0,PSMT,PRICESMART INC,Consumer Staples,,mid,169.57,1.1324,0.9758,0.9988,0.9067,FLAT,38.65,60.27,107.04,-10.62,56.4,29.71,1.0588,MED,-,163.0425,158.0448,135.6702,1,114.4131,TREND+LEAD,28.8737
313,70,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.31,1.2833,0.9846,0.9379,1.1161,FLAT,52.24,81.63,324.59,-27.0,51.6,40.91,0.4507,LOW,-,51.1955,48.4268,38.7858,1,102.9628,TREND+LEAD,28.3816
358,-112,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.19,1.0936,0.9527,0.9687,0.9254,FLAT,45.01,54.78,85.27,-32.73,55.6,30.9,0.7446,LOW,-,76.4404,72.262,61.8413,1,98.5687,TREND+LEAD,26.1314
362,111,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.61,1.0365,0.9721,0.9116,0.846,STRONG_UP,18.53,46.71,24.87,-11.7,53.6,25.14,1.1627,MED,-,87.268,89.0097,77.8811,1,99.5853,TREND+LEAD,25.9799
449,11,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,74.45,1.5029,0.9256,0.9984,1.1043,STRONG_DOWN,37.44,112.71,159.14,-23.23,54.4,74.54,0.4059,LOW,-,74.9232,61.087,51.2075,1,82.2599,TREND+LEAD,22.8743
501,11,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,123.18,0.9484,0.9384,0.8778,0.8475,STRONG_UP,37.49,34.24,-13.0,-20.27,54.4,28.62,0.4493,LOW,-,124.5273,123.3398,103.8483,1,65.0744,TREND_ONLY,21.4234
530,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,88.24,0.9743,0.9666,1.0583,0.9187,FLAT,16.18,37.9,70.05,-17.7,56.0,35.25,1.1645,MED,-,85.5665,79.194,74.4742,1,60.2044,TREND_ONLY,20.8325
544,12,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,140.23,1.0566,0.9274,0.892,0.8209,STRONG_UP,15.7,49.55,132.67,-21.04,58.0,46.1,1.3239,MED,-,141.6125,144.9318,124.3283,1,62.3365,TREND+LEAD,20.4535
