rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1452.02,25.2142,1.0133,1.3669,2.1007,STRONG_DOWN,441.9,3357.19,3933.39,-31.34,58.4,96.74,0.9064,LOW,-,1142.22,872.5038,401.3985,1,2026.6687,TREND+LEAD,389.5943
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,488.74,7.3044,0.9954,1.1866,1.5488,STRONG_DOWN,180.89,901.53,815.03,-20.59,63.6,68.02,0.8849,LOW,-,423.156,344.6537,205.2242,1,842.9474,TREND+LEAD,163.8608
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,766.58,5.7817,1.1316,1.4637,1.6205,STRONG_DOWN,202.89,692.75,527.61,-30.28,57.6,77.34,1.6353,HIGH,-,558.876,463.6368,297.1427,1,515.9366,TREND+LEAD,131.611
15,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,808.795,5.6649,1.012,1.3481,1.725,STRONG_DOWN,176.31,676.73,805.24,-21.0,58.4,65.89,0.9392,LOW,-,657.9587,513.0494,327.2832,1,599.8049,TREND+LEAD,119.3867
19,-3,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.58,1.1828,0.9842,0.9124,0.9068,STRONG_UP,65.8,62.17,70.41,-24.37,52.0,6.04,0.6393,LOW,-,215.715,210.1542,159.7312,1,535.2511,TREND+LEAD,106.3169
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,577.15,5.2231,0.9846,1.0984,1.6835,STRONG_DOWN,176.49,616.16,,-16.84,62.0,76.34,0.569,LOW,-,522.3505,445.8084,253.6101,1,500.4148,TREND+LEAD,99.8132
23,4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.59,3.0975,1.0243,1.0081,1.0496,FLAT,50.55,324.7,358.63,-42.64,48.4,42.98,1.8831,HIGH,-,33.03,30.2194,21.8906,1,365.6482,TREND+LEAD,93.9845
25,-2,VSAT,VIASAT INC,Information Technology,,mid,70.99,4.9736,1.0379,1.1077,1.3579,STRONG_DOWN,91.97,581.94,308.69,-23.78,53.6,70.72,0.8801,LOW,-,64.119,55.181,40.1406,1,441.0634,TREND+LEAD,89.2894
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.25,6.5605,1.1356,1.7341,1.9054,STRONG_DOWN,100.52,799.53,384.89,-58.25,48.4,138.36,1.7305,HIGH,-,16.3315,12.0393,9.4502,1,279.6862,TREND+LEAD,85.9038
27,-3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,96.72,7.626,0.9839,1.1562,2.4775,STRONG_DOWN,293.33,945.62,732.36,-42.31,52.8,142.42,1.269,MED,-,90.5115,62.7376,34.6914,1,350.5745,TREND+LEAD,83.8874
28,14,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,298.22,2.7142,1.0228,1.1175,1.085,FLAT,78.7,272.15,383.91,-19.54,62.8,52.44,1.5817,HIGH,-,271.4915,234.6748,182.3356,1,325.9187,TREND+LEAD,82.2386
30,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,43.93,5.7111,0.9771,1.2411,1.0407,FLAT,39.73,683.07,1162.36,-50.31,48.4,96.46,0.939,LOW,-,35.8507,30.2263,27.3527,1,342.7368,TREND+LEAD,79.971
37,-5,INTC,Intel,Information Technology,Semiconductors,large,120.61,3.8991,1.0502,1.6806,2.1656,STRONG_DOWN,213.68,434.62,297.82,-24.17,52.4,86.77,1.5313,HIGH,-,90.419,65.2926,43.3705,1,262.4643,TREND+LEAD,71.9657
39,-4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.77,3.0971,0.9485,1.1299,1.091,FLAT,43.66,324.66,2241.79,-16.25,54.0,55.57,1.4048,MED,-,10.6686,9.5641,8.5665,1,315.4838,TREND+LEAD,71.8104
41,-2,GLW,Corning Inc.,Information Technology,Electronic Components,large,198.24,3.0819,1.0743,1.0199,1.2958,FLAT,125.03,322.57,502.48,-23.01,59.2,74.79,1.741,HIGH,-,170.8885,153.3804,104.4811,1,255.3307,TREND+LEAD,70.5677
42,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,163.36,3.9981,0.9763,1.203,1.5413,STRONG_DOWN,133.74,448.19,803.54,-23.26,55.6,86.33,1.0292,MED,-,143.756,117.6234,80.0084,1,288.6511,TREND+LEAD,70.383
43,-18,WULF,TERAWULF INC,Information Technology,,mid,22.8,4.3417,0.8716,0.9676,1.2333,STRONG_DOWN,59.44,495.3,917.86,-31.74,52.8,82.73,0.7775,LOW,-,21.5605,18.1424,13.7477,1,316.1109,TREND+LEAD,68.628
