rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,209.9,1.0172,1.0236,1.0507,0.9429,FLAT,1.43,25.47,28.73,-0.94,53.23,2.87,,LOW,-,209.0135,208.0582,205.9138,1,472.4068,TREND+LEAD,87.6578
18,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,214.96,6.8718,0.9423,0.7827,0.9647,FLAT,54.46,747.63,1415.94,-45.94,54.62,113.47,,LOW,-,274.0365,276.3816,173.3268,1,359.8817,TREND+LEAD,86.3002
36,0,VICR,VICOR CORP,Industrials,,mid,237.62,4.0301,0.9645,0.7583,1.0166,FLAT,63.34,397.11,556.77,-39.33,57.43,116.61,1.0561,MED,-,299.688,297.856,178.672,1,195.5767,TREND+LEAD,55.0771
37,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,232.79,2.5699,1.0558,0.8216,0.9013,FLAT,72.35,216.99,425.34,-30.88,58.23,67.95,2.0572,HIGH,-,260.841,279.3885,184.6483,1,185.9524,TREND+LEAD,54.8952
41,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,138.2,2.7333,1.062,1.0326,1.5789,FLAT,99.51,237.16,280.93,-15.7,55.02,49.96,0.8821,LOW,-,139.9305,126.9324,82.8702,1,261.1747,TREND+LEAD,52.9864
42,0,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,208.5,1.7734,1.086,1.1683,1.0709,FLAT,19.73,118.75,144.33,-20.07,55.42,35.49,2.1333,HIGH,-,190.285,182.6991,168.3675,1,185.4413,TREND+LEAD,52.96
56,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1674.0601,2.496,0.9892,0.8993,0.9465,FLAT,53.58,207.88,453.59,-18.99,56.63,56.88,,LOW,-,1830.138,1868.7359,1353.0822,1,206.9704,TREND+LEAD,47.1491
60,-54,AGX,ARGAN INC,Industrials,,mid,551.26,2.1707,0.9407,0.795,0.8608,FLAT,67.57,167.76,642.78,-31.44,54.62,66.66,2.1465,HIGH,-,693.869,680.296,471.9537,1,137.4586,TREND+LEAD,44.1551
66,0,PL,PLANET LABS CLASS A,Industrials,,large,22.47,2.5912,0.8859,0.8263,0.5447,STRONG_UP,-20.54,219.63,950.0,-57.02,49.8,100.23,0.6978,LOW,EARLY,27.7155,35.0124,25.5311,0,109.1248,WEAK,43.2085
71,0,MATX,MATSON INC,Industrials,,mid,222.18,1.7421,1.1084,1.1911,1.1762,FLAT,52.85,114.88,77.98,-22.4,53.82,37.66,1.2556,MED,-,202.6885,193.0836,150.9245,1,164.1802,TREND+LEAD,42.5538
74,0,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,291.41,1.616,1.0539,1.1316,1.1113,FLAT,41.65,99.34,81.13,-15.87,52.61,35.73,1.5446,HIGH,-,280.6465,272.6477,216.6966,1,146.2684,TREND+LEAD,42.3776
77,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,133.27,2.6546,1.0421,1.0766,0.8416,FLAT,-41.13,227.44,271.33,-54.59,52.61,71.08,,LOW,-,136.7075,124.5308,152.0405,0,168.3437,WEAK,42.3204
108,0,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,182.8,1.3306,1.0661,1.1811,1.1636,FLAT,12.2,64.13,55.66,-15.88,57.03,29.14,2.2097,HIGH,-,168.116,162.4698,148.0331,1,125.5061,TREND+LEAD,37.708
112,0,UNF,UNIFIRST CORP,Industrials,,mid,291.44,1.3646,1.0929,1.1644,1.0346,FLAT,37.58,68.32,59.47,-16.08,49.8,20.01,,LOW,-,270.856,266.3259,222.2697,1,170.0285,TREND+LEAD,37.4409
115,0,VSTS,VESTIS CORP,Industrials,,small,16.5,2.2369,1.1457,1.3377,1.5563,STRONG_DOWN,140.17,175.92,32.83,-37.54,56.22,72.94,1.2866,MED,-,14.398,13.0022,8.4637,1,135.5937,TREND+LEAD,36.8926
126,0,XMTR,XOMETRY INC CLASS A,Industrials,,mid,98.54,2.2956,1.0433,1.1508,1.8608,STRONG_DOWN,55.01,183.16,593.94,-49.93,57.43,94.4,,LOW,-,94.3822,89.1356,62.379,1,111.4294,TREND+LEAD,35.6146
140,0,ENS,ENERSYS,Industrials,,mid,196.55,1.8113,1.0004,0.8969,0.9224,FLAT,17.93,123.42,89.54,-19.65,59.04,50.08,,LOW,-,212.6985,222.8896,174.1274,1,145.5045,TREND+LEAD,34.272
141,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,880.28,1.7527,0.9672,0.9556,1.0353,FLAT,36.6,116.2,160.12,-17.63,57.43,47.84,,LOW,-,968.989,929.005,718.5843,1,139.4899,TREND+LEAD,34.1902
150,0,TE,T1 ENERGY INC,Industrials,,small,5.84,3.0944,0.9125,0.6704,1.0831,FLAT,-21.19,281.7,245.56,-58.59,47.79,140.11,1.1751,MED,-,7.961,8.2158,6.2947,0,96.0846,WEAK,33.5396
151,0,ATRO,ASTRONICS CORP,Industrials,,mid,67.26,1.9747,0.9557,0.8718,1.0214,FLAT,16.39,143.57,296.6,-24.22,56.22,60.29,,LOW,-,76.1,70.9001,55.3932,1,133.8822,TREND+LEAD,33.461
