rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,9.8533,0.8554,1.3453,1.454,STRONG_DOWN,90.73,1280.38,2238.98,-45.94,55.42,117.19,1.3615,MED,-,243.853,186.9366,120.6901,1,605.5013,TREND+LEAD,146.152
18,0,PL,PLANET LABS CLASS A,Industrials,,large,39.04,7.4511,0.9581,0.9674,1.4048,STRONG_DOWN,213.32,943.85,1912.37,-29.01,51.81,107.4,1.0024,MED,-,36.8915,32.311,19.2239,1,455.3155,TREND+LEAD,107.9606
21,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.43,0.8677,0.9442,0.8576,0.8639,FLAT,4.08,21.55,37.1,-18.76,52.21,2.05,0.5012,LOW,-,207.869,207.4292,203.4037,1,548.9152,TREND_ONLY,105.3174
29,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.38,0.8852,0.9463,0.8628,0.8763,FLAT,3.72,24.01,99.66,-7.98,53.41,3.07,0.9524,LOW,-,80.3205,80.0188,73.5828,1,417.715,TREND_ONLY,78.8104
31,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,309.39,3.5396,1.084,1.151,1.4284,STRONG_DOWN,147.84,395.88,456.87,-30.88,57.83,63.06,0.6995,LOW,-,260.986,213.2324,140.2826,1,363.0424,TREND+LEAD,76.5309
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1952.37,3.0929,0.9761,1.053,1.3153,STRONG_DOWN,104.07,333.29,469.52,-13.77,59.84,55.34,0.6079,LOW,-,1773.6095,1557.3097,1085.1558,1,360.3963,TREND+LEAD,72.467
44,0,VICR,VICOR CORP,Industrials,,mid,256.47,4.1692,0.9664,1.1871,1.3938,STRONG_DOWN,188.1,484.08,677.89,-32.01,59.04,92.17,0.7867,LOW,-,244.41,203.5094,119.7854,1,310.0808,TREND+LEAD,67.6313
46,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.7,4.3506,0.7751,0.8332,1.1556,STRONG_DOWN,48.31,509.49,747.72,-46.41,52.61,108.53,1.4146,MED,-,19.933,17.9302,12.199,1,246.9752,TREND+LEAD,66.8821
52,0,NVRI,ENVIRI CORP,Industrials,,small,19.26,1.8429,0.9508,0.8459,0.8688,FLAT,57.48,158.18,139.55,-13.04,53.41,26.0,0.5752,LOW,-,19.3815,18.9176,15.6396,1,324.9319,TREND+LEAD,63.6851
69,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.0309,1.8533,1.5063,1.0764,STRONG_UP,21.9,324.6,44.41,-63.3,49.4,117.82,6.9483,HIGH,-,14.0797,14.6679,16.016,1,136.1014,TREND+LEAD,56.103
83,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,110.94,2.8161,0.7658,0.6007,0.476,STRONG_UP,-34.26,294.52,209.11,-52.33,53.82,99.27,1.6321,HIGH,-,139.2885,149.7222,136.5847,0,159.6782,WEAK,50.7297
90,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,897.45,1.8904,0.9704,0.977,1.0472,STRONG_DOWN,58.18,164.83,159.84,-13.88,57.43,40.39,0.7654,LOW,-,836.2842,763.2846,600.9421,1,234.3644,TREND+LEAD,49.1926
92,0,ENS,ENERSYS,Industrials,,mid,229.82,1.676,1.0294,1.0337,1.1286,STRONG_DOWN,78.4,134.8,141.68,-20.08,59.04,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,226.3534,TREND+LEAD,48.0819
93,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,844.8,3.2904,1.5091,1.626,1.7443,STRONG_DOWN,117.35,360.96,555.54,-31.02,55.82,123.49,1.2761,MED,-,554.2055,471.7094,371.2294,1,163.1609,TREND+LEAD,48.0422
103,0,CMRE,COSTAMARE INC,Industrials,,mid,17.62,1.5255,1.0332,0.8849,0.9528,FLAT,31.38,113.71,38.13,-14.61,56.63,33.03,1.1314,MED,-,16.83,16.8789,14.4425,1,194.9594,TREND+LEAD,46.396
