rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.1135,0.9957,1.0013,0.8492,FLAT,3.22,52.56,23.06,-33.69,41.6,2.64,0.537,LOW,-,15.6815,15.6212,13.9168,1,828.1787,TREND+LEAD,160.5321
82,5,TRST,TRUSTCO BANK CORP,Financials,,small,55.25,1.3207,1.031,1.1327,1.0641,FLAT,25.16,80.95,121.35,-14.11,57.2,21.5,1.2327,MED,-,51.4579,48.5813,42.5708,1,215.3641,TREND+LEAD,48.7906
90,-23,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.34,1.5574,1.0054,0.9934,1.0182,FLAT,45.56,113.38,97.62,-12.63,54.0,26.23,0.4723,LOW,-,80.5245,80.4962,59.8785,1,233.4142,TREND+LEAD,46.9821
95,5,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,78.54,1.8441,1.012,1.1007,1.288,STRONG_DOWN,59.92,152.66,251.99,-18.2,57.6,38.73,0.5676,LOW,-,73.5155,68.8092,54.0114,1,227.0385,TREND+LEAD,46.1109
105,-9,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,167.63,1.3083,1.0282,1.0882,1.1678,STRONG_DOWN,31.06,79.25,149.08,-11.79,62.0,22.75,0.8773,LOW,-,158.508,151.2058,128.3406,1,215.9652,TREND+LEAD,44.8614
115,18,STEL,STELLAR BANCORP INC,Financials,,small,38.87,1.0748,1.025,1.0606,0.9099,FLAT,21.0,47.26,83.56,-11.68,52.4,12.99,1.1496,MED,-,37.4945,37.4128,33.855,1,190.6455,TREND+LEAD,43.1781
116,34,SNEX,STONEX GROUP INC,Financials,,mid,130.69,1.6985,1.1022,1.1306,1.5501,STRONG_DOWN,95.39,132.71,314.22,-20.91,59.2,45.33,1.252,MED,-,115.315,108.7758,78.6877,1,173.3165,TREND+LEAD,43.0591
117,20,NATL,NCR ATLEOS CORP,Financials,,mid,44.27,1.1972,0.9961,0.9806,0.8359,STRONG_UP,13.14,64.02,56.32,-15.31,52.8,17.17,0.2199,LOW,-,44.5435,44.5504,40.6861,1,196.8813,TREND+LEAD,42.978
120,-23,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,143.98,1.2084,1.0079,1.0568,1.0423,FLAT,22.34,65.56,157.18,-10.15,60.0,19.35,0.6311,LOW,-,140.2845,135.1294,118.1702,1,203.2848,TREND+LEAD,42.8213
125,21,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.92,1.5036,1.0419,1.0491,1.0529,STRONG_DOWN,8.82,106.01,111.9,-22.03,58.0,34.29,0.4564,LOW,-,27.58,26.2326,24.8329,1,179.3068,TREND+LEAD,42.0097
131,-2,FSBC,FIVE STAR BANCORP,Financials,,small,44.76,1.2373,1.0234,1.0915,1.0184,FLAT,21.96,69.52,103.1,-13.07,50.8,19.72,1.2997,MED,-,42.538,41.2188,36.9309,1,179.0817,TREND+LEAD,41.2164
135,-7,VLY,VALLEY NATIONAL,Financials,,mid,14.63,1.2885,1.0545,1.119,1.0211,FLAT,25.78,76.53,136.56,-13.64,54.4,24.58,1.2009,MED,-,13.6715,13.4252,11.9307,1,169.3749,TREND+LEAD,40.8171
143,23,CFG,Citizens Financial Group,Financials,Regional Banks,large,67.65,1.2639,1.0434,1.1037,1.0058,FLAT,17.59,73.17,110.7,-18.32,56.8,24.25,0.7701,LOW,-,63.2445,63.4561,57.7723,1,171.3753,TREND+LEAD,40.0174
